3,4,5,6,7,8
0,0,0,0,1,0
1,4,4,7,2,0
2,3,77,42,16,1
0,1,22,79,24,7
0,1,3,8,13,2
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,1,0
1,2,6,9,1,0
1,5,58,35,16,2
1,1,39,79,20,6
0,1,3,12,17,2
0,0,0,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,4,0,0
1,5,63,42,14,1
1,1,32,77,28,5
0,2,5,13,12,4
0,0,0,1,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,1,0,0
1,8,55,39,16,1
1,0,44,85,26,4
0,1,3,12,13,6
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,0,0
1,8,61,49,17,1
1,0,38,72,31,5
0,1,4,16,8,5
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,0,0
2,8,55,43,15,0
0,0,46,77,32,7
0,1,3,17,9,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,6,60,49,16,0
1,2,41,73,32,7
0,1,3,15,8,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,7,53,46,14,0
1,1,48,76,34,9
0,1,3,15,8,2
0,0,0,0,0,3
1,0,2,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,8,0,0,0
4,19,116,116,47,12,1
10,79,792,771,218,35,1
10,61,699,1089,416,76,2
1,8,105,252,177,33,1
1,1,5,12,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,10,0,0,0
3,16,48,50,33,9,0
8,84,877,840,192,32,2
14,56,689,1082,467,90,1
1,11,99,239,164,25,2
1,1,7,27,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,1,1,0
1,10,22,19,7,6,0
10,83,844,796,208,28,1
15,67,763,1190,493,100,2
1,8,82,224,153,26,2
0,1,9,16,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,13,4,4,0
13,91,880,810,201,26,1
14,68,754,1178,508,100,2
0,4,76,238,146,31,2
0,2,2,9,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,12,3,1,0
11,84,822,753,186,32,0
16,73,808,1231,521,98,2
0,6,82,243,151,30,3
0,2,6,9,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,5,4,1,0
12,89,816,793,197,31,0
15,73,819,1232,547,109,2
0,3,74,211,115,20,3
0,1,4,7,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,0,0,0
11,85,776,745,184,30,0
16,78,861,1280,552,102,2
0,2,78,214,127,29,3
0,1,1,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,12,2,0,0
6,32,162,150,51,8,0
12,92,1086,1158,286,52,2
7,48,503,917,447,76,2
1,7,62,165,130,30,1
1,0,4,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,4,1,0,0
4,23,132,141,67,8,1
8,79,845,896,270,39,1
13,67,725,1057,383,82,2
1,8,106,277,192,36,1
1,2,8,29,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,5,0,0,0
2,19,68,63,40,4,0
9,84,920,869,213,35,1
14,62,711,1140,466,92,2
1,12,104,303,190,34,2
1,1,14,24,12,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,6,1,1,0
1,11,32,19,9,1,0
12,80,897,877,260,34,1
15,77,781,1231,485,104,2
0,10,88,254,156,25,2
0,2,15,17,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,19,13,5,0,0
14,90,899,913,213,33,1
13,71,797,1180,528,102,2
0,7,94,276,164,31,2
0,2,10,22,11,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,14,4,0,0,0
11,84,848,832,191,32,0
15,83,850,1272,550,102,3
1,9,99,276,171,32,2
0,2,8,20,9,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,2,0,0,0
11,87,866,835,213,29,0
15,83,846,1299,569,116,3
1,6,92,251,129,20,2
0,1,5,17,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,2,0,0,0
11,80,832,787,216,30,0
16,91,888,1355,560,110,3
1,6,88,245,136,25,2
0,1,3,15,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,12,2,0,0
4,31,140,155,65,7,1
12,97,1093,1198,339,57,2
10,52,628,982,413,72,1
1,11,77,202,136,38,1
0,0,0,0,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,5,1,0,0
3,28,156,147,66,5,0
10,79,850,969,288,50,1
13,70,799,1088,391,78,2
1,14,129,328,207,41,2
0,0,3,12,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,9,0,0,0
2,9,73,77,29,3,0
12,82,903,913,241,41,1
13,79,806,1197,486,84,2
1,19,147,336,191,46,2
0,2,5,17,12,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,7,1,1,0
1,12,41,30,3,0,0
14,82,855,923,247,50,1
13,84,923,1286,524,87,2
0,12,113,300,174,37,2
0,2,2,3,10,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,30,27,3,0,0
14,82,851,948,254,45,0
13,87,927,1277,509,101,3
0,13,132,297,192,29,2
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,22,19,1,0,0
13,89,768,875,216,46,0
14,80,1010,1370,553,101,3
0,12,140,285,186,28,2
0,0,0,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,17,22,1,0,0
11,86,770,826,216,47,0
16,90,1035,1436,571,100,3
1,6,118,265,168,28,2
0,0,0,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,17,17,0,0,0
12,77,742,818,213,41,1
15,95,1067,1437,582,104,2
0,10,114,276,163,30,2
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,21,4,0,0
3,34,185,206,67,9,0
14,105,1076,1206,383,63,1
10,53,688,1056,456,90,2
0,10,91,196,111,23,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,14,23,5,1,0
1,24,140,177,58,5,0
12,84,797,923,311,61,1
14,72,925,1237,466,89,2
0,19,170,325,181,29,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,18,24,7,2,0
1,8,62,79,18,5,0
10,77,720,808,213,37,0
15,94,1045,1426,599,114,3
1,20,201,348,184,27,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,4,3,1,0
1,5,14,13,5,0,0
9,90,778,868,239,41,0
18,99,1136,1565,650,118,3
0,7,113,235,124,25,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,9,2,0,0
9,84,785,892,246,42,0
18,104,1114,1506,625,114,3
0,10,135,278,148,29,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,5,3,0,0
9,76,728,816,223,38,0
18,114,1168,1620,671,121,3
0,10,146,244,124,26,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,2,2,0,0
9,76,724,839,229,42,0
19,116,1198,1640,682,120,4
0,9,124,204,108,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,0,0,0,0
9,71,671,800,215,41,0
19,119,1253,1681,699,120,4
0,11,122,204,107,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
