3,4,5,6,7,8
1,1,1,1,1,0
0,3,8,6,1,0
0,4,72,58,10,1
0,2,16,78,22,3
0,1,2,6,23,3
0,0,0,0,0,1
3,4,5,6,7,8
1,1,0,2,1,0
0,2,8,3,1,0
0,5,53,40,9,1
0,2,32,94,18,3
0,1,6,9,27,3
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,1,0,0
0,2,3,4,1,0
1,6,62,51,4,0
0,2,29,86,27,3
0,1,5,5,25,4
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,4,0,0
1,6,52,41,7,0
0,3,45,96,27,3
0,0,2,7,23,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,2,0,1
1,6,62,49,8,1
0,3,35,88,24,1
0,0,2,9,25,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,2,0,0
1,6,58,39,11,0
0,3,40,96,25,5
0,0,1,11,21,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,8,62,45,7,0
0,2,35,91,28,5
0,0,2,10,22,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,8,54,42,8,3
0,2,41,96,33,2
0,0,3,8,16,2
0,0,0,1,0,1
0,0,1,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,12,16,3,0,0
0,19,88,67,21,12,0
11,84,850,853,258,44,0
10,52,637,1087,368,53,2
2,11,134,224,200,31,0
1,0,3,24,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
0,12,40,29,12,2,0
13,85,902,899,197,41,0
8,60,644,1113,436,67,2
2,10,126,209,210,33,0
1,1,9,19,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,9,40,18,5,1,0
14,87,847,839,207,44,0
7,62,730,1209,458,69,2
2,11,99,192,185,32,0
1,0,7,11,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,41,21,3,1,0
11,82,886,859,214,43,0
11,67,671,1186,460,75,2
1,11,121,196,178,27,0
1,0,5,9,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,34,17,1,1,0
12,75,822,725,177,48,1
10,71,734,1294,501,67,1
1,13,128,227,176,30,0
1,1,6,8,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,28,12,1,0,0
12,72,835,770,180,47,1
10,78,747,1288,523,71,1
1,8,108,198,152,28,0
1,1,6,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,20,8,1,0,0
11,76,800,752,178,45,1
11,75,796,1302,506,77,1
1,13,105,205,170,25,0
1,0,3,4,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,13,18,4,0,0
2,28,118,97,29,15,0
17,90,1123,1184,323,50,0
5,50,498,987,420,67,2
1,7,77,126,126,19,0
0,0,0,8,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,15,18,4,0,0
1,21,99,75,28,17,0
12,79,872,943,277,49,0
9,57,689,1116,390,59,2
2,18,150,245,200,23,0
1,0,4,23,11,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,2,0,0
0,15,51,41,18,5,0
18,90,937,953,250,45,0
5,53,678,1161,444,75,2
1,20,150,243,190,26,0
1,1,9,18,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,2,0,0
0,12,39,18,5,4,0
15,87,918,886,219,48,0
8,66,748,1301,511,75,2
2,16,117,208,172,28,0
0,0,5,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,25,13,2,0,0
12,95,950,931,239,49,1
12,60,726,1253,501,89,1
1,14,128,221,166,18,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,17,23,13,3,0,0
14,84,859,863,202,41,0
11,66,811,1320,534,90,1
0,14,135,224,169,25,1
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,16,16,10,4,0,0
13,77,884,857,191,44,0
12,75,814,1364,569,92,1
0,13,115,189,145,20,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,13,7,1,0,0
13,85,856,864,188,43,0
12,70,852,1358,570,92,1
0,16,108,190,150,21,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,11,21,25,6,0,0
2,28,172,117,38,22,0
17,106,1143,1299,368,54,0
6,39,507,984,433,72,3
0,7,85,136,119,21,0
0,0,0,0,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,13,25,25,5,0,0
2,23,130,102,30,16,0
14,91,926,1023,293,50,0
6,49,677,1115,431,75,3
3,15,168,291,202,28,0
0,0,2,5,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,18,11,5,0,0
0,11,42,42,12,8,0
16,99,985,995,262,41,0
7,52,699,1223,486,90,3
2,18,180,286,200,31,0
0,1,4,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,3,3,0,0
0,6,23,12,4,1,0
14,103,1010,1002,270,51,1
8,64,763,1319,531,97,2
3,16,123,224,157,22,0
0,1,0,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
0,6,16,11,4,1,0
13,100,981,1007,270,51,1
11,69,798,1303,523,102,2
1,16,130,239,166,17,0
0,0,2,0,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,6,3,1,0
15,103,934,963,241,53,1
10,70,850,1390,572,104,1
0,13,133,202,149,14,1
0,0,0,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,10,3,1,0
13,96,960,957,252,54,0
12,79,867,1423,588,103,3
0,12,94,171,122,14,0
0,0,0,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,8,0,1,0
12,99,931,939,249,49,1
13,77,887,1442,607,114,2
0,12,107,172,109,8,0
0,0,0,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,1,1,0,0
5,39,212,208,54,17,0
19,112,1211,1458,451,73,1
5,36,491,899,428,74,2
0,6,98,146,93,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,2,1,0,0
5,38,200,205,65,14,0
14,93,1021,1229,351,69,1
8,45,617,987,420,74,2
2,18,175,285,188,25,0
0,0,3,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,17,74,75,17,8,0
15,106,1106,1228,337,60,1
9,53,626,1114,486,87,2
3,19,213,286,185,25,0
0,0,3,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,54,37,8,3,0
16,108,1133,1330,359,67,1
9,67,683,1128,525,95,2
1,12,151,216,134,17,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,11,58,35,16,3,0
17,104,1078,1236,339,64,1
8,66,706,1205,542,92,2
0,15,181,236,130,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,35,27,12,2,0
18,95,1064,1268,327,46,1
9,64,720,1180,551,108,2
0,25,204,237,137,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,30,23,9,1,0
19,90,1072,1210,340,52,1
7,72,778,1288,576,108,2
1,29,143,191,102,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,19,18,8,2,0
15,100,1101,1260,347,51,1
13,74,757,1240,579,108,2
0,17,146,194,93,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
