4,5,6,7,8
0,5,6,0,1
5,75,57,12,3
2,27,67,19,3
0,3,16,17,3
0,0,0,0,2
4,5,6,7,8
1,3,6,0,0
5,49,49,10,3
0,49,67,18,5
1,8,23,20,2
0,0,0,0,2
4,5,6,7,8
1,3,2,0,0
5,58,53,8,3
0,43,65,21,5
1,6,26,18,2
0,1,0,1,2
4,5,6,7,8
0,0,3,0,0
5,58,43,8,4
0,49,75,21,6
2,4,26,18,1
0,0,0,1,1
4,5,6,7,8
1,1,1,0,0
5,61,54,8,3
0,45,68,23,5
1,4,24,17,2
0,0,0,0,2
4,5,6,7,8
1,1,3,0,0
5,52,49,11,3
0,52,71,23,7
1,6,23,14,1
0,0,1,0,1
4,5,6,7,8
0,0,3,0,0
5,56,50,12,3
0,52,72,23,6
2,3,22,13,1
0,0,0,0,2
4,5,6,7,8
0,0,2,0,0
5,51,50,9,2
0,58,73,26,7
2,2,22,13,1
0,0,0,0,2
0,1,0,2,0,0,0
3,7,59,49,22,5,0
17,99,1005,999,300,67,3
8,61,648,1168,466,71,0
1,11,73,187,126,16,1
0,1,12,20,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,32,22,13,5,0
17,107,1016,1053,326,66,3
10,63,682,1167,462,77,0
1,3,65,174,117,15,1
0,1,2,9,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,23,11,5,4,0
18,108,1002,1057,318,63,3
11,60,715,1193,495,82,0
0,5,55,163,104,15,1
0,0,2,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,8,2,0,0
18,109,1009,1030,292,66,3
10,61,702,1199,518,80,0
1,4,69,186,110,17,1
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,5,1,0,0
19,108,1026,1011,285,59,3
10,63,707,1244,542,91,0
0,5,54,165,95,14,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,0,0,0
20,122,1016,1003,289,62,3
9,54,711,1240,531,86,0
0,2,64,178,104,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,19,167,131,36,15,0
18,101,1165,1285,416,73,3
7,60,541,1040,456,70,1
0,7,34,84,66,7,1
0,1,10,16,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,10,126,101,28,10,0
16,94,953,1081,344,61,3
9,70,729,1187,482,77,1
0,13,88,161,107,16,1
0,1,21,26,20,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,66,45,19,6,0
19,103,1024,1110,312,53,3
9,64,718,1179,526,90,1
0,11,92,194,97,16,1
0,2,17,28,27,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,38,21,10,6,0
17,108,1002,1104,328,49,3
13,68,796,1289,566,102,1
0,7,73,129,71,12,1
0,1,8,13,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,34,18,6,5,0
21,109,1060,1135,345,49,3
9,64,754,1253,553,98,1
0,9,67,148,75,16,1
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,21,14,1,0,0
19,102,998,1133,313,61,2
11,71,834,1266,585,101,2
0,8,63,142,80,9,1
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,5,1,0,0
18,98,999,1103,300,65,2
12,80,860,1314,612,96,2
0,5,46,133,67,10,1
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,0,0,0
17,97,999,1106,311,61,2
13,84,856,1310,604,97,2
0,6,60,135,66,13,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
7,26,198,174,38,14,1
15,99,1123,1335,415,73,3
7,66,638,1054,491,85,1
1,6,73,135,75,10,0
0,0,2,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
8,26,229,216,48,15,1
9,78,911,1080,376,67,2
12,74,734,1157,481,83,2
1,19,150,230,106,16,0
0,0,10,19,12,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,25,158,146,45,7,1
13,76,930,1126,352,61,2
11,80,807,1187,489,94,2
1,16,127,219,122,18,0
0,0,12,24,15,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,65,57,23,7,0
15,82,977,1149,333,57,2
12,84,872,1302,567,105,2
3,18,112,179,87,11,1
0,1,8,15,13,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,72,37,18,7,0
17,94,1017,1200,343,55,2
10,75,822,1283,561,101,3
2,15,118,175,90,19,0
0,1,5,7,11,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,73,43,17,7,0
17,91,920,1097,307,59,1
11,80,936,1391,620,105,3
1,15,105,171,79,11,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,47,25,4,7,0
18,99,968,1131,341,55,1
11,80,944,1392,619,109,4
1,11,75,154,59,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,6,2,2,0
16,97,981,1121,335,62,2
12,92,990,1463,632,110,3
2,4,49,112,54,8,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
