3,4,5,6,7,8,9
0,2,10,4,1,0,0
1,14,68,77,37,7,0
13,99,968,993,293,56,1
10,71,792,1302,517,87,1
1,5,78,174,127,23,3
0,0,4,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,4,29,37,10,6,0
13,108,971,1020,329,54,1
12,75,860,1367,545,93,2
0,4,55,126,95,20,2
0,0,4,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,36,28,9,0,0
11,105,970,1060,317,51,0
14,79,864,1350,555,109,4
0,4,47,114,96,14,1
0,0,3,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,23,24,6,0,0
13,105,921,964,313,43,0
12,78,929,1464,576,116,5
0,4,44,101,85,15,0
0,0,3,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,15,2,0,0
14,108,946,958,305,46,1
11,79,928,1498,610,119,4
0,2,37,82,63,9,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,9,2,0,0
13,100,903,962,311,47,1
12,88,980,1502,604,118,4
0,3,29,80,63,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,38,26,16,3,0
3,22,145,169,65,4,0
12,120,1121,1333,492,65,2
10,49,681,1036,363,78,3
1,5,44,132,90,31,0
0,0,1,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,45,27,14,3,0
4,20,137,170,66,7,0
8,110,968,1130,416,54,1
13,60,805,1186,397,93,4
1,6,70,183,133,24,0
0,0,5,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,26,23,13,0,0
1,14,77,76,35,2,0
12,105,982,1131,395,62,0
13,74,875,1302,459,98,5
0,4,64,162,123,19,0
0,0,6,3,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,8,1,0,0
1,14,61,57,30,1,0
11,111,983,1123,399,61,2
15,73,954,1395,501,103,2
0,5,29,112,97,16,1
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,46,43,35,0,0
12,106,981,1195,417,62,1
13,80,973,1362,494,107,4
0,2,30,97,84,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,31,33,17,1,0
13,100,954,1103,365,51,1
13,85,1016,1448,550,113,4
0,5,29,113,98,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,23,6,0,0
15,110,971,1132,393,55,1
12,82,1014,1445,553,108,4
0,6,24,97,78,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,18,5,0,0
15,116,954,1100,377,58,1
12,76,1049,1487,579,106,4
0,6,17,92,69,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
