0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,7,2,1,0
8,85,837,834,235,54,0
20,96,1027,1542,655,124,5
0,5,70,144,80,6,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,2,1,0,0
10,89,806,774,241,56,0
18,96,1055,1611,650,122,5
0,4,72,140,80,7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,7,1,0,0
3,20,146,157,38,9,0
15,130,1153,1294,446,72,1
10,52,694,1135,502,99,4
1,4,36,80,48,7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,14,8,1,0,0
0,14,93,110,18,5,0
17,108,878,972,341,55,1
11,76,961,1412,566,112,4
1,7,91,171,109,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,41,58,8,0,0
15,114,957,1003,341,56,1
11,82,963,1457,590,113,4
2,5,76,155,96,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,9,1,0,0
12,111,900,975,352,50,1
17,94,1069,1562,603,126,4
0,0,58,127,79,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,5,1,0,0
14,114,918,987,352,58,1
14,92,1044,1545,603,113,4
1,0,66,136,79,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,5,1,0,0
12,110,852,896,324,44,1
15,93,1121,1635,634,131,4
2,3,60,137,76,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,114,851,876,336,52,1
16,92,1139,1693,640,130,4
0,1,47,104,59,5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,101,788,820,291,51,1
18,105,1209,1765,685,127,4
1,1,40,88,59,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
