3,4,5,6,7,8
0,0,1,0,0,0
1,2,10,8,2,0
1,4,80,62,12,2
1,3,19,69,19,8
0,1,2,5,11,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,8,4,0,0
2,3,63,55,9,2
1,4,36,75,21,9
0,1,4,10,14,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,3,0,0
1,7,75,58,9,1
1,0,31,67,22,6
0,1,4,15,13,2
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
2,8,66,55,9,2
1,1,42,71,21,5
0,1,2,15,14,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
2,7,68,58,7,2
1,1,40,69,26,5
0,1,2,14,11,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,0
2,7,64,53,11,3
1,0,43,80,19,6
0,1,4,9,14,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
2,7,65,57,10,3
1,0,42,75,21,6
0,1,4,9,13,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
2,8,61,51,11,2
1,0,44,83,21,8
0,1,6,8,12,0
0,0,0,1,0,2
0,0,7,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,13,11,11,0,0
3,19,104,97,36,2,0
8,80,770,776,254,42,2
8,65,754,1128,403,69,2
1,5,76,210,162,21,1
0,0,18,19,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,7,7,0,0
1,11,48,50,21,1,1
9,83,832,774,219,29,1
8,71,757,1192,482,82,2
2,7,78,200,139,26,1
0,0,13,18,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,6,0,0
0,8,25,31,1,1,0
9,84,794,771,225,32,2
10,76,832,1263,497,88,2
1,5,79,168,141,23,1
0,0,1,5,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,26,31,2,0,0
11,82,836,789,237,33,2
9,83,810,1255,507,86,2
0,4,60,159,123,25,1
0,0,2,7,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,4,13,17,2,0,0
7,83,769,723,213,38,2
13,82,882,1323,515,86,1
0,6,70,169,139,22,2
0,0,0,8,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,1,4,11,1,0,0
7,94,788,714,207,35,2
13,77,891,1355,544,91,1
0,3,52,156,119,20,2
0,0,0,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,1,1,5,0,0,0
6,85,719,702,222,32,2
13,86,970,1380,544,94,2
0,3,45,153,110,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,24,18,8,0,0
2,30,117,114,48,13,0
8,90,1060,1053,296,51,3
9,55,579,1082,476,75,1
1,2,46,115,100,14,1
0,0,5,10,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,22,18,16,0,0
2,23,103,107,42,4,0
10,87,830,829,260,53,3
9,63,783,1219,441,71,1
0,3,86,204,165,25,1
0,0,7,15,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,9,6,0,0
0,11,45,53,12,1,0
10,90,891,832,237,41,0
11,71,788,1270,513,86,3
0,7,88,215,158,29,2
0,0,6,13,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,9,3,1,0
0,7,29,38,3,0,0
9,92,855,844,266,50,2
12,74,880,1328,528,79,1
0,7,62,168,129,27,2
0,0,2,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,5,1,1,0
1,6,33,40,2,1,0
7,95,850,802,255,45,2
13,78,891,1384,555,89,2
0,2,54,160,119,23,1
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,1,1,0
1,1,17,23,3,0,0
8,98,801,783,248,47,4
12,82,958,1417,566,89,0
0,2,53,164,113,22,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,1,0,0
0,4,16,17,4,0,0
4,96,799,780,225,35,2
16,82,969,1443,609,105,1
1,1,44,150,93,19,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
0,4,10,8,2,0,0
6,95,783,780,233,45,2
14,81,998,1467,612,96,2
1,3,38,135,85,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,19,15,8,1,0
1,25,127,111,30,7,0
12,101,1099,1145,342,63,1
11,58,646,1170,525,84,4
0,4,47,83,73,9,0
0,0,5,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,15,17,10,1,0
2,29,114,108,31,1,0
7,90,840,900,298,53,1
15,65,858,1287,457,84,2
1,5,109,206,176,24,2
0,0,7,10,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,12,11,1,0
0,21,76,69,14,1,0
9,86,872,825,240,41,2
16,70,879,1379,576,97,1
1,13,103,232,137,25,2
0,0,2,11,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,7,4,0,0
1,11,46,38,9,1,0
8,87,806,790,257,55,1
16,80,1004,1501,577,84,2
1,14,79,189,135,26,2
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,11,36,31,9,3,0
9,89,812,824,261,47,3
16,89,1035,1501,619,97,1
0,6,60,167,94,21,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,10,24,21,4,2,0
8,90,740,776,232,34,0
17,87,1102,1573,639,107,3
0,7,75,157,108,25,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
1,6,15,10,2,2,0
8,93,770,807,239,31,1
17,85,1099,1563,632,111,3
0,10,57,147,109,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,1,0,0
0,4,15,9,3,1,0
9,96,732,767,228,33,1
17,87,1137,1611,650,118,3
0,7,55,139,101,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,23,33,27,0,0
1,36,207,184,49,11,0
14,103,1026,1120,386,57,1
11,53,742,1231,485,91,4
0,3,44,114,86,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,10,34,36,30,1,0
0,26,203,168,45,13,0
9,88,739,866,320,61,2
16,74,983,1383,502,75,3
0,5,83,228,135,30,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,11,32,34,28,1,0
0,16,90,82,20,3,0
8,87,770,851,269,47,0
18,85,1067,1492,586,101,4
0,4,83,219,128,28,1
0,0,0,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,77,56,16,3,0
9,82,729,841,276,44,1
19,102,1172,1607,637,104,4
0,7,63,175,104,29,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,46,53,19,4,0
8,78,706,832,256,32,1
20,108,1222,1618,656,122,3
0,7,68,179,102,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,52,41,11,4,0
7,70,655,749,236,39,1
21,114,1281,1747,697,129,3
0,8,54,145,89,8,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,33,22,7,1,0
8,76,652,773,244,33,2
20,110,1304,1743,699,137,3
0,6,53,144,83,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,15,18,5,1,0
6,74,595,708,230,38,2
22,113,1368,1810,721,133,3
0,7,64,146,77,8,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
