3,4,5,6,7,8
1,1,0,0,0,0
0,4,7,11,1,0
1,4,77,62,14,0
0,3,15,72,14,3
0,2,3,9,17,0
0,0,0,1,1,2
3,4,5,6,7,8
0,1,0,0,0,0
0,3,5,7,1,0
2,4,59,50,13,0
0,4,35,79,12,3
0,2,3,18,20,0
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
1,8,72,58,10,0
0,5,25,76,15,3
1,0,3,15,21,0
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,5,0,0
1,7,64,58,12,0
0,5,34,79,16,4
1,1,2,12,18,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,0,0
1,7,69,60,6,0
0,6,27,78,24,4
1,1,3,14,16,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
1,6,61,59,9,0
0,5,36,79,21,4
1,2,5,14,17,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
1,5,63,54,8,0
1,6,34,88,23,4
0,2,5,10,16,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,3,0,0
1,5,63,54,10,0
1,7,33,91,21,4
0,1,5,7,16,0
0,0,0,0,0,1
0,0,4,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,16,35,10,0,0
3,18,56,105,26,6,0
8,85,786,758,260,38,2
8,63,758,1099,377,75,3
0,8,95,254,179,27,0
0,0,5,5,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,7,14,8,0,0
2,6,29,37,8,0,0
8,88,864,829,223,46,1
10,70,709,1101,439,79,4
0,13,101,260,177,29,0
0,0,6,15,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,16,20,3,0,0
12,97,805,772,223,37,1
8,76,817,1246,481,84,4
1,5,75,210,154,35,0
0,0,3,8,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,15,1,0,0
9,101,816,824,254,42,1
12,73,810,1183,441,83,4
0,5,77,227,163,31,0
0,0,4,7,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,6,1,0,0
9,95,759,757,224,44,1
12,81,865,1265,476,82,4
0,4,81,223,159,28,0
0,1,2,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,5,0,1,0
9,93,791,777,222,43,1
12,84,843,1248,481,84,4
0,4,73,222,158,27,0
0,0,1,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,6,0,0,0
9,94,757,738,212,48,1
11,86,885,1289,487,77,4
1,3,71,219,162,30,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,11,14,29,13,0,0
4,18,86,123,31,5,0
11,113,1125,1131,307,50,1
6,48,556,966,437,88,4
0,3,44,152,123,21,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,12,20,39,14,0,0
3,20,68,87,31,5,0
8,88,894,868,280,55,2
10,67,750,1159,394,76,3
0,6,93,243,187,25,0
0,0,0,5,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,13,1,0,0
1,10,39,31,6,0,0
7,91,937,876,241,54,1
13,79,727,1195,472,77,4
1,9,110,276,191,32,0
0,0,1,10,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,1,0,0,0
0,7,28,7,3,0,0
8,100,852,839,240,46,1
14,81,858,1295,493,73,4
1,5,82,253,176,45,0
0,0,0,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,29,13,4,0,0
9,96,871,836,238,47,1
12,83,836,1290,484,87,4
1,7,89,260,186,30,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,4,2,1,0
10,91,801,817,213,52,1
12,86,911,1311,505,82,3
0,9,101,268,192,28,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,1,0,0,0
9,97,843,785,214,43,1
12,87,894,1362,531,93,4
1,4,83,251,167,28,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
11,100,807,775,221,49,1
12,87,933,1387,526,83,4
0,6,84,236,165,32,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,13,23,41,14,0,0
5,23,109,118,40,8,0
11,108,1126,1174,333,62,1
6,50,641,1058,480,82,4
0,5,36,146,105,22,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,13,33,53,18,1,0
5,21,102,102,33,8,0
9,86,846,908,311,57,2
9,78,888,1248,461,80,3
1,1,66,221,148,27,0
0,0,0,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,28,31,10,1,0
3,8,48,31,14,3,0
9,81,919,914,272,47,1
10,98,848,1311,520,93,4
1,7,92,239,154,29,0
0,1,0,11,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,12,9,5,0,0
1,7,28,16,4,0,0
12,87,851,922,299,51,1
9,97,985,1403,539,99,4
3,6,59,180,126,23,0
0,1,0,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,35,21,5,2,0
11,90,819,888,284,57,1
12,97,1010,1413,543,87,4
1,6,70,210,141,27,0
0,1,1,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,27,16,4,1,0
13,88,789,842,256,44,1
10,100,1060,1485,588,105,4
0,5,59,188,125,23,0
0,1,0,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,7,1,1,0
12,76,772,810,235,44,1
13,112,1106,1540,612,105,4
0,5,47,175,125,24,0
0,1,0,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,4,1,0,0
10,87,765,810,251,47,1
15,101,1114,1558,619,109,4
0,7,47,161,102,18,0
0,1,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,12,27,34,18,0,0
6,31,165,199,56,13,0
9,89,1060,1201,337,71,3
9,70,755,1060,506,75,2
0,3,38,193,104,21,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,11,27,36,17,0,0
4,26,133,173,43,13,0
11,81,843,967,325,70,4
9,82,925,1228,462,70,1
0,5,114,268,170,27,0
0,0,3,17,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,31,29,15,0,0
3,9,46,67,14,4,1
11,83,884,965,278,61,2
11,96,965,1334,536,95,2
0,8,113,275,172,20,0
0,1,6,19,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,9,0,0,0
0,4,20,17,6,2,0
11,81,863,973,306,63,3
15,108,1065,1438,571,95,2
1,10,83,243,137,20,0
0,1,4,9,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,11,4,0,0
10,69,840,924,285,53,3
16,125,1103,1520,577,105,2
0,9,89,234,155,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,5,2,0,0
11,79,775,901,267,48,3
16,119,1150,1519,598,102,2
0,7,116,264,154,31,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,2,0,0
8,67,716,848,263,43,2
19,129,1213,1574,606,113,2
0,9,114,266,150,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,67,744,857,242,49,4
16,132,1184,1589,645,102,1
1,6,117,243,134,30,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
