3,4,5,6,7,8
0,1,1,2,0,0
0,3,4,6,3,0
1,2,67,52,12,1
0,2,28,83,21,5
0,0,2,6,19,1
0,0,0,0,0,3
3,4,5,6,7,8
0,1,2,2,0,0
0,3,3,4,2,0
1,2,55,39,13,2
0,2,36,88,19,5
0,0,6,16,20,0
0,0,0,0,1,3
3,4,5,6,7,8
0,0,1,2,0,0
0,1,3,1,1,0
1,3,58,47,10,1
0,4,36,84,27,5
0,0,4,15,16,1
0,0,0,0,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,1,0,0
1,3,52,44,12,3
0,4,45,83,28,5
0,0,4,20,14,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,4,54,48,11,4
0,3,43,87,28,4
0,0,5,13,14,1
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,2,0
1,4,55,41,9,3
0,3,43,91,27,4
0,0,4,15,16,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,2,0
1,4,57,41,10,1
0,3,40,90,28,7
0,0,4,16,14,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,2,0
1,3,55,44,10,2
0,4,41,91,29,6
0,0,6,14,13,1
0,0,0,0,1,1
0,0,6,8,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,11,39,32,21,0,0
3,22,104,105,29,9,1
10,83,836,854,271,42,1
6,57,632,1078,376,59,2
2,8,71,171,171,24,0
0,0,13,23,15,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,21,16,14,0,0
2,12,32,36,22,3,1
10,104,958,892,228,33,1
9,57,610,1138,467,73,2
1,6,63,157,137,26,0
0,0,11,24,15,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,4,5,0,0
1,7,18,7,2,0,0
13,106,896,899,276,34,1
8,66,722,1209,501,84,2
0,2,43,127,95,19,1
0,0,10,17,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,1,0,0
0,4,18,8,4,0,0
13,112,934,919,268,30,1
9,62,690,1196,508,88,2
0,3,38,124,100,24,1
0,0,12,13,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,2,6,6,1,0,0
12,111,909,882,243,40,1
10,65,728,1236,544,85,3
0,3,41,129,92,19,0
0,0,10,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
14,107,955,901,226,43,0
8,70,699,1240,555,81,4
0,3,33,117,100,20,0
0,0,5,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
12,110,944,903,253,35,0
10,68,710,1231,542,95,4
0,3,32,126,88,14,0
0,0,6,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,33,25,21,0,0
2,24,131,122,27,9,1
12,105,1109,1132,326,45,1
9,49,486,1033,462,89,2
0,4,45,96,92,15,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,35,31,23,0,0
2,26,111,90,31,4,1
10,87,904,968,290,68,1
9,65,664,1115,436,68,2
1,5,88,203,147,17,0
0,0,4,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,12,10,9,0,0
1,9,28,29,13,0,0
11,104,1005,958,273,42,2
10,71,672,1207,489,86,2
1,5,85,200,136,21,0
0,0,4,7,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,4,12,12,4,0,0
14,114,1010,986,292,42,2
9,70,737,1252,525,100,2
0,2,44,155,104,17,0
0,0,3,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,12,3,0,0
15,112,1052,1007,267,51,1
7,71,692,1247,549,92,3
1,2,45,141,109,17,0
0,0,5,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,7,0,0,0
14,104,983,939,258,42,0
9,80,767,1310,568,102,4
0,4,50,153,102,16,0
0,0,4,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
15,111,1020,969,248,44,1
8,77,740,1307,590,103,3
0,1,45,130,90,13,0
0,0,1,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,111,985,936,266,43,1
7,76,778,1340,583,100,3
0,3,43,133,79,17,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,43,28,27,0,0
2,25,128,111,25,3,1
16,112,1152,1246,357,51,0
6,51,529,1069,495,101,3
1,3,54,101,73,10,0
0,0,4,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,39,33,25,0,0
3,21,103,97,24,3,1
10,98,936,1079,326,48,0
10,68,730,1134,470,87,3
1,7,96,209,132,27,0
0,0,6,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,19,16,17,0,0
1,6,30,45,10,0,0
14,106,1032,1053,282,47,1
9,77,742,1223,554,95,3
1,9,84,214,109,26,0
0,0,3,7,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,2,0,0
0,3,15,8,0,0,0
19,111,1038,1068,331,50,1
5,84,784,1307,550,95,3
1,1,71,167,90,23,0
0,0,1,4,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,0,0,0
17,118,1060,1134,322,48,0
7,77,765,1230,551,99,3
1,3,81,187,105,22,1
0,0,0,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,0,0,0
16,114,1005,1067,312,45,1
8,80,821,1305,564,100,3
1,5,80,182,105,24,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
14,113,1013,1101,316,47,1
11,82,836,1327,575,99,3
0,4,60,130,90,23,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,108,991,1082,312,44,0
14,88,857,1334,576,104,4
1,4,62,142,93,21,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,44,49,40,2,0
3,30,152,110,41,4,0
12,102,1204,1364,423,65,1
8,63,602,1118,499,99,3
1,3,24,44,38,7,1
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,45,34,25,8,0
2,14,120,103,37,4,0
10,85,888,1131,373,53,1
13,96,916,1328,549,102,4
1,4,46,83,56,9,0
0,0,13,8,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,14,10,3,0,0
0,12,45,48,19,0,0
14,93,1020,1204,354,64,1
10,94,892,1324,601,101,4
2,6,48,89,60,10,0
0,0,9,12,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,8,21,14,2,0,0
12,97,937,1114,350,56,0
12,100,1036,1492,640,113,5
2,2,29,61,41,7,0
0,0,5,6,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,17,9,3,0,0
10,94,972,1132,352,48,2
14,102,1024,1504,670,127,3
2,2,15,42,17,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,13,4,0,0
11,83,904,1080,333,48,1
15,117,1097,1559,674,126,3
0,0,12,35,31,4,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,10,3,0,0
7,87,896,1059,311,47,2
19,116,1116,1604,711,129,2
0,0,3,13,16,2,1
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,80,896,1041,324,45,1
16,127,1128,1630,704,133,4
0,0,2,16,14,0,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
