3,4,5,6,7,8
0,4,0,1,0,0
1,4,5,10,2,0
0,5,71,52,6,2
0,5,22,68,25,6
0,1,5,9,18,1
0,0,0,1,1,0
3,4,5,6,7,8
0,4,1,1,0,0
1,5,5,10,2,0
0,5,55,42,7,2
0,4,34,69,18,5
0,1,8,17,24,1
0,0,0,2,1,1
3,4,5,6,7,8
0,1,0,1,0,0
0,3,3,3,0,0
0,9,68,46,6,2
0,4,28,74,25,4
1,2,4,14,20,3
0,0,0,3,1,0
3,4,5,6,7,8
0,2,0,0,0,0
0,1,2,3,0,0
0,12,60,39,6,2
0,3,38,79,24,3
1,1,3,19,21,3
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
0,12,68,51,8,2
0,5,31,72,25,5
1,0,3,13,18,1
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,14,60,45,5,2
0,4,36,80,32,5
1,1,7,14,15,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,14,62,45,7,2
1,4,34,80,33,6
0,1,7,14,12,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,14,59,42,8,2
1,4,37,80,28,4
0,1,7,17,16,3
0,0,0,1,0,0
0,0,7,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,25,16,3,0,0
1,18,121,130,53,8,0
8,85,770,734,220,38,0
7,49,720,1177,459,87,5
2,13,72,168,148,12,0
0,1,8,13,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,6,0,0,0
1,11,54,53,15,6,0
9,105,883,836,208,36,1
9,46,693,1188,534,92,4
1,9,68,140,121,12,0
0,1,12,15,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,0,0,0
0,7,21,25,5,1,0
8,105,835,794,230,34,0
12,54,797,1295,547,103,4
0,6,59,118,97,14,1
0,0,1,5,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,10,13,0,0,0
7,104,858,823,245,45,0
14,62,806,1314,560,98,4
0,4,42,87,81,13,1
0,0,0,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,8,3,1,0
7,100,817,752,203,36,1
13,68,850,1383,596,109,3
1,4,45,95,87,10,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,2,0,0
7,98,835,792,207,35,0
12,69,834,1351,615,111,5
2,4,41,90,65,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,4,2,0,0
8,98,800,775,223,43,1
11,69,872,1386,609,103,4
2,6,41,73,55,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,20,9,4,0,0
3,32,164,153,56,7,1
9,107,1047,1150,278,52,0
6,29,542,994,505,74,4
2,4,32,97,91,19,0
0,0,5,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,27,12,3,0,0
2,23,128,130,50,7,1
8,93,882,912,257,41,1
9,43,673,1132,485,84,3
1,12,91,211,132,20,0
0,0,9,12,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,16,5,1,0,0
1,15,65,59,19,5,0
6,103,958,990,241,34,1
12,45,664,1136,535,93,3
3,14,95,206,131,19,1
0,0,12,13,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,4,0,0,0
1,10,30,31,11,0,0
7,110,915,924,246,37,0
11,50,777,1287,561,101,4
3,7,80,159,114,20,1
0,0,2,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,3,18,17,4,1,0
7,111,946,953,252,43,0
12,58,767,1291,583,100,4
3,5,79,147,97,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,18,12,8,1,0
7,110,910,894,240,48,0
14,57,808,1350,596,99,4
2,7,74,151,92,14,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,2,11,12,6,1,0
7,105,906,912,243,50,1
13,61,837,1347,606,94,4
3,9,56,136,81,17,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,3,4,3,0,0
9,108,905,916,242,47,1
11,58,840,1378,612,100,4
3,10,62,111,79,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,23,6,3,0,0
3,30,135,130,46,7,1
6,107,1115,1214,344,48,1
14,49,609,1090,524,107,3
2,3,37,99,67,14,0
0,0,0,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,23,10,3,0,0
0,21,119,126,46,11,0
6,110,909,1006,261,47,1
16,56,789,1229,554,100,3
3,7,77,166,116,18,1
0,0,2,3,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,10,6,3,0,0
0,9,49,50,16,3,0
9,114,998,1054,275,51,1
14,63,773,1268,586,102,3
3,9,86,156,100,20,1
0,0,3,6,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,4,0,0
1,2,15,11,1,3,0
7,114,957,1006,284,44,1
15,67,872,1386,616,110,3
3,10,71,130,81,17,1
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
0,4,14,11,0,2,0
8,111,964,1019,291,53,1
14,73,883,1390,622,106,3
4,5,56,119,74,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
0,3,6,5,0,0,0
7,108,940,932,271,50,1
17,75,919,1490,638,111,3
2,7,53,112,78,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,0,1,2,1,0,0
9,108,937,893,258,36,1
15,79,936,1538,660,129,3
2,7,44,106,65,10,1
0,0,0,0,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,113,930,875,229,40,2
20,75,947,1570,698,125,3
2,7,42,95,57,9,0
0,0,0,0,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,28,17,2,0,0
2,24,178,180,51,12,1
15,122,1059,1207,355,71,2
7,46,688,1128,534,90,2
4,8,83,155,82,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,27,12,2,1,0
2,16,150,148,44,8,0
9,96,834,941,281,53,1
12,70,881,1359,571,109,2
4,18,144,227,126,16,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,7,0,0,0
1,6,62,46,7,2,0
11,103,869,962,264,62,0
11,76,913,1411,646,105,4
4,17,181,261,107,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,49,38,9,0,0
6,113,883,930,268,46,1
16,73,983,1527,664,127,3
5,16,121,192,83,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,21,29,7,0,0
10,113,906,941,253,48,2
12,76,978,1498,672,123,2
6,15,131,218,92,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,0,9,13,0,0,0
4,110,837,828,239,43,1
19,78,1046,1655,701,128,3
5,18,143,189,84,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,0,8,13,0,0,0
6,102,842,856,248,44,1
17,83,1070,1653,701,132,3
5,21,115,164,75,11,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
5,103,808,855,241,39,1
19,84,1134,1691,720,138,3
4,19,93,139,63,10,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
