0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,0,0,0
4,9,91,93,40,6,0
13,86,866,927,238,26,0
7,98,1014,1484,666,130,5
3,8,63,159,86,16,0
1,0,13,12,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,40,44,20,4,0
13,88,817,873,235,25,0
14,110,1130,1604,706,138,5
1,3,59,140,70,12,0
0,0,5,15,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,24,22,8,4,0
15,97,820,963,269,36,0
13,103,1143,1553,690,127,5
0,1,58,130,62,12,0
0,0,6,8,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,16,19,7,0,0
16,89,790,887,240,41,0
11,111,1183,1628,719,125,5
1,1,55,131,64,13,0
0,0,7,11,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,16,5,0,0
14,90,758,858,229,41,0
13,108,1222,1686,739,123,5
1,2,57,114,57,15,0
0,0,2,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,8,3,0,0
15,91,805,881,227,34,0
13,108,1196,1679,752,134,5
0,1,42,107,48,11,0
0,0,4,1,2,0,0
0,0,0,0,0,0,0
