3,4,5,6,7,8
0,0,1,1,0,0
1,2,8,5,1,0
0,4,65,59,12,3
0,2,22,71,22,5
0,0,6,10,22,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,2,0,0
1,2,9,5,1,0
0,5,46,36,9,1
0,1,37,84,23,7
0,0,9,17,23,0
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,1,0,0
0,0,5,3,0,0
0,4,55,43,10,2
1,2,31,81,28,6
0,2,11,15,18,1
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
0,7,51,41,13,2
1,0,42,87,26,6
0,1,7,13,17,1
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
0,8,61,49,10,2
1,0,30,82,31,5
0,0,9,13,16,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,7,52,43,11,1
1,0,42,85,32,7
0,1,6,17,14,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,5,57,43,11,1
1,2,38,86,32,8
0,1,6,16,14,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,7,53,40,13,0
1,1,42,87,31,9
0,0,6,20,13,0
0,0,0,0,0,1
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,1,10,9,0,0
2,30,150,145,45,10,0
12,74,863,943,264,59,1
5,44,581,941,329,48,4
1,9,97,263,197,35,0
0,0,0,7,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,11,8,0,0
4,20,78,77,28,8,0
6,85,937,951,252,51,1
10,48,563,997,368,59,4
2,8,106,266,188,34,0
0,1,5,7,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,7,4,0,0
3,18,55,47,10,2,0
8,95,912,922,248,58,2
10,41,642,1077,401,59,3
1,9,78,249,181,35,0
0,0,3,7,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,3,0,0,0
2,14,61,43,9,2,0
12,98,919,982,269,64,2
7,41,616,1039,395,51,3
1,11,96,240,174,37,0
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,12,44,40,8,2,0
10,96,875,932,263,55,1
9,45,682,1083,408,60,3
0,11,90,254,170,37,1
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,44,35,4,2,0
15,97,927,938,280,58,1
6,52,631,1082,391,52,3
0,6,87,253,174,42,1
0,1,3,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,38,26,5,2,0
10,97,888,950,273,53,1
10,52,683,1101,402,60,3
2,7,81,231,170,39,1
0,1,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,10,7,3,0,0
4,33,161,110,29,6,0
8,95,1146,1226,339,71,1
8,47,433,917,381,54,4
2,3,57,173,148,28,0
0,0,0,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,6,3,5,0,0
3,24,145,105,36,4,0
11,94,912,982,292,58,2
8,44,616,1026,352,50,3
1,15,124,308,207,46,0
0,0,4,13,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,4,4,0,0
3,13,67,57,23,2,0
10,109,1004,1001,262,45,2
9,43,578,1017,382,64,3
1,12,137,336,222,49,0
0,2,10,22,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,2,0,0,0
3,13,49,41,8,0,0
10,105,914,949,268,54,2
10,51,733,1158,443,57,3
1,11,107,277,175,49,0
0,1,3,10,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,11,50,35,8,1,0
13,109,985,1028,288,56,1
9,49,677,1075,403,62,3
1,14,94,297,201,42,1
0,0,1,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,32,31,6,1,0
12,99,909,946,274,56,2
9,66,754,1177,415,65,3
2,10,109,280,205,40,0
0,1,3,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,26,22,5,1,0
15,109,918,967,274,55,1
9,56,764,1163,426,71,3
1,10,96,284,197,35,1
0,1,3,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,13,5,1,0
18,107,881,962,282,52,2
7,62,810,1179,414,78,3
0,8,95,283,202,32,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,14,4,0,0,0
5,30,178,168,57,6,0
6,111,1202,1316,375,75,1
10,43,458,929,407,65,3
2,4,53,153,123,28,1
0,0,4,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,7,4,3,0,0
6,22,146,159,63,7,0
7,105,1001,1082,326,68,2
10,46,620,1015,362,59,3
1,13,128,302,200,38,0
0,2,7,11,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,5,2,3,0
5,16,87,82,22,4,0
10,115,1096,1094,295,54,2
7,49,587,1029,409,70,2
3,10,129,350,232,43,1
0,0,5,13,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
5,12,56,43,19,1,0
11,113,1033,1078,309,66,1
7,59,728,1157,462,75,3
2,9,90,291,174,34,1
0,0,2,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
6,7,50,41,18,4,0
11,120,1084,1152,315,60,1
7,60,691,1082,432,80,3
1,6,83,298,201,32,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,33,32,9,4,0
14,111,1043,1105,283,57,1
8,68,747,1144,476,83,3
2,9,86,292,198,32,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,31,25,8,2,0
13,121,1036,1146,301,57,1
8,62,762,1130,460,84,3
2,5,80,272,197,33,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,6,29,24,9,2,0
12,114,1044,1123,309,65,1
9,68,768,1169,459,78,3
1,5,68,257,189,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,16,15,3,0,0
9,32,173,179,71,7,0
8,122,1138,1351,423,91,2
8,44,655,1055,442,70,2
1,3,41,94,83,17,1
0,0,3,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,13,2,0,0
5,27,147,156,73,8,0
10,89,980,1111,367,55,1
11,72,774,1116,399,82,3
1,11,106,294,179,40,1
0,0,8,11,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,8,1,3,0
6,14,90,93,42,7,0
9,105,999,1019,312,57,2
10,72,813,1267,496,85,2
2,10,110,308,172,33,1
0,0,7,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
4,10,52,45,21,4,0
11,110,979,1089,364,69,1
10,77,912,1334,514,91,3
2,7,80,230,126,21,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,44,41,19,2,0
10,105,992,1082,326,58,1
13,83,906,1314,519,94,3
1,7,84,264,161,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,38,51,35,1,0
9,102,984,1092,327,62,1
14,89,923,1318,556,100,3
1,5,81,240,107,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,32,41,34,1,0
7,86,911,1021,297,62,2
16,106,1034,1432,577,98,2
1,5,49,207,117,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,22,31,26,1,0
8,97,968,1075,319,65,1
16,96,989,1415,576,103,3
0,5,47,180,104,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
