4,5,6,7,8,9
0,7,6,1,0,0
2,84,63,16,2,0
2,19,63,26,4,1
0,4,5,17,1,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,2,1,0,0
2,66,48,14,1,0
1,32,81,19,4,0
0,11,5,25,2,1
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,1,0,0
2,69,55,10,1,0
1,31,72,25,4,1
1,11,8,22,2,0
0,1,1,2,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,1,0,0,0
3,67,53,12,1,0
0,37,75,28,5,1
1,7,7,19,1,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,5,1,0,0,0
2,72,56,15,1,0
1,31,69,27,5,1
1,7,10,17,1,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,0,0,0,0
1,64,47,14,3,0
2,44,82,25,4,1
1,5,7,20,0,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
2,68,52,14,2,0
1,38,75,28,4,1
1,8,8,17,1,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,1,0,0,0
1,65,47,15,2,0
2,41,82,27,5,1
1,7,7,17,0,0
0,0,0,1,1,0
0,0,0,0,0,0
0,0,4,8,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,11,12,8,0,0
4,18,91,77,18,4,0
13,107,933,866,265,51,1
9,46,556,1058,400,71,2
0,2,76,242,177,17,1
0,0,14,18,12,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,3,0,0
1,11,38,26,5,5,0
13,104,959,912,246,34,1
12,57,591,1090,460,86,2
0,3,81,221,153,22,1
0,0,9,20,13,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,11,33,18,5,2,0
15,105,937,910,252,40,1
11,59,648,1162,475,96,2
0,1,56,171,136,15,1
0,0,6,12,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,31,12,2,1,0
12,112,941,963,232,46,2
13,54,648,1107,496,96,1
0,3,59,182,141,13,1
0,0,2,9,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,17,10,1,2,0
13,108,893,878,223,50,0
11,56,699,1192,519,92,3
0,3,70,186,126,13,1
0,0,2,7,11,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,11,8,1,1,0
13,115,905,906,249,49,0
11,54,700,1195,510,92,3
0,4,63,157,114,15,1
0,0,2,7,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,4,2,1,0
15,107,886,893,229,42,0
11,66,717,1227,536,98,3
0,3,68,143,107,16,1
0,0,1,6,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,12,6,0,0
5,21,115,101,16,7,0
13,124,1191,1208,365,59,2
8,37,432,961,420,78,2
1,3,38,131,124,10,0
0,0,3,0,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,9,10,0,0
5,18,90,88,25,3,0
13,111,930,1002,298,55,2
8,50,660,1061,422,79,1
1,7,92,239,172,17,1
0,0,11,14,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,3,3,0,0
2,11,38,32,11,3,0
15,108,1022,1028,267,47,2
10,59,631,1101,492,89,1
0,9,88,235,153,20,1
0,0,4,14,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,10,20,14,1,0,0
16,105,987,981,275,48,2
10,67,713,1245,528,105,1
0,6,67,168,124,12,1
0,0,3,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,4,1,0,0
17,114,1017,1010,274,59,2
8,67,689,1224,537,88,1
2,4,73,174,120,20,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,0,0,0,0
18,118,968,976,265,52,1
9,64,742,1266,562,98,2
0,5,73,170,105,17,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,2,1,0,0
17,119,973,983,274,56,1
8,64,753,1282,555,94,2
2,7,58,146,101,17,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,1,0,0
16,112,957,976,266,52,1
11,71,770,1281,578,101,2
0,7,59,156,87,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
7,22,122,120,31,14,0
14,138,1298,1373,410,77,2
8,34,430,939,435,76,1
1,3,42,130,103,7,1
0,0,1,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,20,96,103,21,4,0
15,120,1062,1184,356,66,2
10,48,636,1009,433,83,1
2,9,94,253,165,21,1
0,0,5,15,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,53,57,12,3,0
18,114,1094,1145,317,58,1
10,59,639,1084,489,87,2
1,13,99,260,152,25,1
0,0,8,18,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,18,20,2,0,0
16,118,1089,1170,348,67,1
11,68,716,1173,519,92,2
2,8,69,191,108,20,1
0,0,1,10,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,22,6,2,0,0
18,117,1132,1217,366,56,1
9,61,668,1126,495,101,2
2,12,71,215,117,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,4,1,0,0
17,118,1052,1110,313,65,2
9,64,759,1223,547,96,1
4,13,68,222,118,19,1
0,0,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,1,0,0
18,120,1101,1166,334,61,2
8,62,730,1210,542,101,1
4,12,56,177,96,17,1
0,1,2,10,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
18,114,1084,1159,344,59,3
9,70,757,1235,550,103,1
3,11,52,165,80,17,0
0,1,0,4,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,34,162,161,58,13,0
15,126,1242,1518,481,72,3
9,44,544,877,421,86,1
0,1,59,136,67,11,0
0,0,7,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,32,130,169,81,12,0
13,117,1042,1237,410,59,4
12,52,719,1018,405,87,0
0,4,108,248,120,23,0
0,0,15,29,15,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,14,82,97,39,5,0
16,119,1109,1204,345,49,3
10,63,674,1072,491,97,1
0,8,131,290,136,29,0
0,1,18,38,20,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,12,56,42,21,2,0
14,125,1087,1231,354,57,3
12,63,790,1252,557,116,1
0,4,75,149,78,10,0
0,1,6,27,21,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,39,40,22,3,0
16,132,1163,1305,392,71,3
11,61,724,1155,504,99,1
0,4,82,181,100,13,0
0,1,6,20,13,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,20,21,19,1,0
14,138,1070,1237,347,57,3
14,61,827,1250,564,115,1
0,3,89,162,85,11,0
0,1,8,31,16,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,13,15,13,0,0
13,128,1120,1254,369,66,3
15,70,813,1277,573,103,1
0,5,61,126,64,15,0
0,1,7,29,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,137,1096,1268,374,60,2
16,60,866,1304,579,115,2
1,7,51,121,75,11,0
0,1,1,8,3,2,0
0,0,0,0,0,0,0
