12,102,946,1023,292,56,0
11,70,823,1255,504,90,4
0,15,105,248,153,29,0
0,0,6,8,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,39,19,10,0,1
12,110,966,1060,322,53,0
9,68,794,1239,483,94,4
2,9,126,240,147,28,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,17,17,5,0,0
15,110,897,974,306,53,1
9,68,886,1321,507,91,3
0,10,125,247,144,31,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,19,4,0,0
19,113,960,1021,274,51,1
5,65,847,1306,536,92,4
0,12,104,211,146,32,0
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,14,4,0,0
16,111,924,988,288,49,1
8,67,878,1337,536,95,3
0,11,111,220,135,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,5,1,0,0,0
0,28,117,75,30,3,1
20,127,1238,1460,493,84,1
5,46,610,991,407,82,2
0,3,57,153,90,11,1
0,0,1,18,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,0,0,0
1,28,98,80,34,4,1
18,104,1040,1175,426,73,1
7,66,783,1116,407,81,1
1,8,96,275,144,15,2
0,0,9,51,16,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,2,0
1,18,63,50,19,2,1
18,126,1118,1263,373,76,1
7,53,718,1078,453,71,2
1,9,109,232,137,17,1
0,0,20,74,45,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,2,0
1,17,43,29,10,2,1
16,117,992,1119,365,62,0
11,68,905,1356,516,93,2
0,3,79,163,108,14,2
0,1,9,30,28,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,35,22,6,2,1
19,137,1116,1285,397,69,0
8,52,792,1214,512,94,3
0,4,82,159,99,12,1
0,0,3,18,13,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,14,10,1,2,1
19,124,1026,1144,387,66,1
8,71,891,1344,530,92,2
0,4,94,165,90,14,1
0,0,3,35,19,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,10,12,0,2,0
18,121,1061,1215,389,67,2
9,75,872,1289,515,99,2
0,3,81,152,109,11,1
0,0,4,30,14,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,7,0,1,0
17,120,1022,1138,365,67,2
10,80,927,1394,567,95,2
0,3,69,137,79,16,1
0,0,2,22,16,2,0
0,0,0,0,0,0,0
