3,4,5,6,7,8
0,2,0,0,0,0
0,4,10,6,2,0
1,4,78,42,18,4
0,3,19,78,19,1
0,0,4,9,15,3
0,0,0,1,0,2
3,4,5,6,7,8
0,2,0,0,0,0
1,3,8,6,2,0
0,4,60,33,19,4
0,4,37,83,14,2
0,0,6,13,16,2
0,0,0,1,3,2
3,4,5,6,7,8
0,1,0,0,0,0
1,1,4,4,0,1
0,4,67,43,12,4
0,5,33,75,22,0
0,2,7,13,17,3
0,0,0,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
1,5,64,37,12,4
0,7,40,82,25,2
0,0,6,13,15,2
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,7,66,43,10,6
0,5,34,73,27,1
0,0,9,18,16,1
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,7,57,38,13,5
0,5,45,80,23,2
0,0,8,15,17,1
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,8,63,34,14,3
0,5,39,84,25,5
0,0,8,15,14,0
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,8,62,32,14,4
0,5,42,88,26,4
0,0,6,14,13,1
0,0,0,1,1,1
0,0,0,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,8,4,0,0
0,19,102,109,28,13,0
4,65,744,747,224,36,1
13,76,767,1108,378,74,3
5,9,114,267,220,30,1
1,0,8,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,3,2,0,0
0,6,33,46,11,3,0
4,76,842,802,199,42,1
13,76,740,1122,449,69,3
5,11,117,265,190,39,1
1,1,8,7,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,19,17,4,2,0
5,76,778,734,205,38,1
16,81,851,1267,478,90,3
1,8,90,221,168,25,1
1,0,2,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,15,2,2,0
4,76,806,773,230,46,0
17,81,817,1249,464,81,4
2,7,98,202,159,26,1
1,0,2,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,13,3,0,0
5,79,757,680,184,35,0
18,83,863,1340,507,104,5
1,3,101,206,162,16,0
0,0,2,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,9,1,0,0
6,81,776,702,199,37,1
18,84,882,1345,513,99,4
0,3,67,183,145,19,0
0,0,2,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,8,1,0,0
6,78,739,704,192,33,1
18,87,916,1349,534,107,4
0,4,71,184,131,16,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,10,2,0,0
2,19,118,102,24,12,0
11,93,1000,1088,336,48,3
8,65,650,1026,422,85,0
3,6,69,152,127,20,2
2,0,3,7,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,10,5,0,0
0,12,85,91,24,13,0
6,82,768,802,263,45,1
15,84,843,1212,418,84,3
3,6,138,259,193,21,1
2,1,6,11,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,2,0,0
0,5,22,30,9,1,0
6,85,842,824,237,48,1
15,86,828,1255,469,89,2
3,9,146,261,183,27,2
2,0,5,12,12,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,11,12,4,0,0
5,82,775,780,234,48,1
18,87,957,1374,515,100,3
1,10,98,216,156,19,1
2,0,2,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,14,3,0,0
7,85,833,805,239,44,2
18,88,905,1366,529,109,2
1,9,99,196,139,14,1
0,0,0,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,6,1,0,0
10,86,776,743,196,44,2
16,93,962,1415,564,110,3
0,6,99,217,149,13,0
0,0,0,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,5,1,0,0
8,86,794,771,190,37,2
18,97,958,1435,604,116,3
0,2,87,174,117,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,0,0,0
9,87,740,723,190,41,1
17,95,1017,1514,605,113,3
0,3,84,143,117,13,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,13,4,0,0
2,17,101,84,21,3,0
11,111,1102,1211,368,66,1
11,65,643,1052,454,87,3
4,5,86,163,117,18,1
0,0,3,9,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,10,3,0,0
1,14,76,69,19,3,0
12,93,878,929,308,58,0
15,80,836,1256,461,87,3
0,10,137,256,171,25,1
0,0,3,12,8,3,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,11,2,0,0
0,5,25,35,8,1,0
13,93,925,949,253,46,1
15,88,844,1303,523,101,2
0,11,133,223,176,25,1
0,0,4,11,8,3,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,6,10,14,2,0,0
11,81,873,891,250,49,0
17,102,973,1449,586,116,4
0,9,82,171,129,11,0
0,0,1,6,3,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,13,5,0,0
11,93,924,930,256,44,0
17,92,918,1403,595,122,4
0,11,87,177,111,10,0
0,0,2,9,3,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,14,4,0,0
11,85,811,822,208,43,1
17,105,1025,1519,640,120,3
0,7,94,171,116,13,0
0,0,4,6,2,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,11,5,0,0
8,79,833,855,243,37,1
20,111,1043,1527,635,127,4
0,8,59,137,87,12,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,5,3,0,0
8,97,788,816,220,31,1
20,96,1087,1571,659,131,3
0,5,62,138,88,14,0
0,0,0,2,0,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,6,1,0,0
0,11,57,62,19,3,0
18,137,1279,1449,482,86,2
11,49,605,1000,364,75,2
0,11,78,172,151,17,0
0,0,3,12,4,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,1,0,0
0,9,64,70,20,3,0
15,99,1037,1268,427,73,2
14,81,761,1043,368,82,2
0,19,151,291,193,22,0
0,0,9,25,12,3,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,1,0,0
1,3,40,59,25,3,0
18,116,1064,1147,351,58,2
10,68,717,1095,405,92,2
0,21,195,376,230,30,0
0,0,6,21,9,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,29,52,21,6,0
13,114,1010,1141,360,61,2
15,76,852,1214,455,97,1
1,18,128,282,173,19,1
0,0,6,12,12,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,23,42,20,6,0
17,121,1051,1217,380,62,3
11,75,822,1152,444,97,1
1,12,126,280,166,17,0
0,0,3,10,11,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,16,40,20,6,1
16,118,1016,1130,352,60,3
13,77,837,1247,471,96,0
0,13,153,272,168,20,0
0,0,3,12,10,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,15,40,18,3,1
16,110,956,1131,322,56,3
13,86,912,1244,506,98,0
0,12,139,273,164,26,0
0,0,3,13,11,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,14,29,18,3,0
16,109,941,1065,325,54,3
13,88,945,1368,538,107,1
0,11,125,236,137,19,1
0,0,0,3,3,0,0
0,0,0,0,0,0,0
