3,4,5,6,7,8
0,0,0,2,0,0
2,2,8,2,2,0
1,4,83,49,10,2
1,4,20,84,16,2
0,2,2,10,12,1
0,0,1,2,0,1
3,4,5,6,7,8
0,0,1,1,0,0
3,2,6,2,2,0
0,3,68,39,7,2
1,5,29,84,17,2
0,2,9,21,14,1
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
3,1,5,1,1,0
0,6,70,51,6,1
1,4,32,76,19,3
0,1,6,18,14,1
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,1,1,0
1,4,63,51,5,2
2,4,42,79,23,3
0,1,4,16,11,0
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,3,0,1,1
1,4,68,57,6,2
2,4,37,72,23,2
0,1,5,19,10,0
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,0,0,0
1,7,58,52,6,1
2,3,48,78,23,4
0,1,5,19,10,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,7,60,52,6,1
3,4,47,81,22,4
0,1,4,15,11,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
0,7,60,49,6,1
3,4,47,85,22,4
1,1,4,12,11,0
0,0,0,2,1,1
0,0,0,10,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,10,5,1,0
4,28,124,109,39,7,0
11,80,827,786,210,43,0
9,56,621,1048,377,65,3
2,5,122,308,206,29,1
0,1,7,20,14,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,5,3,0,0
1,14,41,41,13,6,0
15,83,906,869,193,37,1
8,66,617,1072,425,77,2
2,7,129,274,200,27,1
0,1,11,20,17,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,0,0,0
1,6,29,22,1,1,0
14,92,851,819,207,42,0
11,67,726,1181,461,86,3
0,5,88,248,178,19,1
0,1,13,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,21,2,2,0
14,94,875,844,223,37,0
10,70,710,1160,465,90,2
1,3,98,253,161,24,2
0,0,8,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,9,2,1,0
11,87,815,762,195,45,0
14,79,772,1244,475,84,3
0,3,101,260,178,22,1
0,0,9,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,6,6,0,0,0
12,95,866,789,192,41,0
12,73,741,1238,498,89,3
1,3,84,242,161,22,1
0,0,11,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,4,0,0,0
12,94,824,762,192,35,0
13,75,770,1267,495,95,3
1,2,95,243,163,22,1
0,0,14,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,9,11,3,3,0
4,35,162,121,34,6,0
18,89,1110,1126,294,67,2
3,50,484,996,435,79,1
2,4,60,158,130,11,1
0,0,1,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,12,1,3,0
5,30,139,120,38,8,1
13,79,867,894,258,61,0
7,58,682,1076,380,65,2
2,10,125,307,217,26,1
0,0,4,11,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,7,0,0,0
3,21,67,66,13,4,0
16,81,923,890,216,48,1
6,64,684,1165,462,87,2
2,11,137,278,204,26,1
0,0,7,14,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,7,0,0,0
2,15,50,29,4,2,0
15,85,872,882,234,60,0
9,75,794,1253,482,84,3
1,2,100,244,177,21,1
0,0,7,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,38,31,4,2,0
16,84,941,879,233,53,0
8,75,729,1234,490,83,1
1,6,104,269,170,28,3
0,0,14,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,20,17,5,2,0
13,82,881,826,216,38,0
12,82,799,1292,491,99,2
0,8,112,274,184,27,2
0,0,14,11,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,17,7,1,1,0
12,88,897,871,215,44,0
13,83,797,1302,510,97,2
0,4,98,230,171,24,2
0,0,17,10,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,11,3,0,1,0
13,86,897,858,225,46,0
12,86,795,1297,505,96,3
0,2,106,253,166,23,1
0,0,17,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,1,3,0
3,29,151,140,53,6,1
15,105,1112,1167,336,64,1
11,56,611,1116,449,88,2
0,2,54,132,111,12,1
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,2,3,0
4,26,150,141,42,5,1
13,83,853,944,305,51,1
12,74,770,1187,406,87,2
0,9,146,271,194,27,1
0,0,11,14,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
4,10,69,68,14,1,0
14,80,873,902,239,36,1
11,88,817,1258,484,105,3
0,14,170,319,211,36,1
0,0,3,12,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,47,42,11,2,0
9,90,865,940,254,44,2
17,92,906,1315,510,111,1
0,6,115,263,175,22,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,45,41,8,2,1
13,92,845,848,247,47,1
14,83,894,1386,514,98,2
0,9,149,285,181,32,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,33,31,7,1,0
7,83,810,831,231,46,0
19,93,945,1396,513,99,5
0,8,145,302,199,33,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,28,14,4,1,0
9,77,799,833,230,44,1
19,103,996,1449,544,102,4
0,8,110,264,172,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,2,1,0,0
13,78,835,817,221,43,0
15,103,969,1459,563,107,4
0,9,116,282,165,29,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,39,219,188,38,7,1
7,84,1003,1228,412,69,1
17,71,747,1141,496,90,2
0,7,70,139,70,18,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,35,191,172,45,6,1
7,76,821,990,341,73,1
15,67,826,1261,475,78,3
2,23,201,265,150,27,0
0,0,0,9,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,19,84,67,22,4,0
10,81,775,933,268,56,1
15,79,942,1381,550,101,4
1,22,238,301,167,23,0
0,0,0,15,10,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,74,41,9,2,0
12,77,798,942,282,56,1
16,87,1002,1458,592,105,4
0,21,165,253,128,21,0
0,1,0,3,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,62,36,6,3,0
14,77,784,897,296,57,2
12,92,1001,1488,593,101,3
2,23,192,273,118,23,0
0,0,0,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,50,33,7,1,0
11,73,756,841,258,47,1
14,96,1050,1572,621,111,4
3,23,183,249,128,25,0
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,28,10,2,0,0
9,71,758,817,271,47,2
15,104,1084,1620,624,121,3
4,22,169,250,120,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,17,4,1,0,0
9,69,728,853,219,38,1
15,107,1125,1622,681,132,4
5,22,169,218,116,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
