4,5,6,7,8
1,7,9,0,0
5,67,48,7,2
3,28,80,24,9
0,4,6,13,1
0,1,2,3,3
4,5,6,7,8
0,4,7,0,0
6,53,38,7,1
3,42,79,21,8
0,7,17,15,2
0,1,4,4,3
4,5,6,7,8
0,3,5,0,0
6,54,39,7,2
3,40,82,24,6
0,9,16,14,4
0,1,3,2,3
4,5,6,7,8
0,3,1,0,0
6,53,37,9,3
4,45,90,22,5
0,5,15,16,5
0,1,2,0,2
4,5,6,7,8
0,3,1,0,0
7,54,39,8,2
3,43,88,25,8
0,8,16,13,3
0,0,1,1,2
4,5,6,7,8
0,0,0,0,0
7,52,37,9,2
3,50,90,24,9
0,6,16,14,2
0,0,2,0,2
4,5,6,7,8
0,0,0,0,0
7,53,42,13,2
3,48,86,22,10
0,7,15,12,2
0,0,2,0,1
4,5,6,7,8
0,1,0,0,0
7,48,33,12,1
3,52,95,24,10
0,6,15,11,3
0,1,2,0,1
0,1,4,0,2,1,0
1,3,7,6,3,0,0
14,104,843,874,242,34,0
9,67,902,1348,564,111,4
1,4,70,153,124,19,0
0,0,2,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,1,0
1,1,2,3,1,0,0
14,106,845,812,222,37,0
10,69,909,1428,595,109,3
0,3,69,137,116,18,1
0,0,2,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,13,20,13,1,0
4,35,158,165,60,7,1
12,112,1189,1243,387,50,2
6,41,524,987,427,86,1
2,1,38,112,98,20,0
0,0,10,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,9,13,18,0,0
2,27,145,161,58,11,1
13,94,895,953,288,48,2
9,63,777,1164,481,78,0
1,6,84,226,136,25,1
0,0,22,14,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,7,10,0,0
1,12,53,63,27,6,0
14,103,1011,991,280,36,2
10,71,750,1236,536,93,1
1,6,92,223,130,28,1
0,0,22,11,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,8,9,0,0
0,1,13,30,9,0,0
17,108,949,938,272,42,1
9,76,878,1365,569,103,1
0,7,82,182,126,26,2
0,0,5,8,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,15,12,6,2,0
20,122,1004,1025,289,45,0
7,65,843,1312,568,101,3
0,6,66,174,121,23,1
0,0,4,8,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,12,2,2,0
17,117,937,928,270,47,0
9,69,921,1412,599,99,2
1,7,66,174,116,23,2
0,0,2,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,6,5,2,0
20,121,975,976,282,45,0
7,65,894,1367,587,103,2
0,7,55,179,113,21,2
0,0,2,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,3,2,0
18,114,958,938,276,41,0
9,76,919,1422,603,107,2
0,3,55,169,107,22,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,5,0,0,0,0
2,11,95,108,40,5,0
16,135,1205,1347,419,58,2
8,57,681,1121,484,103,1
0,2,49,98,92,17,1
0,0,5,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,0,0,0,0
0,11,87,107,34,3,0
13,111,915,1042,340,60,1
15,78,921,1344,534,96,0
0,5,105,180,126,24,3
0,0,8,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,51,67,19,2,0
15,104,906,1020,291,43,1
14,92,979,1381,593,115,1
0,5,97,203,130,23,2
0,0,6,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,13,16,10,0,0
17,110,854,894,271,47,1
12,94,1100,1609,653,117,1
0,3,67,152,102,19,2
0,0,6,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,11,11,5,0,0
18,102,904,954,283,45,0
11,103,1076,1575,668,120,2
0,2,49,134,80,18,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,7,0,1,0
15,101,803,871,255,44,0
14,103,1163,1671,695,117,3
0,3,64,125,86,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,84,770,796,221,36,0
20,121,1215,1747,736,132,3
0,2,55,131,79,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,80,719,773,204,35,1
18,125,1268,1758,746,127,2
0,2,53,143,86,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
