4,5,6,7,8,9
1,14,11,0,0,0
3,66,55,10,1,1
4,21,82,21,4,0
0,2,10,15,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,8,7,1,0,0
1,51,43,8,1,0
6,37,86,16,3,1
0,7,20,21,2,0
0,0,3,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,5,0,0,0
4,59,46,7,0,0
4,34,87,22,3,1
0,9,18,16,3,0
0,0,3,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,4,0,0,0
3,55,38,8,2,0
5,39,98,21,3,1
0,9,17,17,2,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,2,0,0,0
4,58,49,8,2,0
4,35,92,20,2,1
0,10,15,18,3,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
3,49,45,7,1,0
5,47,100,23,4,1
0,7,13,16,2,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,0,0,0
4,50,47,10,2,0
4,44,98,20,3,1
0,9,14,16,2,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,2,0,0,0
4,44,46,8,2,0
4,50,97,22,3,1
0,9,14,16,2,0
0,0,0,0,1,0
0,0,0,0,0,0
0,0,3,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,9,10,4,0,0
1,16,87,81,22,7,0
10,84,798,789,271,35,0
8,66,711,1156,397,71,4
3,13,94,204,174,23,1
0,0,4,16,8,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,7,5,4,0,0
1,6,36,38,7,1,0
11,107,917,845,232,34,2
7,57,622,1147,455,76,3
3,9,113,198,168,22,0
0,0,8,23,10,18,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,0,0,0
0,7,19,22,3,0,0
10,101,848,814,233,43,1
12,65,748,1250,514,75,4
2,7,83,160,122,27,0
0,0,3,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,20,2,1,0
10,109,918,870,250,46,1
12,60,683,1213,488,81,4
3,8,81,148,132,22,0
0,0,4,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,17,1,0,0
10,98,816,782,224,36,0
14,71,794,1290,520,91,5
1,7,81,160,125,23,0
0,1,2,7,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,8,0,0,0
11,107,868,810,241,50,2
13,66,768,1303,535,85,3
1,7,60,130,94,16,0
0,0,0,5,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,0,0,0,0
11,104,827,790,228,44,1
13,71,808,1335,537,89,4
1,4,66,128,105,18,0
0,1,1,3,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,12,2,1,0
1,20,82,73,14,8,0
18,110,1122,1144,320,47,1
4,50,551,1030,477,76,4
3,10,50,131,115,17,0
0,0,3,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,15,5,0,0
2,20,79,67,18,8,0
11,88,860,853,312,38,1
10,68,757,1195,414,77,3
3,14,99,235,166,17,1
0,0,13,32,14,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,8,5,0,0
2,10,39,26,3,1,0
11,119,989,926,247,47,2
10,49,658,1211,496,79,3
2,12,108,197,166,18,0
1,0,15,29,12,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,3,1,0,0
2,12,25,10,1,0,0
10,109,908,885,260,50,1
13,63,798,1320,537,86,4
1,6,72,165,121,16,0
0,0,8,14,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,16,10,0,0,0
12,121,966,927,262,59,1
13,57,745,1292,541,84,4
1,7,87,164,119,13,0
0,0,2,4,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,4,1,0,0
12,112,888,869,252,41,1
12,72,840,1373,548,97,4
1,5,73,144,120,18,0
0,0,2,7,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,4,0,0,0
10,111,931,897,262,53,1
15,74,822,1376,577,85,4
0,2,53,116,85,18,0
0,0,1,4,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,4,0,0,0
13,105,888,853,259,42,1
13,77,862,1434,576,93,4
0,6,56,106,90,22,0
0,0,2,0,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,13,3,0,0
2,21,87,74,20,1,0
16,125,1217,1318,397,62,2
9,48,547,1010,464,75,3
1,4,49,123,94,18,0
0,0,10,11,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,10,14,6,0,0
1,16,58,61,12,1,0
11,117,939,1042,352,56,2
14,54,787,1219,470,77,2
2,10,96,177,123,19,1
0,1,27,36,17,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,3,1,0,0
2,9,17,24,9,0,0
12,125,1054,1039,286,61,2
12,53,706,1243,546,82,3
1,11,111,199,120,19,0
1,1,23,41,18,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,8,15,9,2,0,0
12,113,980,1032,301,58,2
15,72,856,1369,588,99,3
0,8,55,114,80,8,0
0,1,10,24,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,12,9,2,0,0
11,121,1048,1066,310,58,2
16,69,783,1332,568,91,3
1,3,69,129,88,13,0
0,1,5,13,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,8,2,0,0
14,115,946,971,268,47,1
13,76,877,1414,619,107,4
1,5,73,142,85,11,0
0,0,7,14,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,1,0,0
13,115,1008,1013,284,58,1
15,79,843,1439,623,103,4
0,6,60,90,69,4,0
0,0,2,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,3,0,0,0
13,109,967,980,278,59,1
15,86,891,1459,633,104,4
0,4,54,104,69,4,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,20,109,99,23,0,0
17,125,1228,1398,465,79,2
12,58,655,1118,491,88,3
0,5,35,66,52,9,0
0,0,3,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,20,109,96,17,1,0
16,113,948,1141,385,69,1
13,69,870,1282,504,89,4
1,5,87,136,116,16,0
0,1,16,28,13,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,53,48,8,1,0
14,110,983,1043,340,69,0
15,78,901,1426,593,94,5
1,7,76,138,84,15,0
0,2,17,28,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,25,19,4,0,0
13,105,917,1043,329,72,1
16,95,1022,1531,654,104,4
1,2,55,83,48,3,0
0,1,11,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,21,2,0,0
11,100,948,1019,330,72,0
18,99,998,1545,657,105,5
1,4,59,98,46,5,0
0,0,4,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,23,19,2,0,0
11,101,881,957,280,61,1
18,97,1066,1627,697,113,4
1,5,56,79,56,8,0
0,0,4,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,20,18,2,0,0
12,98,913,971,284,70,0
18,101,1049,1649,724,109,5
0,5,46,45,23,3,0
0,0,2,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,12,1,0,0
10,94,896,953,256,66,0
20,107,1081,1679,756,116,5
0,7,42,39,22,0,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
