4,5,6,7,8
2,7,4,2,0
5,78,54,6,2
0,16,77,31,7
0,3,8,15,2
0,0,1,0,4
4,5,6,7,8
1,5,2,2,0
5,64,43,8,3
1,31,85,21,6
0,4,11,22,2
0,0,3,0,4
4,5,6,7,8
0,1,1,0,0
5,72,56,4,2
2,30,72,32,5
0,2,12,18,4
0,0,3,0,4
4,5,6,7,8
0,1,2,0,0
6,67,49,5,4
1,35,80,31,5
0,2,11,18,4
0,0,2,0,2
4,5,6,7,8
0,1,3,0,0
7,67,50,7,4
0,35,79,28,4
0,2,11,19,5
0,0,1,0,2
4,5,6,7,8
0,0,0,0,0
7,67,41,8,5
0,36,92,26,6
0,2,11,20,2
0,0,0,0,2
4,5,6,7,8
0,0,1,0,0
7,65,41,6,5
0,37,90,29,6
0,3,12,19,3
0,0,0,0,1
4,5,6,7,8
0,0,1,0,0
7,59,38,6,4
0,43,92,31,8
0,3,13,17,2
0,0,0,0,1
0,0,5,11,5,0,0
0,9,46,54,13,3,0
16,100,995,964,235,38,2
8,66,685,1220,555,103,2
0,7,84,138,113,15,1
0,0,7,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,0,0
1,1,11,29,4,1,0
16,96,955,887,230,54,2
7,80,787,1355,595,100,2
0,5,66,119,95,11,1
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,10,14,3,1,0
15,103,978,957,256,58,2
8,76,774,1328,593,100,2
0,2,59,96,74,8,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,14,4,1,0
18,102,943,890,250,51,2
6,77,828,1376,593,106,2
0,3,49,114,79,10,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,5,2,1,0
17,101,943,880,248,50,2
7,78,839,1410,620,107,2
0,3,37,99,56,10,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,2,0,0
15,101,926,904,242,51,2
9,79,866,1399,627,108,2
0,2,29,92,55,9,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,32,33,16,2,0
7,23,97,112,46,7,1
13,106,1137,1239,366,67,1
5,60,607,1060,472,87,2
0,5,57,95,77,10,1
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,25,27,18,0,0
5,14,91,112,22,8,1
15,81,905,985,318,61,1
5,91,816,1243,508,86,3
0,9,93,168,110,17,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,2,1,0
3,2,33,46,8,4,0
16,91,928,1020,265,56,2
6,95,863,1289,593,89,2
0,7,100,168,101,22,1
0,0,1,12,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,10,1,1,0
18,91,945,984,297,50,1
7,101,921,1414,617,114,3
0,4,61,129,63,10,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,5,0,0,0
17,97,958,1023,289,50,1
8,92,907,1384,608,111,3
0,7,65,127,80,14,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,4,0,0,0
17,84,928,928,256,52,2
8,104,941,1468,640,117,2
0,8,59,137,80,6,1
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
18,86,933,940,254,46,1
7,105,952,1489,671,118,3
0,5,43,110,51,11,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
17,83,938,920,260,51,2
8,108,946,1514,670,115,3
0,5,46,105,48,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,33,47,18,2,0
7,21,170,178,51,5,1
13,118,1105,1289,382,69,1
6,60,699,1066,514,95,2
0,2,30,95,58,11,0
0,0,3,12,4,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,37,62,22,1,0
6,20,163,167,50,6,1
12,82,862,968,313,65,1
9,91,896,1308,532,97,2
0,6,73,160,95,12,0
0,0,9,22,15,3,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,15,1,0,0
1,10,68,85,25,6,1
19,101,938,1017,286,56,1
7,87,933,1390,619,102,2
0,4,83,150,81,17,0
0,0,11,30,15,3,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,8,17,2,0,0
18,100,929,1002,297,52,1
9,94,1023,1501,635,117,4
0,7,71,145,78,11,0
0,0,9,21,15,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,4,0,0,0
16,92,924,1004,296,61,1
11,106,1046,1541,668,108,4
0,5,62,130,57,13,0
0,0,0,8,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,0,0,0
17,101,885,979,314,61,1
10,98,1110,1577,642,106,4
0,4,43,123,65,15,0
0,0,2,5,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,94,853,950,296,65,1
11,105,1142,1619,665,105,3
0,4,38,114,64,12,1
0,0,7,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
17,98,822,956,305,60,1
10,103,1181,1630,671,115,3
0,2,30,99,50,8,1
0,0,7,2,1,1,0
0,0,0,0,0,0,0
