3,4,5,6,7,8
1,0,0,0,1,0
0,2,7,5,1,0
2,3,85,48,11,3
0,3,26,71,21,2
0,0,2,9,16,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,1,0
0,2,3,5,1,0
3,3,65,39,8,3
0,3,43,76,20,1
0,0,8,12,19,4
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,3,0,0
2,3,66,46,8,3
1,4,39,71,26,1
0,0,10,11,15,4
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
2,5,59,43,7,4
1,2,50,76,26,4
0,0,7,11,16,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
2,3,61,43,10,4
1,4,47,76,25,3
0,0,9,12,15,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
2,4,55,43,10,4
1,4,57,79,28,3
0,0,8,10,12,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,4,58,47,10,4
2,4,53,77,28,2
0,0,9,9,12,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,55,47,12,2
2,4,56,79,26,4
0,0,8,8,12,3
0,0,0,0,0,1
0,0,4,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,14,31,12,0,0
3,29,101,104,40,4,0
9,75,840,823,250,38,0
7,66,665,1062,381,66,2
1,3,97,228,177,33,1
0,0,9,11,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,11,24,8,0,0
3,16,52,50,10,4,0
10,84,902,863,226,39,0
6,67,652,1075,451,63,2
1,7,96,232,164,34,1
0,1,13,15,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,8,5,3,0,0
1,18,36,26,5,1,0
12,89,831,866,238,32,0
7,61,770,1174,476,80,2
0,6,70,174,139,32,1
0,1,11,14,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,3,0,0
0,11,37,25,6,1,0
10,93,837,856,242,31,0
9,63,774,1197,469,81,2
1,7,68,168,143,32,1
0,1,8,12,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,3,0,0
0,7,23,20,5,1,0
10,95,828,801,226,33,0
11,66,802,1257,499,80,2
0,6,68,168,130,36,1
0,1,3,11,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,4,13,14,3,1,0
11,100,848,802,225,41,0
10,65,808,1289,509,77,2
0,6,53,150,126,31,1
0,0,2,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,0,0
0,4,12,2,2,0,0
11,99,819,805,249,39,1
10,68,842,1309,496,81,1
0,4,51,140,117,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,21,36,14,0,0
5,30,118,116,39,9,0
13,102,1107,1103,304,47,2
2,46,527,1006,462,69,0
1,3,49,134,104,30,1
0,0,4,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,21,39,13,1,0
6,27,90,103,46,6,0
9,80,862,881,286,42,0
4,67,756,1156,417,72,2
2,5,87,210,157,32,1
0,1,10,12,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,17,24,8,0,0
1,11,40,43,12,1,0
12,95,937,911,266,39,0
7,70,718,1209,491,88,2
1,7,97,199,142,27,1
0,1,17,15,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,5,4,0,0
1,6,23,19,3,1,0
15,102,872,895,279,38,0
5,73,851,1300,515,95,2
0,4,72,174,119,27,1
0,1,4,8,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,5,4,0,0
1,5,28,19,3,1,0
15,104,914,913,271,44,0
5,72,804,1292,522,86,2
1,4,75,168,122,29,1
0,1,2,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
0,6,19,11,1,0,0
15,103,856,856,279,42,1
7,69,876,1370,525,94,2
0,8,69,158,118,25,0
0,0,4,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,1,8,3,1,0,0
13,104,878,888,266,47,1
9,75,879,1359,536,89,2
0,6,56,150,120,25,0
0,0,3,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,5,0,0,0
15,100,845,864,270,37,1
7,80,912,1381,538,97,2
0,5,59,151,116,27,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,27,48,10,2,0
3,32,123,132,32,9,0
17,121,1226,1225,357,51,1
3,39,499,1019,466,75,3
0,1,45,129,101,22,1
0,0,6,9,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,22,44,13,2,0
4,25,100,112,32,7,0
13,106,984,1038,330,46,2
6,59,714,1121,427,76,2
0,4,90,230,161,27,1
0,1,16,17,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,12,23,3,2,0
1,11,42,44,14,7,0
13,116,1032,1086,301,49,1
9,63,725,1164,497,72,3
0,5,99,231,147,33,1
0,2,16,14,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,3,0,0,0
0,7,20,17,3,1,0
15,122,1033,1145,327,50,1
8,63,808,1206,526,86,3
0,5,58,180,106,26,1
0,1,4,11,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,28,17,3,1,0
16,112,1035,1142,327,55,1
8,70,799,1211,505,79,4
0,9,59,187,129,29,0
0,1,4,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,24,15,2,0,0
14,106,1023,1103,314,51,2
10,77,820,1263,515,83,3
0,9,55,173,134,29,0
0,0,4,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,19,13,0,2,0
13,115,1020,1091,296,49,2
11,78,832,1285,552,88,3
0,3,50,169,115,26,0
0,0,5,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,21,9,0,2,0
13,105,964,1082,309,49,1
11,87,897,1309,544,95,4
0,4,44,158,112,20,0
0,0,0,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,13,18,1,0,0
1,15,88,95,33,10,0
19,149,1274,1397,462,77,1
7,41,605,1062,446,73,4
0,3,49,125,78,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,13,25,3,0,0
2,10,75,85,24,7,0
16,123,1016,1097,379,69,2
9,62,818,1231,444,70,3
0,12,107,259,170,39,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,16,26,4,0,0
0,3,25,36,8,6,0
18,132,1091,1123,338,61,1
10,64,777,1238,508,77,4
0,8,119,272,162,41,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,20,1,0,0
0,0,0,1,0,0,0
17,138,1112,1160,382,65,2
11,63,818,1300,494,87,3
0,6,88,214,142,33,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
0,0,0,0,0,0,0
18,129,1119,1229,359,65,2
10,76,842,1295,544,89,3
0,4,67,171,116,31,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,127,1071,1136,330,61,2
10,77,863,1373,566,100,2
0,5,95,188,124,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,122,1072,1151,344,64,2
12,84,895,1393,591,101,2
1,3,62,153,85,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,119,1015,1058,321,63,1
13,86,948,1478,595,99,3
0,4,66,161,104,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
