3,4,5,6,7,8
0,0,2,0,0,0
1,2,7,7,1,1
1,4,78,40,9,1
0,4,20,77,28,6
0,1,6,6,21,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,2,0,0,0
1,2,3,3,2,2
0,4,60,29,10,2
1,4,40,86,24,5
0,1,8,11,20,0
0,0,0,1,3,1
3,4,5,6,7,8
0,0,1,0,0,0
1,0,3,0,2,0
1,4,66,39,9,2
0,6,32,76,29,3
0,1,11,14,16,3
0,0,0,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
0,5,66,38,9,2
1,5,38,77,30,2
0,1,7,15,16,5
0,0,0,0,3,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
0,4,69,39,7,2
1,6,33,79,34,3
0,1,9,12,15,4
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,1,0
0,4,56,36,5,2
1,7,48,74,35,5
0,0,8,20,16,2
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
0,4,57,41,5,1
2,6,47,76,39,7
0,1,8,12,14,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,5,55,40,6,1
2,6,49,79,38,7
0,0,8,11,14,1
0,0,0,0,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,6,3,1,0
6,20,94,86,17,10,0
8,90,867,872,281,59,2
10,51,641,1070,385,63,2
1,14,98,207,183,18,0
0,0,7,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
4,9,60,51,10,6,0
7,103,962,924,270,59,2
13,55,580,1072,431,69,2
1,10,95,190,156,22,0
0,0,13,10,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,10,33,31,6,1,0
8,103,914,895,270,59,2
15,59,696,1167,458,78,2
1,5,62,153,135,19,0
0,0,6,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,9,29,33,6,1,0
11,101,973,891,254,57,2
14,62,637,1156,493,81,2
0,5,70,166,120,18,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,28,25,5,1,0
11,100,858,813,217,58,2
14,67,741,1245,523,84,2
0,3,82,165,128,16,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,22,22,4,1,0
12,99,859,853,210,65,2
13,67,777,1242,548,81,2
0,2,52,131,111,12,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,19,16,3,1,0
10,99,803,826,201,56,2
15,69,833,1275,560,87,2
0,4,55,131,109,15,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,15,12,4,1,0
4,30,120,124,24,5,0
12,112,1127,1174,357,67,2
8,39,500,957,424,76,2
1,5,48,125,111,20,0
0,0,2,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,7,0,0,0
0,15,79,102,26,5,0
11,111,921,1014,317,71,2
13,56,701,1070,409,66,2
1,7,97,198,167,27,0
0,0,3,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,1,0,0,0
0,7,40,35,15,1,0
13,118,1013,1027,288,57,2
11,57,659,1114,475,82,2
1,9,96,216,145,29,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,32,21,5,1,0
11,117,965,991,289,61,2
13,62,738,1217,512,90,1
1,4,77,166,117,19,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,32,24,5,1,0
13,120,978,1012,276,67,2
11,58,729,1187,521,80,2
0,4,71,173,121,23,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,19,16,4,1,0
12,113,914,891,241,58,2
12,68,796,1316,541,90,2
0,3,82,173,137,22,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,16,10,1,1,0
13,117,931,899,245,60,2
12,64,798,1333,558,87,1
0,4,66,154,119,23,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,10,2,0,0
14,119,879,877,226,54,2
11,66,850,1357,581,97,2
0,1,65,152,114,20,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,1,1,0,0
4,24,136,104,35,2,0
15,118,1215,1301,406,82,2
6,48,484,970,420,75,1
1,5,76,174,103,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,0,0,0,0
4,20,106,96,33,2,0
11,109,963,1079,355,76,1
11,62,724,1109,397,74,1
0,7,123,266,180,29,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,0,0,0
2,9,39,36,12,1,0
13,124,1077,1112,313,75,1
11,60,675,1156,486,80,2
0,7,127,246,154,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,30,13,3,0,0
14,121,1072,1109,331,70,1
11,71,723,1217,486,86,1
0,2,96,211,145,25,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,32,17,3,0,0
14,121,1086,1126,318,69,1
11,68,708,1204,508,88,2
0,5,95,203,136,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,30,20,2,0,0
14,124,1032,1006,304,57,2
12,63,757,1290,505,101,2
0,7,102,234,154,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,11,1,0,0
14,117,1026,1037,305,61,2
12,73,795,1315,512,102,1
0,4,86,187,147,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,7,4,0,0
15,125,1025,1042,306,62,2
11,68,805,1310,513,96,2
0,4,84,191,142,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,17,133,113,27,0,0
14,120,1162,1281,381,86,1
12,69,693,1181,540,90,2
0,2,44,112,75,13,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,109,109,25,3,0
13,113,966,1061,348,71,1
15,75,848,1294,486,82,1
0,5,109,223,164,33,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,47,49,12,3,0
13,104,916,989,276,64,2
15,85,943,1404,579,93,2
0,7,126,245,156,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,10,3,0,0
16,105,888,981,301,52,2
13,94,1041,1530,583,118,1
0,2,90,166,136,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,10,1,0,0
17,104,934,1002,295,46,2
12,96,992,1495,579,119,1
0,3,93,180,148,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,14,1,0,0
17,100,860,933,286,47,2
13,104,1061,1557,591,121,1
0,1,101,183,145,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,9,1,0,0
18,112,915,982,297,39,2
12,91,1025,1529,587,129,2
0,1,83,167,138,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,6,1,0,0
15,97,876,918,285,38,2
15,106,1052,1595,597,134,1
0,1,97,168,140,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
