3,4,5,6,7,8
0,1,1,0,0,0
0,3,6,3,3,0
2,4,71,52,20,2
0,2,20,80,22,4
0,0,3,7,18,1
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,4,3,2,0
1,4,62,37,16,3
1,2,30,87,23,2
0,1,5,14,21,2
0,0,0,1,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,1,1,1,0
0,4,68,40,12,3
1,2,27,85,30,1
1,1,4,14,20,2
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
0,5,67,38,11,3
1,3,30,88,34,2
1,1,4,13,18,2
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,7,62,40,13,3
0,1,34,86,34,3
1,1,5,14,16,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,9,61,35,10,3
0,1,35,93,36,3
1,0,4,9,17,1
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,8,58,39,12,3
1,1,40,89,34,3
0,0,2,10,17,1
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,7,52,36,14,3
2,2,44,92,33,3
0,0,4,12,16,1
0,0,0,1,0,0
0,0,2,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,10,2,0,0,0
2,25,119,92,32,5,0
10,68,779,871,268,56,2
9,69,681,1070,392,70,1
3,8,103,232,170,22,1
0,0,3,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,6,0,0,0,0
1,8,52,48,13,4,1
12,73,865,919,251,61,1
9,83,659,1057,433,77,1
2,7,109,243,163,13,1
0,0,4,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,3,0,0,0,0
2,7,42,27,7,2,1
10,76,832,872,265,58,1
11,83,733,1168,440,77,2
2,7,84,200,146,19,0
0,0,1,6,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,5,34,29,6,2,0
12,84,855,900,268,63,2
10,75,721,1137,451,75,1
2,9,84,205,136,16,1
0,0,1,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,21,21,8,3,0
8,74,810,856,247,58,2
15,86,784,1202,462,80,2
4,7,80,189,140,17,0
0,0,0,5,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,12,5,1,0
9,86,825,865,258,59,2
15,74,774,1224,474,81,2
3,9,82,170,127,20,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,10,3,2,0
10,87,793,844,244,55,1
14,76,815,1239,477,86,3
3,7,76,179,140,18,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,21,8,1,0,0
8,18,123,135,37,11,0
12,98,1091,1159,353,66,2
5,54,512,981,414,70,3
1,6,57,128,114,15,0
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,24,10,3,0,0
3,22,128,109,34,14,0
12,69,799,941,306,68,3
7,76,736,1116,408,61,1
2,9,116,232,158,18,1
0,0,3,6,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,16,8,2,1,0
3,9,51,45,22,9,0
9,87,927,977,297,73,2
9,74,701,1163,448,64,2
3,10,108,214,135,16,1
0,0,3,7,16,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,1,2,1,0
2,7,28,22,8,3,0
11,88,905,938,292,70,1
11,81,771,1245,467,74,4
2,7,95,204,144,16,0
0,0,2,4,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,23,20,10,4,0
11,89,926,998,300,74,1
13,76,752,1192,457,70,4
2,12,105,197,146,15,0
0,0,0,7,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,17,9,3,0
12,82,834,906,284,67,1
11,84,857,1289,467,82,4
3,12,103,196,157,16,0
0,0,0,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,12,7,2,0
13,93,890,948,308,59,1
11,77,812,1252,483,88,4
3,9,91,198,119,19,0
0,0,0,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,10,5,3,0
14,90,837,905,308,56,1
11,82,857,1293,478,90,4
2,9,103,200,126,18,0
0,0,0,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,6,2,0,0
7,26,166,162,60,15,0
12,111,1138,1324,398,82,2
7,49,537,959,424,67,3
1,4,53,107,95,10,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,8,6,2,0,0
6,24,139,133,53,20,0
8,82,895,1114,330,84,2
9,77,752,1108,427,52,3
2,8,105,189,153,17,0
0,0,2,13,15,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,4,2,0,0
4,12,72,77,31,12,0
8,105,1042,1176,326,69,1
13,65,694,1110,482,75,4
1,9,86,182,120,18,0
0,0,1,14,19,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,15,42,42,17,4,0
12,91,1028,1156,348,76,3
11,81,764,1191,476,79,2
1,6,64,153,117,13,0
0,0,3,21,22,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,10,38,45,20,2,0
12,110,1047,1170,364,74,3
11,65,736,1168,454,79,2
1,8,77,158,127,18,0
0,0,3,22,15,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,38,24,15,3,0
14,100,990,1120,332,72,1
11,78,785,1244,495,81,4
1,8,87,154,126,18,0
0,0,1,21,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,23,19,10,1,0
11,112,1013,1133,358,76,2
15,74,795,1268,495,86,3
1,5,69,130,105,13,0
0,0,1,13,12,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,11,15,6,0,0
14,106,1031,1124,351,66,2
12,80,778,1238,505,95,3
2,7,78,172,111,13,0
0,0,3,14,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,16,8,2,0,0
5,29,174,195,64,14,0
11,113,1256,1493,461,80,1
9,54,528,906,425,79,3
0,2,42,98,72,7,1
0,0,1,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,20,20,2,0,0
6,21,147,146,53,11,0
8,98,1090,1316,423,84,2
11,70,655,968,387,62,3
0,8,103,236,147,23,0
0,0,2,21,17,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,21,9,0,0,0
0,10,55,53,15,3,0
13,125,1209,1366,388,74,2
10,56,627,1019,467,83,2
2,10,100,239,143,22,1
0,0,5,21,16,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,11,1,0,0,0
0,10,21,26,9,3,0
16,119,1230,1427,415,79,2
10,62,663,1093,490,93,3
2,10,88,144,104,8,0
0,1,4,16,11,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,23,27,11,2,0
19,131,1252,1431,454,75,2
8,59,660,1088,453,89,2
1,2,80,147,96,14,1
0,0,2,14,15,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,27,28,10,1,0
19,133,1261,1396,440,62,1
9,56,643,1103,456,106,4
0,2,84,165,105,14,0
0,1,2,15,18,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,26,27,11,2,0
19,136,1275,1382,442,70,1
9,55,657,1191,487,104,4
0,2,58,105,83,9,0
0,0,1,2,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,24,22,9,2,0
21,131,1276,1398,442,58,1
7,62,666,1163,494,110,4
0,0,51,122,84,15,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
