4,5,6,7,8
1,8,8,1,0
3,73,49,16,3
1,16,75,20,7
0,3,13,18,4
0,0,1,0,3
4,5,6,7,8
0,8,6,1,0
4,57,46,16,3
1,32,76,19,7
0,4,17,18,3
0,0,1,1,4
4,5,6,7,8
0,2,3,0,0
4,61,51,15,4
1,34,73,27,6
0,3,17,11,4
0,1,1,3,3
4,5,6,7,8
1,1,1,0,0
3,57,46,13,4
1,39,83,26,9
0,4,15,15,2
0,0,1,2,2
4,5,6,7,8
1,0,1,0,0
3,63,47,10,5
1,33,84,34,7
0,5,14,12,5
0,0,0,0,0
4,5,6,7,8
1,0,1,1,0
3,60,42,8,4
1,36,90,31,8
0,5,12,14,5
0,0,1,2,0
4,5,6,7,8
0,0,1,0,0
3,57,47,10,2
2,40,86,32,10
0,4,12,13,4
0,0,0,1,1
4,5,6,7,8
0,0,1,0,0
4,56,48,11,2
1,41,87,34,11
0,4,10,11,3
0,0,0,0,1
0,0,0,0,0,0,0
0,5,31,13,3,0,0
14,98,938,913,250,41,2
13,73,764,1247,489,84,2
0,8,79,238,164,32,0
1,0,3,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,30,15,3,0,0
15,98,914,885,269,37,1
13,73,776,1276,490,88,3
0,8,92,240,148,32,0
0,0,3,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,20,132,113,37,8,0
18,118,1168,1217,353,70,2
7,53,540,1054,452,71,2
1,4,66,166,122,18,1
0,1,8,12,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,18,126,94,42,12,0
16,115,941,959,315,72,1
8,56,722,1180,402,48,3
0,6,109,305,202,35,1
1,1,16,24,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,17,84,51,24,6,0
15,118,1035,1018,291,59,2
13,49,666,1199,486,76,3
0,12,116,276,164,31,0
1,0,13,18,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,71,43,19,0,0
14,105,961,942,270,58,2
14,65,775,1308,493,88,3
0,13,105,267,186,28,0
1,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,14,64,29,11,0,0
15,109,1068,1054,310,64,2
14,65,689,1258,496,79,3
0,8,93,220,149,31,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,46,25,9,0,0
14,96,1015,984,287,57,1
14,79,749,1283,504,91,4
0,9,103,266,166,26,0
1,0,1,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,41,26,10,0,0
17,108,1044,1050,302,54,1
11,76,754,1284,529,93,4
0,5,74,198,125,27,0
1,0,1,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,39,26,9,0,0
16,114,1045,1011,286,50,1
13,70,745,1319,546,93,3
0,6,85,206,127,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,25,191,150,47,15,0
20,130,1226,1402,440,77,1
5,43,517,965,420,68,4
0,5,78,180,120,23,0
1,1,2,11,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,23,176,132,40,10,0
15,109,1009,1135,364,66,1
11,61,718,1082,394,70,3
0,10,101,346,225,37,1
1,1,10,13,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,79,72,26,4,0
19,131,1178,1227,359,64,1
8,50,661,1060,451,79,3
0,9,91,339,190,36,1
1,0,5,10,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,62,45,16,2,0
17,128,1129,1231,365,56,1
12,63,728,1119,442,83,2
0,3,90,307,204,43,2
0,0,5,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,74,50,16,1,0
19,131,1156,1269,361,69,0
10,58,704,1085,460,77,3
0,3,79,301,192,37,2
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,59,51,16,1,0
17,125,1154,1254,340,64,1
10,61,707,1095,482,72,2
1,4,92,306,191,47,2
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,16,55,51,16,1,0
18,129,1145,1248,351,67,0
10,57,727,1132,486,78,3
0,2,85,273,176,38,2
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,48,42,9,1,0
18,123,1152,1246,355,66,1
10,64,732,1148,473,78,2
0,3,82,269,192,39,2
0,0,0,3,0,0,0
0,0,0,0,0,0,0
