3,4,5,6,7,8
0,1,0,0,0,0
0,2,7,8,1,0
1,4,66,49,15,3
0,2,25,70,27,5
0,0,3,12,18,4
0,0,0,0,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,9,5,0,1
1,5,48,35,11,4
0,2,39,79,30,5
0,0,5,19,19,1
0,0,0,1,1,3
3,4,5,6,7,8
0,1,0,0,0,0
0,0,7,1,0,0
1,5,58,45,15,3
0,3,31,73,27,1
0,0,5,17,17,7
0,0,0,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
1,8,48,38,14,3
0,1,44,81,31,4
0,0,3,18,15,6
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
1,7,52,42,14,4
0,2,40,77,33,6
0,0,3,19,13,3
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,8,50,35,14,2
0,0,45,83,31,7
0,0,2,18,15,4
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,8,57,40,14,2
0,1,40,85,31,7
0,0,2,12,16,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,8,50,42,11,2
0,0,46,81,34,7
0,0,4,14,16,4
0,0,0,1,0,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,11,15,22,5,0,0
4,22,123,97,29,12,0
12,76,816,768,262,49,1
4,52,685,1163,427,70,4
0,6,86,178,160,23,0
0,0,0,9,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,9,15,9,0,0
0,14,67,43,14,13,0
14,83,852,786,215,53,2
6,59,717,1215,501,63,3
0,9,77,172,140,26,0
0,0,3,6,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
0,12,39,27,13,6,0
15,87,831,728,218,54,1
7,63,785,1312,520,75,4
0,5,66,165,128,21,0
0,0,2,5,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,29,25,7,6,0
14,90,857,772,221,50,1
8,61,774,1291,523,79,4
1,7,65,148,134,21,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,22,18,3,2,0
15,84,771,725,225,52,1
7,67,867,1350,530,77,4
1,6,65,144,127,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,13,8,0,1,0
14,86,810,718,195,47,2
8,68,850,1392,577,90,3
1,5,52,118,112,18,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,4,0,0,0
17,88,765,699,213,48,2
5,68,909,1419,560,92,3
1,7,42,114,109,16,0
0,0,0,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,11,20,24,10,0,0
5,25,132,106,36,7,0
10,101,1069,1073,313,66,3
6,46,566,1047,480,70,2
0,4,40,123,99,23,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,10,19,20,10,0,0
3,23,119,90,28,9,1
13,77,869,840,264,69,1
6,69,739,1218,470,61,3
0,8,76,199,160,25,0
0,0,5,8,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,14,7,0,0
0,10,57,30,14,4,0
15,102,923,876,240,59,1
8,65,755,1274,530,68,4
1,8,86,174,138,30,0
0,0,3,7,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,4,0,0
0,13,32,22,7,3,0
16,99,886,811,242,50,2
8,69,848,1392,549,82,3
0,6,53,144,133,27,0
0,0,6,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,30,14,4,1,0
16,96,902,820,252,62,2
7,74,837,1417,577,78,3
1,5,58,123,106,25,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,21,10,3,1,0
17,98,814,762,226,49,2
7,77,941,1475,601,94,3
0,4,51,128,109,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,3,2,0,0
15,98,811,743,212,58,2
8,77,968,1511,635,93,3
1,7,38,118,90,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,3,2,0,0
17,93,799,724,227,50,1
6,86,974,1529,622,99,4
1,5,46,119,88,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,14,21,29,11,0,0
4,23,137,112,40,10,0
13,98,1091,1101,294,72,2
5,58,673,1153,542,84,3
0,4,29,104,103,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,10,20,23,12,0,0
2,16,108,89,32,9,1
14,76,847,807,228,67,0
6,87,912,1415,582,79,4
0,8,64,165,136,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,7,2,0,0
0,5,35,27,8,4,0
16,95,900,802,236,55,1
8,89,942,1522,631,94,4
0,6,63,139,111,28,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,9,8,2,1,0
16,88,805,731,217,54,2
9,96,1088,1619,645,104,3
0,8,48,138,125,22,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,5,2,2,0
14,89,817,742,210,48,1
11,100,1072,1630,667,111,4
0,4,47,122,111,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,18,11,2,0,0
15,77,668,608,188,42,1
10,111,1216,1752,689,121,4
0,6,49,128,111,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,5,3,0,0
12,81,652,616,171,46,0
12,107,1241,1783,733,123,5
0,5,43,95,83,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,4,3,0,0
13,82,638,567,169,36,0
11,109,1265,1834,730,130,5
0,3,34,94,88,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,12,34,16,2,0
3,26,150,121,47,9,1
12,96,1005,1107,355,79,3
12,76,831,1336,552,83,1
0,6,48,64,67,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,12,29,16,0,0
2,18,110,83,47,9,1
14,73,743,833,281,73,2
11,103,1082,1547,573,83,2
0,12,99,170,120,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,5,2,0,0
2,7,40,40,22,6,0
15,92,824,844,272,58,1
11,97,1090,1650,652,99,3
0,11,91,120,89,25,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,6,30,17,4,2,0
12,74,725,770,266,55,1
16,120,1254,1821,698,117,3
0,7,37,50,69,14,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,23,9,3,0,0
15,84,688,824,240,60,1
12,112,1307,1789,745,122,3
1,8,28,40,49,6,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,5,0,0,0
14,70,625,731,220,54,1
13,128,1384,1879,770,125,3
1,9,29,47,47,9,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,4,0,0,0
15,66,617,729,227,50,0
13,140,1421,1920,801,137,5
0,1,4,9,9,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,63,579,684,226,47,0
15,143,1462,1967,803,136,5
0,1,5,11,8,5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
