4,5,6,7,8
2,7,7,0,0
3,77,52,10,0
1,33,66,20,4
1,1,12,21,0
0,0,2,0,1
4,5,6,7,8
1,6,4,0,0
3,60,38,7,0
2,50,74,22,4
1,3,20,22,0
0,0,3,0,1
4,5,6,7,8
1,5,2,0,0
4,70,47,11,0
2,41,70,19,4
0,5,17,20,0
0,0,3,1,1
4,5,6,7,8
1,4,2,0,0
6,59,46,7,0
1,51,69,24,3
0,6,19,20,1
0,1,4,0,1
4,5,6,7,8
1,2,1,0,0
5,63,52,6,0
1,51,66,24,4
0,5,19,21,0
0,0,2,0,1
4,5,6,7,8
0,2,1,0,0
7,62,43,5,0
1,52,75,24,4
0,5,18,22,0
0,0,3,0,1
4,5,6,7,8
1,2,0,0,0
5,63,49,6,0
2,48,74,25,4
0,8,16,20,0
0,0,1,0,1
4,5,6,7,8
1,2,0,0,0
6,60,45,7,0
1,50,80,27,3
0,9,15,17,1
0,0,0,0,1
1,1,7,17,5,1,0
3,21,125,96,20,6,0
15,115,1126,1128,312,52,0
7,41,512,992,428,83,5
0,8,68,161,137,24,0
0,1,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,19,3,2,0
3,17,100,84,22,9,0
10,89,875,857,255,38,0
12,59,727,1163,409,88,5
1,17,120,263,210,28,0
0,2,5,11,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,8,8,2,1,0
1,6,34,24,12,5,0
13,110,945,895,225,32,1
11,56,712,1195,488,97,4
1,14,134,257,173,30,0
0,1,5,18,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,5,28,6,2,1,0
11,94,862,819,243,35,0
14,74,850,1342,496,107,4
1,14,96,219,161,23,1
0,0,0,10,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,23,10,2,1,0
13,101,942,903,258,33,0
12,68,767,1251,495,109,4
1,15,106,233,147,24,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,18,14,2,1,0
12,96,850,804,213,32,0
13,73,861,1349,525,108,4
1,16,109,230,162,26,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,9,1,1,0
11,102,880,820,207,35,0
14,69,838,1340,543,107,4
1,14,108,228,152,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,11,6,0,0,0
12,103,812,741,196,38,0
13,72,910,1418,558,100,4
1,12,105,232,149,29,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
4,21,129,121,33,6,0
16,122,1205,1255,335,59,0
8,44,518,1003,444,81,3
1,9,79,164,141,27,2
0,1,3,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,1,0
2,19,119,78,26,9,0
10,96,976,964,282,41,0
16,63,695,1209,428,89,2
1,18,140,284,215,31,3
0,1,4,14,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
1,8,33,30,8,3,0
12,120,1050,1039,258,39,0
14,50,702,1204,486,105,2
2,19,147,267,202,26,3
0,0,2,9,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,21,7,2,0,0
14,115,1024,985,257,43,0
14,64,781,1314,537,101,3
1,16,108,243,160,29,2
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,24,9,0,0,0
16,124,1037,1030,278,37,0
13,54,740,1238,510,106,4
0,13,133,275,168,31,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,10,0,1,0
17,108,929,898,240,35,0
12,71,845,1373,555,107,4
0,14,141,271,162,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,16,7,0,1,0
16,109,979,933,249,39,0
13,75,807,1351,558,107,4
0,12,132,261,150,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,15,4,0,0,0
14,115,914,900,225,31,0
15,73,884,1384,588,117,4
0,9,121,264,144,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,32,135,114,48,9,0
16,109,1136,1224,369,49,0
8,56,694,1184,487,95,3
0,8,75,165,120,28,2
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,31,109,93,31,8,0
12,89,912,936,291,55,0
14,73,879,1410,548,87,4
0,12,140,240,149,30,1
0,0,0,8,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,48,47,19,7,0
15,110,968,1014,283,36,0
14,72,902,1379,576,98,3
0,9,121,234,137,39,2
0,0,1,13,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,36,28,10,1,0
17,111,953,949,273,39,0
12,73,950,1521,623,111,3
0,7,100,189,118,30,2
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,37,23,9,1,0
15,97,952,970,266,39,0
14,89,951,1485,617,109,4
0,6,100,207,131,32,1
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,28,16,8,1,0
16,105,883,889,251,37,0
14,86,1024,1568,653,115,4
0,4,105,211,111,28,1
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,6,5,0,0
19,104,902,921,248,40,0
11,92,1025,1582,668,114,4
0,4,103,178,102,28,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,6,4,0,0
15,101,848,913,227,37,0
14,92,1103,1579,683,125,4
1,7,82,189,109,20,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
