4,5,6,7,8,9
1,5,4,0,0,0
6,73,62,11,4,1
1,18,73,24,3,0
3,0,8,22,0,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,4,0,0,0
5,65,44,10,3,0
2,23,87,24,2,1
3,4,11,23,2,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,1,0,0,0
8,63,51,12,3,1
2,24,85,27,2,0
3,8,8,17,2,0
0,0,2,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,3,0,0,0
8,55,41,13,3,0
2,36,93,20,3,1
3,6,9,23,2,0
0,0,2,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
8,58,49,11,3,0
2,35,87,28,4,1
3,5,10,18,1,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,0,0,0
8,54,40,12,3,0
3,39,99,29,3,1
2,5,7,16,2,0
0,0,2,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
8,56,42,12,2,0
3,36,93,30,5,1
2,5,10,15,1,0
0,0,2,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
8,51,40,10,2,0
3,40,99,33,4,1
2,6,8,14,2,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,41,19,6,2,0
2,24,80,93,30,3,0
13,76,812,819,260,47,2
7,61,673,1072,372,61,3
0,8,94,259,185,29,0
0,1,5,10,13,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,21,10,3,1,0
2,13,40,35,11,4,0
14,91,881,841,204,39,1
6,62,667,1123,445,69,2
0,8,91,250,189,31,2
0,2,5,13,14,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,10,20,20,5,0,0
14,90,880,782,241,39,2
7,72,728,1239,470,75,3
0,5,71,221,142,31,0
0,0,3,10,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,6,23,19,4,0,0
16,97,906,845,236,39,3
5,70,691,1198,466,87,2
0,5,79,203,154,18,0
0,0,3,7,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,5,14,12,2,0,0
13,103,862,812,208,33,2
7,64,747,1223,508,84,2
1,6,77,211,143,29,1
0,0,3,14,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,10,0,0,0
15,104,840,825,229,34,3
5,66,797,1242,510,86,2
1,7,57,186,124,29,0
0,0,2,9,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,5,0,0,0
14,97,855,804,220,36,3
6,72,783,1257,510,82,1
1,8,63,200,135,31,1
0,0,0,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,26,19,6,0,0
3,37,125,111,32,3,0
15,88,1067,1123,335,63,1
6,46,535,1002,432,66,4
0,5,57,150,120,26,0
0,1,2,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,31,15,4,2,0
3,26,96,106,36,4,0
11,77,849,880,283,50,0
10,67,718,1148,431,65,3
0,8,109,248,162,31,2
0,3,9,12,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,17,9,3,1,0
2,8,38,40,19,3,0
15,90,931,910,227,35,0
7,72,712,1176,495,76,3
0,9,100,257,171,37,2
0,3,14,17,13,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
0,2,17,17,4,1,0
18,96,928,892,250,39,2
6,81,769,1289,539,89,3
0,5,85,201,131,29,0
0,1,9,10,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,4,25,23,5,0,0
18,101,941,933,259,43,3
4,74,757,1250,521,91,2
1,5,88,195,139,24,0
0,1,0,8,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,12,5,0,0
15,93,917,877,236,33,3
7,84,798,1292,546,97,2
1,4,86,222,136,28,0
0,1,1,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,5,0,0,0
17,90,901,893,256,35,3
7,91,842,1308,540,101,2
0,3,60,199,130,22,0
0,1,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,1,0,0
15,90,888,869,243,39,3
9,93,868,1350,547,95,2
0,3,56,183,134,24,0
0,0,0,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,33,25,10,1,0
3,32,126,128,27,3,0
15,90,1103,1177,336,66,0
7,61,596,1021,463,68,5
0,3,59,209,132,26,0
0,1,2,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,44,33,7,1,0
6,26,137,114,37,2,0
12,83,870,988,288,49,0
7,72,730,1095,449,78,5
0,5,132,313,179,33,0
0,1,6,20,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,29,17,5,0,0
2,16,58,55,18,1,0
12,85,948,996,246,46,0
9,74,754,1175,522,86,5
0,11,123,293,169,28,0
0,1,7,27,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,0,0,0
1,15,24,18,6,1,0
16,95,933,1005,266,44,1
8,74,862,1267,556,90,2
0,10,91,258,139,31,2
0,1,4,15,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,14,22,11,4,0,0
16,96,965,1031,300,42,2
7,77,831,1258,525,99,1
1,7,99,252,140,26,2
0,1,2,11,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,4,3,0,0
12,97,886,964,252,41,1
11,87,900,1308,565,92,4
1,5,112,281,147,34,0
0,1,2,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,3,2,0,0
13,102,898,996,263,43,1
11,86,918,1303,569,96,4
0,4,95,259,133,29,0
0,1,1,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,2,0,0,0
12,97,861,972,251,34,1
12,90,952,1315,584,105,3
0,6,104,272,135,29,1
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,12,36,37,8,3,0
5,23,123,106,42,1,0
16,121,1198,1391,415,75,1
5,46,607,997,460,76,4
0,3,58,153,108,23,0
0,1,3,9,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,11,49,45,13,3,0
5,24,115,84,28,1,0
8,100,942,1084,303,43,1
10,67,836,1269,543,103,2
0,3,75,181,139,24,1
0,1,8,30,13,5,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,31,17,8,3,0
2,8,33,24,11,0,0
15,123,1097,1222,337,56,1
7,65,785,1190,530,93,4
0,2,72,213,139,25,0
0,1,7,27,14,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,8,0,2,0,0
1,10,18,11,3,0,0
17,113,981,1076,307,46,1
7,79,953,1420,595,111,3
0,3,58,157,125,20,0
0,1,7,29,7,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,8,16,11,3,0,0
17,126,1077,1143,332,55,1
8,69,879,1347,581,105,4
0,2,45,171,116,17,0
0,1,5,21,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,7,7,3,0,0,0
17,109,999,1054,308,48,1
8,87,965,1445,612,115,4
0,2,47,184,114,15,0
0,1,4,7,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,4,2,2,0,0,0
18,112,979,1012,322,46,1
7,86,991,1497,612,113,4
0,4,51,181,104,19,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,3,0,0,0
15,107,917,1003,295,47,0
10,91,1057,1508,646,118,5
0,2,42,179,98,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
