3,4,5,6,7,8
0,0,1,2,1,0
2,1,6,5,1,0
0,3,72,61,14,2
0,4,19,73,23,2
0,1,3,9,16,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,2,1,0
1,1,10,4,1,0
1,3,52,40,11,1
0,3,31,89,25,4
0,2,7,13,17,1
0,0,0,3,0,1
3,4,5,6,7,8
0,0,1,1,0,0
0,1,4,1,0,0
2,3,61,45,12,2
0,3,32,87,28,3
0,2,3,13,14,1
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,3,54,45,10,1
0,4,40,91,27,4
0,1,6,15,17,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
2,3,56,51,11,1
0,4,41,86,27,5
0,1,3,14,15,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
2,2,51,43,10,2
0,5,46,92,26,4
0,1,3,15,16,1
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
2,3,53,43,9,3
0,4,44,92,30,3
0,1,3,15,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,3,48,45,9,3
0,4,48,93,33,2
0,1,5,13,13,2
0,0,0,0,0,0
0,0,1,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,13,7,2,0
3,20,94,103,38,8,1
15,91,905,918,288,48,2
5,54,605,1038,405,59,1
1,8,59,182,144,28,0
0,0,2,20,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,9,2,0,0
2,4,32,51,20,2,0
16,107,966,962,260,47,1
5,51,579,1046,460,70,2
1,11,79,185,138,24,1
0,0,12,21,11,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,2,21,12,11,1,0
17,103,922,929,251,49,0
5,62,675,1155,501,69,3
1,7,52,165,122,28,1
0,0,6,12,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,14,12,2,0,0
16,105,994,1003,288,42,0
7,57,608,1102,471,84,3
1,10,59,157,130,28,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,6,3,0,0
15,108,896,899,256,48,0
8,51,713,1219,504,77,4
1,13,55,150,128,29,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,5,3,0,0
14,106,951,958,243,39,0
9,62,683,1188,535,86,4
1,7,34,123,110,28,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,4,0,0,0
15,107,922,903,249,50,2
8,62,717,1244,541,82,1
1,5,33,122,100,21,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,9,5,3,0
4,31,145,145,41,13,0
20,117,1200,1286,369,52,2
2,31,398,856,423,72,1
1,4,32,126,98,16,1
0,0,0,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,13,6,2,0
2,20,109,110,38,9,1
16,96,947,1025,340,56,1
8,56,633,1057,395,56,1
1,11,78,198,144,29,1
0,0,4,22,17,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,6,4,0,0
2,4,51,45,16,4,0
17,114,1040,1071,286,51,1
7,52,570,1075,472,67,3
1,14,106,209,144,30,0
0,0,8,19,18,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,19,17,7,0,0
15,111,1014,1027,330,47,0
10,60,664,1201,479,80,3
1,10,81,176,118,29,1
0,0,2,4,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,28,17,3,2,0
16,118,1065,1109,331,44,1
9,51,605,1120,474,82,3
1,11,80,178,127,33,0
0,0,3,1,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,15,12,2,0,0
18,119,988,1039,301,57,1
7,51,693,1206,516,80,3
1,12,84,165,116,23,0
0,0,1,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,3,0,0
15,115,1003,1058,309,53,1
11,60,719,1234,538,89,3
1,7,52,126,88,18,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,1,0,0
18,115,1014,1031,301,43,1
9,60,720,1261,548,100,3
0,9,45,129,88,17,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,15,9,1,0
5,30,176,171,60,20,0
22,120,1224,1360,407,62,2
1,33,448,883,391,68,2
0,5,53,126,111,19,1
0,0,2,2,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,16,10,0,0
1,21,138,156,64,20,1
15,91,928,1045,332,58,0
11,61,720,1103,394,59,3
0,14,109,227,171,32,1
0,0,5,10,15,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,6,2,0,0
1,13,42,58,26,4,0
14,96,1065,1070,321,57,1
12,64,668,1169,474,79,3
1,16,124,248,152,29,1
0,0,8,6,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,1,0,0
1,9,37,36,10,6,0
13,102,1022,1042,335,52,1
13,65,776,1316,536,90,4
1,13,75,160,103,24,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,37,28,7,3,0
13,105,1078,1057,340,50,3
14,66,712,1300,530,100,2
1,11,82,170,109,19,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,23,30,11,0,0
14,108,1009,1025,312,53,3
14,65,802,1340,550,96,2
0,9,76,162,113,22,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,14,4,0,0
11,101,1003,1043,325,48,2
17,78,833,1378,563,105,3
0,6,62,122,94,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,8,1,0,0
10,103,992,1056,330,30,2
17,77,852,1362,573,124,3
0,7,62,131,82,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,26,204,241,87,23,0
22,119,1247,1449,481,76,3
2,48,484,871,351,59,2
2,7,80,148,112,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,24,152,218,77,25,0
15,100,1102,1245,444,61,2
9,64,612,962,343,72,3
2,12,149,282,167,25,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,53,68,24,7,0
14,108,1101,1298,427,63,3
11,68,700,1028,408,83,2
3,19,161,309,166,30,0
0,0,0,6,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,19,10,1,0
18,116,1169,1334,470,75,3
9,71,744,1151,438,89,2
3,13,93,202,112,18,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,19,3,0,0
19,118,1189,1346,480,72,0
9,63,699,1118,433,92,4
2,17,116,226,115,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,14,7,0,0
21,114,1116,1259,465,81,1
7,69,768,1221,449,85,4
2,16,124,215,110,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,13,2,0,0
15,105,1140,1301,437,72,1
12,79,787,1246,503,98,4
3,14,84,149,89,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,6,0,0,0
17,117,1152,1313,441,64,2
12,71,775,1251,510,108,3
1,10,86,139,80,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
