3,4,5,6,7,8
1,1,0,0,0,0
0,1,5,8,0,0
1,3,67,60,8,3
0,5,22,72,25,5
1,1,4,4,23,1
0,0,0,1,1,2
3,4,5,6,7,8
1,1,0,0,0,0
0,0,5,8,0,0
1,4,52,35,9,3
0,4,33,86,23,5
1,2,8,14,24,1
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
2,6,58,57,8,1
0,4,32,70,27,7
1,1,5,13,21,1
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,7,50,48,8,1
0,4,42,83,30,8
1,0,5,11,19,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,7,55,59,9,1
0,4,36,74,28,7
1,0,6,10,20,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
2,5,52,49,7,1
0,5,39,88,32,9
1,1,6,4,18,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
2,6,50,56,9,1
1,3,40,82,33,7
0,1,6,4,15,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,6,47,55,13,1
1,4,42,85,30,8
0,0,7,4,14,0
0,0,0,0,0,2
0,0,3,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,11,7,5,0,0
1,17,75,89,18,11,0
10,79,832,820,222,46,0
10,68,665,1064,417,65,4
0,7,133,270,182,35,0
1,0,5,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,11,5,0,0
1,14,30,34,10,9,0
15,89,909,836,205,29,0
5,63,629,1142,465,85,4
0,7,137,225,161,35,0
1,0,7,11,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,6,1,0,0
1,8,21,22,5,1,0
13,95,870,812,211,45,1
7,68,728,1221,481,87,3
0,5,96,197,150,31,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,2,0,0
1,9,20,22,2,1,0
15,109,919,853,212,50,0
7,54,683,1194,479,85,4
0,5,95,186,153,28,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,2,0,0
1,5,14,12,6,1,0
15,98,860,807,190,43,1
7,69,737,1249,497,84,3
0,5,107,189,153,36,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,6,11,14,1,0,0
14,94,885,817,201,44,0
8,73,739,1250,503,86,4
0,6,84,178,143,34,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,5,1,0,0
13,96,860,814,203,47,0
9,71,763,1262,507,81,4
0,8,92,178,137,36,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,12,10,12,0,0
4,31,112,95,41,15,0
10,99,1107,1120,323,51,0
8,46,525,1035,409,76,4
0,3,59,136,128,22,0
1,0,3,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,17,10,7,0,0
1,25,94,96,29,9,0
12,91,873,864,243,50,0
8,53,695,1148,441,70,4
0,7,130,269,190,35,0
1,1,9,16,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,10,10,4,0,0
1,13,34,44,11,6,0
17,103,990,929,223,41,0
5,55,647,1197,504,92,4
0,9,130,211,169,32,0
1,0,7,12,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,6,2,0,0
1,7,14,25,3,0,0
16,108,946,861,213,53,1
6,56,750,1286,535,87,2
1,11,104,219,164,30,1
0,0,2,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
1,7,13,15,3,0,0
15,116,968,917,238,48,1
7,54,734,1250,514,86,2
1,8,102,215,160,37,1
0,0,0,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
1,6,15,11,0,0,0
15,114,910,856,218,51,0
7,55,787,1301,532,80,3
1,9,105,232,166,40,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,5,5,11,1,0,0
15,109,917,891,220,49,1
8,64,799,1269,557,87,2
0,8,96,232,138,35,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,4,0,0,0
15,110,899,860,221,51,1
7,67,812,1316,562,87,2
1,6,105,223,134,33,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,11,10,12,1,0
4,37,135,122,35,12,0
12,99,1150,1259,384,60,1
7,45,550,979,442,88,3
0,5,69,170,101,20,0
1,1,4,7,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,13,9,3,0,0
3,32,112,116,37,8,0
9,86,884,983,273,57,3
10,58,774,1158,491,77,1
0,10,126,267,168,36,0
1,2,10,14,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,5,3,0,0
1,13,55,68,17,5,1
14,104,994,1049,279,60,0
9,59,730,1162,521,81,3
0,10,123,245,150,31,0
1,2,10,18,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,2,0,0,0
1,10,23,35,1,1,0
12,107,946,949,273,48,1
12,68,836,1331,541,94,3
0,5,110,226,159,38,0
0,0,3,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,22,27,1,0,0
14,113,986,1025,285,55,2
11,65,807,1265,557,91,2
0,6,104,230,135,35,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,20,18,2,0,0
15,106,958,912,263,50,1
10,76,841,1385,582,99,3
0,5,100,232,131,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,9,0,3,0
13,108,1016,953,276,46,1
12,78,806,1385,592,107,2
0,3,86,200,110,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,4,0,0,0
13,101,985,922,260,39,0
12,85,840,1424,618,114,4
0,3,84,197,100,28,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,32,151,177,63,13,1
15,132,1231,1405,450,76,1
9,34,575,960,432,88,3
1,5,65,153,81,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,46,176,185,56,2,1
10,92,917,1034,315,65,1
12,56,773,1160,479,92,3
3,9,156,316,176,33,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,19,54,65,25,0,1
13,113,1056,1097,312,58,0
10,57,761,1237,535,99,4
3,14,151,296,154,35,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,2,0,0,0
15,124,1026,1067,329,60,0
14,69,890,1394,564,100,4
1,10,100,232,133,32,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,5,0,1,0
17,130,1096,1140,345,69,1
13,64,836,1330,559,95,3
0,9,83,220,122,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,8,1,1,0
17,120,1028,1054,328,53,1
13,71,875,1400,573,114,4
0,11,109,233,124,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,2,2,0,0
19,119,1028,1028,316,50,1
11,76,904,1453,581,116,4
0,8,82,212,127,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,110,1047,1031,325,47,1
16,88,894,1484,587,118,4
0,5,81,180,114,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
