3,4,5,6,7,8
1,0,0,0,0,0
0,5,8,6,1,0
0,3,93,39,11,3
0,2,24,67,29,3
0,0,3,9,16,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,1,0,0
0,2,8,4,1,1
1,5,70,27,11,3
0,3,41,72,26,2
0,0,8,17,18,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,5,1,1,0
1,7,76,37,8,2
0,1,38,67,30,2
0,0,8,16,15,3
0,0,0,0,3,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,3,0,2,0
1,7,72,31,8,3
0,1,50,73,30,2
0,0,2,17,16,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,1,0
1,8,74,35,8,4
0,0,50,73,32,1
0,0,1,13,15,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,0,0
1,8,75,35,8,2
0,0,50,73,30,3
0,0,1,12,18,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
1,9,73,31,7,2
0,0,53,78,36,2
0,0,0,10,14,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,9,73,33,9,2
0,0,53,77,32,4
0,0,0,10,16,1
0,0,0,1,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,18,15,4,0,0
1,24,76,84,18,3,0
6,83,792,817,245,60,3
11,54,678,1064,356,61,0
3,11,146,274,220,30,2
0,1,9,11,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,9,4,0,0
1,13,34,30,7,2,0
12,96,910,878,239,51,2
5,49,619,1076,408,70,1
3,17,142,257,190,29,2
0,0,5,15,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
1,12,21,19,0,0,0
8,95,844,815,228,50,0
10,56,740,1209,470,79,4
2,13,111,214,152,28,1
0,0,3,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,17,13,0,0,0
10,92,883,895,248,50,0
7,57,717,1122,452,77,3
3,14,102,235,155,30,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,18,10,0,0,0
11,87,827,812,204,56,0
7,67,786,1240,479,72,3
2,11,88,203,172,29,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,12,5,0,0,0
14,91,849,850,214,52,1
5,66,775,1228,497,76,3
1,10,83,182,143,29,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,8,3,0,0,0
14,95,813,809,214,53,1
6,62,812,1267,505,84,3
0,10,86,186,136,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,31,31,13,0,0
1,29,113,96,13,3,0
13,106,1109,1167,351,75,3
5,36,491,976,411,69,2
2,8,78,126,124,17,0
0,1,1,6,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,25,27,7,0,0
3,23,77,75,11,4,0
9,85,855,954,270,68,2
7,58,713,1090,419,64,2
2,15,141,242,193,23,1
0,1,12,14,19,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,19,5,1,0
1,12,23,31,3,0,0
13,99,965,946,263,58,1
6,56,671,1161,469,75,3
1,19,145,226,164,25,1
0,0,9,19,15,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,10,15,10,0,0,0
12,99,922,881,252,51,1
8,65,790,1312,539,94,3
0,14,90,188,123,19,1
0,0,5,11,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,15,7,0,0,0
14,103,960,975,280,64,2
5,62,758,1220,517,81,2
1,14,90,200,122,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,14,6,0,0,0
12,95,870,870,234,59,0
7,72,854,1342,562,84,4
1,12,85,184,122,21,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,6,1,0,0
14,104,925,927,261,57,1
6,70,828,1328,556,87,3
0,9,64,141,100,20,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,4,3,0,0,0
14,99,881,868,242,64,0
6,77,877,1408,582,86,4
0,7,61,123,95,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,35,35,13,0,0
2,25,106,102,25,6,0
13,113,1186,1285,399,83,2
7,47,532,990,402,63,3
1,5,57,136,129,22,0
0,0,2,8,9,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,26,32,14,0,0
1,18,84,80,18,4,0
10,85,966,1086,342,77,2
11,72,735,1087,423,71,2
1,14,102,259,166,22,1
0,0,5,12,14,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,15,14,12,0,0
1,10,37,39,14,1,0
9,97,1007,1076,311,63,2
11,71,728,1166,499,82,2
2,15,127,254,131,27,1
0,0,4,7,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,10,21,12,0,0,0
8,97,998,1071,310,64,2
14,75,813,1271,546,82,2
0,12,84,198,114,28,1
0,0,2,3,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,24,6,2,0,0
12,115,1031,1082,312,72,2
9,59,773,1286,567,78,3
1,13,90,181,96,24,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,4,2,0,0
13,107,982,1052,295,71,2
9,69,846,1332,576,81,2
0,13,78,165,101,21,1
0,0,2,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,6,2,0,0
12,119,1005,1035,296,59,0
10,62,854,1378,591,94,5
0,11,55,136,87,21,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,1,0,0,0
13,118,987,1042,292,63,1
9,68,866,1382,605,95,3
0,7,53,129,79,16,1
0,0,6,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,32,34,5,2,0
2,18,116,121,28,6,0
11,107,1233,1372,429,81,1
14,72,581,1001,439,83,4
0,5,70,167,109,15,0
0,0,1,4,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,21,26,7,0,0
2,20,80,116,28,4,0
11,90,1041,1175,350,71,1
14,75,739,1036,422,79,4
0,16,151,340,200,33,0
0,0,1,6,10,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,6,1,0,0
1,11,36,36,7,0,0
11,88,1076,1197,351,84,1
15,87,743,1172,469,78,4
0,17,163,272,171,24,0
0,0,6,16,18,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
1,10,30,24,4,1,0
14,96,1071,1232,376,76,1
12,89,809,1202,487,85,4
0,9,112,227,139,25,0
0,0,8,12,11,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,11,31,20,4,0,0
13,85,1036,1188,375,73,1
13,103,842,1271,504,90,4
0,6,114,213,131,24,0
0,0,9,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,12,27,17,2,0,0
12,91,991,1139,354,64,1
14,97,914,1321,534,97,3
0,5,93,216,125,26,1
0,0,7,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,13,15,13,1,0,0
14,87,1007,1192,371,65,1
12,99,934,1329,535,96,4
0,5,69,164,109,26,0
0,0,5,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,12,12,9,1,0,0
13,93,973,1138,369,72,0
12,97,973,1384,548,92,4
1,2,73,167,99,23,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
