4,5,6,7,8
0,5,4,0,0
10,81,45,14,1
4,18,77,26,3
1,3,11,17,0
0,0,0,0,2
4,5,6,7,8
1,4,2,0,0
10,62,40,6,1
1,34,73,25,3
1,7,20,25,0
2,1,2,1,2
4,5,6,7,8
1,2,0,0,0
11,68,42,8,1
2,29,76,27,3
1,10,18,21,0
1,0,1,1,2
4,5,6,7,8
0,2,0,0,0
12,67,37,7,2
3,32,84,30,3
1,8,14,20,0
0,0,2,0,1
4,5,6,7,8
0,0,0,0,0
12,69,54,4,2
3,32,71,33,3
1,8,12,20,0
0,0,0,0,1
4,5,6,7,8
0,0,0,0,0
11,63,40,3,3
4,41,81,36,2
1,5,15,18,0
0,0,1,0,1
4,5,6,7,8
0,0,0,0,0
13,66,47,6,3
2,37,72,34,2
1,6,17,17,0
0,0,1,0,1
4,5,6,7,8
0,0,0,0,0
12,60,43,7,3
3,42,78,36,2
1,7,16,14,0
0,0,0,0,1
3,4,5,6,7,8,9
3,4,19,7,3,0,0
1,15,146,135,27,9,1
11,115,1110,1183,339,37,1
11,54,598,1076,462,91,3
0,6,53,145,141,24,0
0,1,1,3,11,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,17,7,4,0,0
1,11,85,98,15,4,0
9,98,873,933,286,54,1
12,69,837,1268,484,76,2
1,14,108,229,176,27,2
0,1,7,14,18,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,6,4,0,0
2,7,35,40,8,2,0
13,109,973,987,263,38,1
9,63,803,1241,496,77,2
1,14,105,256,187,36,2
0,1,5,19,25,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,21,17,5,3,0
14,107,901,929,245,44,1
11,75,924,1413,560,84,4
0,8,80,184,162,30,0
0,0,1,6,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,23,8,1,1,0
15,103,920,956,263,47,1
10,83,898,1369,563,83,3
0,5,86,214,155,32,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,12,0,1,0
13,90,852,882,228,44,1
11,93,958,1462,610,87,3
1,8,105,191,141,30,1
0,0,0,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,7,0,1,0
13,89,866,928,236,47,1
11,94,956,1408,605,85,2
1,8,95,204,138,29,2
0,0,1,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,8,1,1,0
14,92,835,864,206,39,1
11,98,1005,1491,648,95,3
1,4,81,184,125,28,1
0,0,1,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,34,17,7,1,0
1,33,168,150,52,8,0
20,111,1155,1274,383,69,0
5,49,615,1096,467,80,4
1,9,56,162,118,18,0
0,0,1,3,1,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,21,15,5,0,0
2,22,116,114,47,8,0
16,101,993,1096,327,75,0
9,69,810,1239,490,65,2
1,8,87,221,150,28,2
0,0,2,17,9,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,8,12,0,0,0
1,13,76,74,18,7,0
16,99,993,1050,296,64,0
10,80,834,1310,536,70,2
1,12,110,234,163,35,2
0,0,8,22,15,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,4,0,0,0
0,8,47,31,18,1,0
16,95,977,1041,280,64,0
11,89,896,1386,563,87,2
1,12,96,228,160,24,2
0,0,9,12,7,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,41,26,12,1,0
19,94,968,1068,308,52,0
9,92,906,1370,558,97,2
0,8,108,229,149,27,2
0,0,6,9,1,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,33,27,10,3,0
17,93,923,1068,274,39,0
9,90,951,1359,588,106,2
1,8,119,244,155,29,2
0,0,3,4,1,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,15,42,32,6,3,0
18,100,893,1042,281,45,0
9,80,976,1401,595,98,2
1,9,117,223,145,31,2
0,0,1,4,1,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,16,43,31,10,3,0
16,91,886,991,264,44,0
12,92,994,1459,622,102,2
0,5,105,219,132,28,2
0,0,1,2,0,0,1
0,0,0,0,0,0,0
