4,5,6,7,8
2,5,4,0,0
6,79,62,8,1
4,20,72,21,3
0,3,8,20,3
0,0,1,0,0
4,5,6,7,8
1,2,4,0,0
5,60,48,8,0
6,40,79,19,4
0,5,15,21,3
0,0,1,1,0
4,5,6,7,8
0,1,4,0,0
9,68,56,9,2
3,35,75,22,3
0,3,14,17,2
0,0,0,1,0
4,5,6,7,8
0,0,1,0,0
9,57,52,11,0
3,48,82,22,5
0,2,14,15,2
0,0,0,1,0
4,5,6,7,8
0,0,2,0,0
9,65,56,11,0
3,40,75,26,4
0,3,15,12,3
0,0,1,0,0
4,5,6,7,8
0,0,2,0,0
9,60,44,12,0
3,45,87,28,6
0,3,15,9,1
0,0,1,0,0
4,5,6,7,8
0,0,2,0,0
9,59,42,12,1
3,44,91,28,4
0,5,13,9,2
0,0,1,0,0
4,5,6,7,8
0,1,0,0,0
9,53,43,11,1
3,51,96,29,5
0,3,10,9,1
0,0,0,0,0
0,0,0,0,0,0,0
0,2,2,3,0,0,0
14,99,837,807,222,45,1
10,76,915,1428,582,89,3
3,10,79,160,110,22,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,0,0,0,0
15,95,795,799,228,46,1
10,77,970,1465,585,90,3
2,12,66,134,101,20,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,21,3,0,0
3,16,128,126,34,5,1
19,112,1089,1119,336,73,1
6,65,654,1147,488,76,1
0,7,55,124,108,16,1
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,11,13,7,0,0
2,14,105,112,35,5,1
12,92,874,920,284,64,1
11,78,836,1266,487,70,2
3,16,108,224,152,30,0
0,1,3,2,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,3,5,1,0
1,7,30,41,14,3,1
14,89,915,918,276,50,0
10,82,863,1358,525,91,2
3,23,120,207,144,24,1
0,0,4,10,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,1,0
0,2,3,9,5,0,0
15,93,900,933,285,53,1
11,92,944,1404,571,88,3
2,14,90,185,107,28,0
0,0,0,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,13,2,0,0
16,92,872,928,293,49,1
10,93,960,1420,570,96,3
2,15,95,175,105,25,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,11,0,0,0
12,86,818,891,259,48,2
13,97,1020,1466,602,96,2
2,17,92,168,110,26,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
14,91,859,895,250,50,1
13,102,1009,1495,637,95,3
1,8,69,146,84,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,90,853,872,277,52,1
14,103,1014,1522,619,94,3
1,8,70,143,75,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,5,0,0,0
2,13,136,117,30,4,1
16,105,1043,1168,363,72,1
9,79,775,1259,536,88,2
2,10,75,140,87,18,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,1,0,0
2,11,99,86,27,2,1
17,99,847,989,334,69,0
5,78,929,1297,496,78,2
5,20,158,309,155,33,1
0,1,6,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,70,64,17,0,1
12,85,780,907,270,62,0
12,92,1001,1450,602,91,2
4,21,187,268,128,29,1
0,0,3,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,25,27,1,0,0
16,99,864,1027,310,63,1
11,98,1039,1437,594,93,2
1,10,113,198,112,26,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,30,21,4,0,0
14,90,829,960,254,59,1
14,105,1058,1507,653,95,2
1,12,124,202,107,28,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,6,1,0,0
14,92,863,976,267,61,1
14,110,1061,1503,638,102,1
1,7,113,205,112,19,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
17,91,845,961,279,51,1
11,110,1098,1548,643,115,2
1,8,96,181,96,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,1,0,0
17,84,825,949,270,61,1
11,118,1098,1572,644,106,2
1,7,115,169,103,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
