3,4,5,6,7,8
0,1,1,1,0,0
3,0,4,4,1,0
1,5,79,56,17,2
1,2,16,68,21,2
0,0,2,9,26,2
0,0,1,0,0,0
3,4,5,6,7,8
0,1,1,1,0,0
2,1,4,3,2,0
1,5,66,40,10,1
1,1,29,79,19,3
1,0,2,14,34,2
0,0,1,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
1,0,3,3,1,0
2,6,67,48,10,1
2,0,28,71,33,3
0,1,4,15,20,2
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,1,0
2,6,63,44,11,1
2,1,35,79,35,3
0,1,2,14,17,2
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,1,0
2,6,69,51,12,3
2,1,30,76,32,2
0,1,2,10,19,1
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
2,6,62,45,14,2
2,1,38,81,27,3
0,1,2,12,23,1
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
1,7,62,48,14,3
3,1,38,80,31,2
0,0,2,10,19,1
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,0,0
1,6,59,47,17,2
3,2,40,80,30,3
0,0,2,11,17,1
0,0,1,0,1,0
0,0,2,1,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,7,0,0,0
2,24,134,108,35,2,0
15,80,865,834,268,58,1
7,54,625,1093,415,66,2
1,9,81,199,147,20,1
0,0,9,11,13,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,9,0,0,0
2,16,62,49,24,0,0
15,86,890,815,213,47,1
7,58,666,1165,489,72,3
1,8,89,202,142,26,0
0,0,8,12,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,6,0,0,0
1,16,30,19,10,0,0
14,84,905,796,227,44,1
10,61,710,1271,514,81,3
1,7,72,148,119,21,0
0,0,1,12,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,25,17,10,0,0
14,85,907,831,226,50,1
11,63,717,1256,527,74,3
0,5,72,144,112,23,0
0,0,1,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,19,18,10,0,0
13,90,859,789,225,43,1
12,61,766,1279,540,80,3
0,7,77,158,99,21,0
0,0,1,8,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,8,10,3,0,0
14,89,858,800,212,46,1
10,65,792,1307,572,72,3
1,7,63,129,88,26,0
0,0,1,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,8,4,1,0,0
14,86,823,775,218,44,1
10,72,830,1341,568,84,3
1,3,60,128,86,18,0
0,0,1,4,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,11,4,0,0
5,25,146,110,29,6,0
14,94,1077,1062,286,79,1
7,55,558,1069,488,59,2
0,7,51,129,113,20,1
0,0,0,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,21,15,4,0,0
2,30,129,110,34,2,0
15,74,865,842,261,50,0
9,69,726,1181,467,83,3
0,8,98,229,150,28,1
0,0,0,5,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,19,16,4,0,0
3,18,78,42,26,0,0
15,82,904,806,212,56,1
8,68,727,1272,529,78,3
0,12,110,241,142,30,0
0,0,1,5,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,9,12,0,0,0
1,15,33,19,3,1,0
16,83,885,820,208,55,2
9,79,824,1346,579,88,2
0,6,87,183,125,21,0
0,0,1,2,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,5,0,0,0
1,16,27,18,6,1,0
16,82,915,840,221,55,1
10,75,807,1348,584,84,3
0,10,87,169,107,25,0
0,0,0,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,13,11,3,1,0
14,78,842,787,212,52,1
12,84,898,1407,602,87,3
0,11,86,175,99,25,0
0,0,0,2,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,12,3,1,0
14,85,865,775,204,46,1
12,86,903,1439,615,98,3
0,6,60,156,96,20,0
0,0,0,0,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,8,1,1,0
13,83,847,744,198,43,1
13,92,919,1491,621,103,3
0,3,65,139,99,18,0
0,0,0,0,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,6,0,0,0
7,39,165,118,40,6,0
16,82,1058,1119,304,70,0
6,67,652,1152,527,67,4
0,5,67,125,104,30,1
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,11,12,0,0,0
6,37,150,125,33,8,0
11,69,828,837,254,55,0
12,76,831,1296,531,78,4
0,11,126,244,154,29,1
0,0,2,9,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,13,12,0,0,0
2,25,101,57,14,6,0
12,77,853,856,206,54,1
15,82,859,1346,602,84,4
0,9,118,242,142,27,0
0,0,4,10,13,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,10,1,0,0
2,16,50,27,6,2,0
10,76,796,707,218,45,1
17,93,988,1571,630,99,3
0,8,107,205,115,27,1
0,0,1,3,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,5,0,0,0
1,18,37,21,4,1,0
11,72,836,797,215,49,0
17,99,966,1504,631,95,3
0,4,106,189,119,28,2
0,0,0,7,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,25,17,4,1,0
13,77,749,717,202,47,1
16,101,1090,1602,652,105,3
0,4,84,181,111,20,1
0,0,0,6,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,30,16,3,2,0
14,76,802,748,202,34,1
15,102,1047,1587,664,115,3
0,5,68,170,103,19,1
0,0,1,2,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,23,4,1,2,0
13,70,751,727,199,41,1
16,109,1113,1641,668,107,3
0,7,61,149,106,23,1
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,31,208,205,62,7,0
12,75,972,1142,389,56,1
14,88,793,1193,478,92,4
0,10,70,124,92,21,0
0,0,0,14,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,25,216,208,60,8,0
10,70,697,819,300,39,0
17,92,1006,1447,545,107,4
0,17,115,176,104,19,1
0,0,9,28,24,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,19,123,101,34,5,0
10,76,798,960,309,51,1
18,94,1001,1399,562,102,3
0,15,110,185,99,12,1
0,0,11,33,29,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,51,12,13,2,0
11,80,766,931,278,41,1
18,104,1130,1564,644,120,3
0,12,90,142,77,11,1
0,0,6,29,21,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,41,13,6,2,0
8,74,835,998,332,55,2
22,109,1058,1510,594,112,1
0,13,104,132,86,11,2
0,0,5,25,15,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,29,12,5,2,0
11,61,761,873,288,56,0
19,125,1162,1661,654,114,4
0,11,86,109,70,7,1
0,0,5,23,16,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,22,10,4,2,0
9,65,801,913,302,52,2
20,126,1169,1634,654,117,2
1,10,46,100,55,5,1
0,0,5,21,18,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,25,17,3,2,0
8,53,710,811,279,41,0
22,140,1253,1735,707,126,4
0,7,50,104,32,8,1
0,0,5,11,12,3,0
0,0,0,0,0,0,0
