4,5,6,7,8
1,10,9,1,0
2,81,44,14,3
3,21,81,19,1
0,4,11,9,6
0,0,1,0,2
4,5,6,7,8
1,7,6,2,0
2,61,34,21,2
3,43,92,10,2
0,4,13,10,6
0,1,1,0,2
4,5,6,7,8
1,3,4,1,0
4,70,37,12,1
1,39,89,20,3
0,6,14,10,6
0,0,2,0,2
4,5,6,7,8
1,0,4,0,0
3,63,37,14,2
2,49,93,18,3
0,6,12,11,4
0,0,0,0,3
4,5,6,7,8
1,0,2,0,0
4,70,42,12,2
1,42,88,21,3
0,6,14,10,4
0,0,0,0,3
4,5,6,7,8
0,0,2,0,0
5,63,43,12,1
1,50,89,20,3
0,5,12,11,5
0,0,0,0,3
4,5,6,7,8
0,0,3,0,0
5,63,41,12,2
1,50,90,22,3
0,5,12,9,4
0,0,0,0,3
4,5,6,7,8
0,0,3,0,0
5,59,39,12,2
1,53,91,24,4
0,6,13,7,3
0,0,0,0,3
4,23,109,107,34,5,0
12,96,1108,1190,320,52,2
7,55,517,971,433,85,2
0,4,42,125,124,27,1
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,25,27,4,0,0
1,26,82,87,29,6,0
8,83,889,955,289,37,3
13,61,706,1103,420,84,0
1,9,101,237,174,41,2
0,0,0,9,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,11,6,2,0,0
0,8,24,24,20,1,0
10,99,955,991,263,40,2
13,60,699,1145,489,95,1
0,12,114,248,142,32,2
0,0,0,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,3,1,0,0
1,7,7,8,0,1,0
9,106,931,977,273,34,2
15,66,771,1249,507,101,1
0,5,88,181,137,33,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
0,8,11,14,2,0,0
11,108,978,1007,272,42,2
14,64,717,1188,509,91,1
0,4,94,209,135,36,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,9,11,1,0,0
11,112,899,931,257,37,2
14,60,815,1260,532,104,1
0,6,80,216,128,28,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,10,1,0,0
11,113,929,945,270,38,2
14,63,807,1274,538,104,1
0,7,61,189,109,27,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
11,110,903,950,253,47,1
14,67,849,1288,550,96,3
0,7,51,179,115,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,23,32,7,0,0
5,29,123,122,39,7,0
12,105,1154,1210,351,51,2
6,49,555,1031,441,84,2
1,4,70,155,136,30,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,21,28,4,0,0
3,28,108,114,29,4,1
8,83,867,916,305,49,1
14,69,799,1229,447,86,2
1,8,129,258,189,33,1
0,0,1,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,4,1,0,0
0,10,25,48,20,4,1
10,100,986,973,274,42,1
15,68,788,1262,510,96,2
1,13,118,259,168,30,1
0,0,3,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,10,19,5,2,1
12,96,907,945,282,47,2
14,81,921,1360,538,96,2
0,8,86,228,149,28,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,7,11,14,4,0,0
12,103,955,967,279,57,2
14,75,879,1358,552,89,3
0,7,80,211,139,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,11,3,0,0
12,103,908,918,263,48,2
14,77,925,1384,560,93,3
1,9,87,239,147,31,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,1,0,0
12,107,898,901,252,46,1
15,76,963,1462,609,99,3
0,8,62,185,110,28,1
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
14,101,887,921,255,43,0
13,81,981,1443,597,105,5
0,9,56,185,122,25,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,34,51,10,3,0
1,20,95,106,34,9,1
11,94,1077,1148,377,57,2
12,79,771,1177,459,92,2
0,5,70,208,136,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,27,53,15,4,1
1,15,108,109,27,4,1
7,77,811,878,312,63,1
14,101,967,1284,448,71,2
3,7,130,359,213,39,0
0,0,4,7,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,14,38,15,2,0
0,5,26,18,7,2,1
10,72,769,743,200,29,1
15,110,1079,1500,577,107,2
2,16,151,378,210,43,1
0,0,8,13,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,4,3,2,0
0,3,7,5,3,0,0
10,73,785,810,224,46,1
17,124,1126,1544,595,91,3
0,5,123,324,189,44,1
0,0,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,1,0,0
6,67,733,761,212,45,2
20,127,1169,1554,601,93,1
1,10,141,370,202,45,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,0,0,0
7,57,719,741,191,33,1
19,135,1166,1590,609,103,2
1,11,160,356,216,47,2
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
8,45,662,683,202,29,1
19,151,1256,1651,620,117,2
0,9,128,355,194,37,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
7,54,649,671,185,29,1
19,141,1283,1672,609,109,2
1,10,114,345,222,45,2
0,0,0,2,0,0,0
0,0,0,0,0,0,0
