3,4,5,6,7,8
0,0,4,0,0,0
1,3,9,4,2,0
0,3,84,57,15,0
0,1,16,62,23,13
0,2,5,3,18,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,3,0,0,0
1,2,6,6,1,0
0,3,69,43,13,2
0,2,30,68,20,10
0,2,10,8,24,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,7,4,2,0
0,3,77,44,10,1
0,3,29,69,22,9
1,2,4,7,24,3
0,0,0,2,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,3,1,0
0,2,68,43,12,1
0,5,43,73,26,8
1,2,4,6,19,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,4,74,43,12,1
0,3,40,72,30,9
1,2,3,8,16,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,5,72,36,13,2
0,3,41,79,33,10
1,1,4,9,12,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,5,69,42,15,2
1,3,44,73,31,8
0,1,4,9,12,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,5,63,40,13,2
1,2,48,76,32,9
0,2,6,9,13,2
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,11,0,0,0
7,27,133,115,42,4,0
11,83,862,923,271,49,1
6,41,587,972,336,55,4
3,13,89,265,198,28,0
0,0,9,22,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
3,18,76,48,23,1,0
12,87,960,953,247,51,2
8,49,542,1040,402,64,3
4,11,93,241,174,22,0
0,1,13,24,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
3,11,56,35,9,0,0
14,90,915,924,272,53,2
8,54,623,1139,402,65,3
2,10,79,197,170,22,0
0,1,12,13,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,10,54,36,7,0,0
12,98,993,998,280,50,1
8,50,546,1072,421,72,4
3,9,85,194,149,21,0
0,0,9,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,35,24,5,0,0
14,103,924,964,271,53,1
9,50,641,1125,431,72,4
2,7,81,192,149,19,0
0,0,6,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,16,17,1,0,0
17,95,954,998,271,52,0
6,57,648,1117,436,77,4
3,6,69,174,148,18,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,11,0,0,0
16,105,927,966,272,54,0
8,50,663,1164,456,79,4
3,5,85,166,128,13,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,17,2,0,0
8,25,138,132,41,8,1
10,100,1154,1179,345,76,1
6,42,437,952,421,53,3
3,7,57,138,116,22,0
0,0,1,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,21,2,0,0
6,22,118,109,37,3,1
10,92,917,969,312,70,1
7,52,642,1090,392,59,3
4,8,96,225,179,22,0
0,0,10,10,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,7,2,0,0
0,12,46,38,14,0,1
13,102,1056,1068,296,71,1
10,53,572,1102,438,66,3
4,8,100,194,167,20,0
0,1,12,15,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,9,35,22,6,0,0
16,102,997,1016,304,66,0
7,60,674,1203,466,74,4
3,5,83,172,143,22,1
0,3,4,10,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,29,26,7,0,0
13,105,1054,1103,319,70,0
10,54,642,1147,467,80,4
3,11,69,147,135,15,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,18,4,0,0
16,102,1019,1037,305,64,0
9,65,698,1218,493,84,4
2,8,68,150,123,14,1
0,0,0,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,17,1,0,0
16,102,1033,1069,317,60,0
8,63,703,1197,497,86,4
2,11,53,139,111,16,1
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,0,0,0
15,108,1001,1061,330,62,0
10,59,722,1203,506,86,3
2,10,67,153,93,13,2
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,32,164,184,56,7,1
18,115,1242,1327,411,89,1
6,38,445,920,398,57,3
1,5,48,135,113,23,0
0,0,0,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,24,141,164,59,3,1
13,105,1035,1123,358,78,1
9,49,632,1034,359,65,3
4,12,90,240,192,28,0
0,0,1,6,13,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,51,65,24,1,0
18,116,1120,1168,354,70,1
9,50,614,1071,411,77,3
3,14,112,257,181,23,1
0,0,2,6,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,27,49,14,1,0
15,114,1117,1142,366,70,2
11,64,660,1160,429,79,2
3,11,93,214,167,22,1
0,0,2,2,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,26,38,14,1,0
17,119,1114,1170,360,59,0
11,55,664,1144,443,88,4
2,12,95,213,159,24,1
0,0,0,2,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,15,8,0,0
19,116,1086,1165,359,71,0
10,61,718,1180,444,81,3
1,9,83,201,163,20,2
0,0,1,6,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,7,4,0,0
19,121,1065,1170,360,69,0
10,59,756,1215,473,86,4
1,9,68,172,139,21,1
0,0,1,3,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,5,5,0,0
18,117,1083,1190,358,66,0
11,62,745,1193,479,89,4
1,10,63,177,135,21,1
0,0,0,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,27,144,139,29,3,0
22,116,1279,1518,486,109,4
4,52,521,850,384,59,1
1,10,68,198,125,13,0
0,0,0,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,101,130,27,3,0
16,112,1096,1268,418,95,2
10,68,661,956,343,56,2
3,14,151,339,226,30,1
0,0,3,13,14,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,23,14,0,0
20,119,1127,1244,397,77,1
6,66,704,1070,398,73,3
3,15,165,359,214,34,1
0,0,1,10,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,15,4,0,0
20,111,1121,1280,429,87,1
10,83,781,1127,418,62,3
0,10,100,278,176,38,1
0,0,0,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,11,0,1,0
20,127,1132,1264,409,79,1
10,69,760,1143,416,74,3
0,9,115,288,203,33,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
19,116,1126,1275,397,82,0
11,78,757,1112,416,69,3
0,11,128,319,215,36,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,1,0,0,0
18,127,1165,1325,420,81,2
12,70,734,1091,396,69,1
0,8,107,289,212,37,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
17,122,1196,1313,419,78,1
12,74,703,1081,390,73,3
1,9,113,311,219,36,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
