3,4,5,6,7,8
0,0,1,0,0,0
0,3,10,9,5,0
2,6,69,51,12,0
0,1,23,71,26,6
0,0,3,5,15,4
0,0,1,0,0,2
3,4,5,6,7,8
0,0,2,0,0,0
0,1,11,5,3,0
2,6,56,40,9,1
0,3,33,80,24,8
0,0,4,10,21,1
0,0,1,1,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,2,2,0
1,7,63,51,11,0
0,2,34,67,31,8
1,0,4,13,14,2
0,0,2,3,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,1,2,0
1,5,57,46,9,2
0,5,39,73,29,6
1,0,6,13,18,3
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,2,0
1,6,59,47,6,2
0,4,38,75,34,7
1,0,5,12,16,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,2,0
1,6,56,40,10,2
0,3,42,81,33,8
1,0,6,14,13,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
0,6,60,45,9,2
2,3,39,80,36,8
0,0,6,10,12,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
0,7,55,43,13,2
2,2,44,83,32,9
0,0,7,9,12,0
0,0,1,0,0,1
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,3,2,0,0
5,29,135,107,44,9,1
13,75,821,847,267,61,0
8,63,649,1091,354,67,1
0,6,102,215,190,27,0
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,16,70,54,28,4,0
12,82,874,825,218,45,1
12,66,661,1150,417,79,1
0,9,100,234,193,35,0
0,0,2,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,37,28,11,1,0
13,82,834,800,219,45,1
12,70,761,1251,455,86,1
0,9,74,185,170,32,0
0,0,1,1,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,21,32,10,0,0
12,86,845,789,223,52,1
13,68,754,1268,460,85,1
0,7,86,175,166,27,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,23,22,10,0,0
13,80,756,722,209,50,1
12,74,829,1315,473,83,1
1,7,98,205,166,31,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,17,16,8,0,0
13,83,802,738,190,41,1
13,79,830,1334,512,93,1
0,5,58,174,147,30,0
0,0,0,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,17,9,7,0,0
10,79,763,741,205,45,1
15,84,861,1340,521,97,1
0,4,66,175,125,22,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,27,125,89,52,6,0
17,110,1087,1167,333,67,1
5,46,539,1030,426,78,2
0,4,46,129,109,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
3,24,95,71,39,6,0
13,87,859,988,318,65,0
10,67,711,1097,376,71,3
1,9,131,258,186,30,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,8,46,46,21,4,0
12,108,939,960,280,53,1
12,62,698,1164,464,87,2
1,9,112,245,153,28,0
0,0,1,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,29,20,10,0,0
12,97,858,948,292,53,1
14,78,826,1227,484,92,2
1,7,83,219,131,28,0
0,0,1,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,20,10,0,0
12,95,901,970,292,57,0
14,80,794,1197,486,90,3
1,7,86,228,131,26,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,16,14,8,1,0
11,89,821,889,259,54,0
14,87,888,1262,541,90,3
2,8,72,250,111,28,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,8,7,1,0
12,96,861,929,243,53,0
14,84,864,1298,566,100,3
1,4,62,180,102,19,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,12,6,1,0
12,95,823,918,253,55,1
14,86,895,1288,564,94,2
1,3,65,197,97,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,1,1,0
5,31,143,131,37,10,0
17,102,1078,1234,398,67,1
5,59,611,1050,440,89,2
0,5,77,133,98,16,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,2,1,0
7,29,120,105,42,7,0
9,88,818,953,337,68,1
11,72,836,1228,441,78,2
1,8,132,260,151,29,0
0,0,2,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,3,1,0
3,15,75,68,26,6,0
11,94,885,968,313,61,1
11,78,819,1255,495,86,2
3,10,130,256,136,29,0
0,0,2,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,14,78,65,20,6,0
13,80,822,911,317,55,1
9,98,928,1382,512,95,2
2,6,83,191,122,27,0
0,0,0,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,13,74,46,22,1,0
11,95,896,987,310,41,1
10,87,863,1311,520,114,1
2,3,78,206,123,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,11,65,47,19,1,0
14,96,792,922,286,43,1
9,86,967,1375,550,111,2
2,5,87,206,120,28,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,11,62,50,18,3,0
14,102,859,966,286,47,1
9,83,913,1354,561,116,2
2,2,77,180,110,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,10,57,54,31,5,0
13,98,838,946,296,49,1
10,86,950,1393,552,108,2
1,4,66,157,96,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,1,1,0
6,27,156,137,39,8,0
16,112,1081,1273,410,65,1
6,60,745,1190,518,106,2
0,6,34,99,60,8,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,5,2,1,0
6,18,122,126,38,11,0
13,117,955,1107,396,66,1
7,63,838,1253,463,92,2
2,6,100,210,129,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,5,3,0,0
4,12,95,98,22,4,0
15,112,1001,1118,377,61,1
6,73,825,1305,510,105,2
4,8,97,175,116,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,11,85,85,23,6,0
12,115,991,1155,397,58,1
9,77,872,1343,530,112,2
3,3,70,118,78,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,13,74,76,18,5,0
15,102,1004,1182,388,52,1
8,86,875,1290,535,118,2
3,5,65,153,87,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,13,77,71,26,4,0
15,102,1004,1154,388,59,1
7,87,861,1356,537,110,2
2,4,76,120,77,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,14,78,82,34,6,0
14,104,1000,1184,399,55,1
8,87,896,1376,564,113,2
2,1,44,59,31,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,13,74,80,37,6,0
16,113,1035,1201,404,58,1
7,79,867,1365,563,115,2
1,1,42,55,24,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
