3,4,5,6,7,8
0,1,0,0,0,0
0,1,6,2,4,0
1,6,83,47,17,0
0,5,26,62,25,5
0,0,5,10,15,3
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,5,4,4,2,0
1,3,60,37,12,0
0,4,49,65,21,6
0,0,7,15,24,2
0,0,0,1,2,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,3,3,1,0
0,5,71,41,13,0
0,5,42,65,24,6
1,0,4,13,21,2
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
0,4,63,35,11,0
1,8,49,72,28,7
0,1,6,12,20,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
1,7,63,40,13,0
0,5,47,64,27,5
0,0,7,17,19,3
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
0,6,58,34,8,0
1,6,55,70,31,7
0,0,5,17,20,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,6,63,39,9,0
1,6,51,66,32,6
0,1,5,17,18,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
0,5,59,34,7,0
1,6,55,74,38,7
0,1,5,13,15,1
0,0,0,0,0,0
0,0,2,11,9,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,12,27,23,9,1,0
4,16,113,71,31,1,0
11,77,752,857,243,50,0
3,51,718,1079,408,81,5
0,17,104,206,161,23,0
0,0,11,17,14,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,14,17,8,1,0
2,14,68,48,23,0,0
12,76,831,780,216,47,0
3,67,720,1199,470,79,5
2,12,84,191,133,28,0
0,0,8,18,16,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,13,47,21,6,0,0
11,82,795,790,241,42,0
6,72,818,1297,495,88,5
1,6,57,141,116,26,0
0,0,8,4,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,12,43,20,4,0,0
12,89,837,820,254,40,0
5,67,782,1265,499,92,5
1,5,60,146,103,24,0
0,0,3,2,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,33,16,2,0,0
11,83,754,739,216,38,0
6,73,867,1329,544,95,5
1,8,68,164,101,23,0
0,0,3,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,9,28,11,1,0,0
12,85,781,733,202,41,0
6,72,856,1367,579,96,5
1,7,56,136,80,19,0
0,0,3,6,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,24,8,1,0,0
13,85,737,739,201,38,0
6,75,920,1382,570,101,5
0,5,42,117,92,16,0
0,0,2,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,20,25,6,0,0
4,31,133,70,28,1,0
15,100,1053,1118,339,50,0
5,42,573,1057,464,100,5
0,4,42,117,79,18,0
0,0,6,6,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,28,21,8,0,0
5,19,120,81,25,1,0
13,81,788,899,317,52,0
5,63,773,1150,418,88,5
1,11,108,229,140,26,0
0,0,10,13,13,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,12,7,0,0
3,16,70,46,19,0,0
16,86,883,863,267,41,0
4,67,752,1253,504,97,5
1,12,108,203,115,29,0
0,0,12,16,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,48,24,5,0,0
13,89,866,883,293,52,0
8,71,833,1327,530,97,5
1,9,76,149,88,20,0
1,0,4,10,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,46,28,6,0,0
13,98,900,911,289,50,0
9,64,815,1307,545,99,5
1,8,66,144,79,20,0
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,13,39,27,5,0,0
14,85,809,841,263,42,0
9,75,914,1384,572,111,5
0,11,64,140,81,16,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,26,15,2,0,0
13,91,860,844,258,46,0
10,72,887,1409,599,106,5
0,9,54,125,62,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,18,9,0,0,0
14,85,824,855,266,46,1
9,86,932,1419,597,113,4
0,6,53,110,58,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,15,5,0,0
4,31,134,66,28,3,0
17,99,1053,1293,430,71,0
5,59,686,1071,441,91,5
1,3,45,90,72,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,8,1,0,0
5,23,130,75,29,2,0
13,86,800,991,370,62,0
8,74,874,1249,443,91,5
1,10,119,212,133,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,11,53,38,14,1,0
15,99,907,988,288,56,0
10,77,857,1295,556,106,5
1,7,112,212,118,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,27,14,6,0,0
15,104,889,978,318,58,1
10,74,944,1407,580,112,4
2,9,69,136,72,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,30,15,5,0,0
15,96,866,966,285,61,2
11,81,961,1412,594,105,3
1,8,72,142,92,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,28,14,5,0,0
15,90,843,876,281,62,2
10,88,992,1509,605,108,3
1,7,66,136,85,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,21,13,2,0,0
17,90,814,875,309,56,2
8,90,1034,1526,588,112,3
1,8,60,121,77,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,17,6,0,0,0
18,87,819,862,281,61,2
7,101,1040,1550,633,108,3
1,3,53,117,62,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,29,45,9,3,0
3,20,133,121,31,7,1
19,128,1161,1378,452,88,0
4,47,652,1025,453,78,4
1,6,55,126,82,8,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,20,32,4,2,0
4,16,107,109,26,4,1
15,111,999,1133,386,69,0
7,66,798,1193,491,84,4
1,11,106,228,120,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,7,2,2,0
0,8,30,44,11,1,1
17,115,968,1079,317,67,1
8,69,906,1338,568,87,3
2,13,124,219,129,27,0
0,0,0,8,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,3,5,6,2,0,0
19,116,949,1064,324,60,1
8,80,1010,1467,603,103,4
0,6,66,152,98,21,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
21,123,964,1116,367,76,1
6,74,1003,1416,568,89,4
0,8,63,161,92,19,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
22,111,940,1037,307,62,1
5,85,1029,1488,645,102,4
0,9,61,170,75,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
21,112,933,1013,306,57,1
5,81,1042,1554,675,112,4
1,12,55,128,46,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
17,105,917,1031,334,61,1
9,92,1086,1573,647,112,4
1,8,27,91,46,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
