4,5,6,7,8
5,7,7,2,0
4,75,50,12,2
4,30,66,23,6
1,1,6,17,5
0,0,0,0,0
4,5,6,7,8
2,6,5,1,0
6,64,31,12,2
5,36,81,20,6
2,6,11,21,5
0,0,1,0,0
4,5,6,7,8
0,3,5,0,0
8,70,40,10,3
5,34,74,24,6
2,6,9,20,4
0,0,2,0,0
4,5,6,7,8
0,3,4,0,0
9,62,39,13,3
4,42,78,22,7
2,6,9,19,2
0,0,0,0,1
4,5,6,7,8
0,2,3,0,0
9,71,46,12,3
4,33,74,26,8
2,7,7,16,1
0,0,0,0,1
4,5,6,7,8
0,1,1,1,0
8,65,41,14,4
6,41,81,25,6
1,6,7,14,2
0,0,0,0,1
4,5,6,7,8
0,1,1,1,0
9,71,49,17,4
5,36,72,22,6
1,5,8,14,2
0,0,0,0,1
4,5,6,7,8
0,0,0,1,0
8,61,43,17,4
6,45,80,21,6
1,7,7,15,3
0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,21,17,6,2,0
17,111,1097,1170,346,63,3
5,74,718,1158,485,92,1
1,11,76,216,126,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,4,12,15,6,1,0
13,115,1057,1095,311,50,3
8,70,753,1237,505,107,1
1,12,90,214,141,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,13,1,1,0
19,118,1056,1121,324,48,1
5,68,767,1242,507,108,3
1,12,76,185,131,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,11,9,3,1,0
17,115,1039,1117,314,43,1
7,76,791,1264,521,111,2
0,7,71,171,125,25,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
5,17,114,125,61,9,0
19,129,1167,1299,378,62,3
5,57,688,1127,499,92,0
0,3,61,142,81,21,2
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,2,0,0
5,28,139,161,65,11,0
14,93,949,1099,324,44,2
9,77,828,1122,478,96,1
1,8,113,306,148,32,2
0,0,1,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,2,0,0
5,9,53,74,27,8,0
15,114,1049,1113,310,63,0
8,68,800,1232,530,89,2
1,15,127,274,147,25,3
0,0,1,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,8,65,87,19,3,0
13,100,1047,1097,306,59,1
12,86,845,1282,565,102,3
0,12,75,228,130,21,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,9,61,65,14,3,0
12,106,1041,1105,308,62,1
13,82,829,1293,576,99,3
0,9,101,232,122,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,25,21,3,1,0
13,96,1024,1069,290,51,0
13,96,881,1380,600,108,5
0,9,102,225,127,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,1,17,13,2,0,0
13,113,1074,1117,314,50,0
12,87,888,1388,616,114,5
1,5,53,177,88,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,9,8,1,0,0
13,106,1056,1140,323,53,0
14,93,898,1348,598,110,5
0,6,69,199,98,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
