4,5,6,7,8
1,6,7,2,0
6,70,61,12,1
1,21,70,20,8
1,3,10,19,2
0,0,0,0,1
4,5,6,7,8
2,5,4,2,0
4,55,47,10,1
2,35,82,16,6
1,5,15,25,4
0,0,0,0,1
4,5,6,7,8
1,3,3,0,0
5,63,51,9,1
2,28,79,24,4
1,7,16,21,6
0,0,0,0,1
4,5,6,7,8
1,1,2,0,0
5,57,50,8,2
2,37,82,27,6
1,6,15,19,4
0,0,0,0,0
4,5,6,7,8
2,1,2,0,0
4,61,54,9,2
2,33,79,26,5
1,6,14,19,5
0,0,0,0,0
4,5,6,7,8
1,0,1,1,0
6,49,47,10,1
2,45,86,25,8
0,7,14,18,3
0,0,1,0,0
4,5,6,7,8
2,0,0,0,0
4,48,49,12,1
2,49,85,27,7
1,4,15,15,4
0,0,0,0,0
4,5,6,7,8
2,0,0,0,0
4,44,48,13,1
2,52,90,26,7
1,5,11,15,4
0,0,0,0,0
0,0,1,0,0,0,0
3,15,51,71,22,2,0
12,106,953,930,260,53,2
14,47,721,1190,494,73,2
0,9,86,193,137,26,1
0,1,6,21,18,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,31,28,7,1,0
11,107,908,905,277,59,3
17,59,822,1320,535,79,2
0,5,56,143,105,18,0
0,0,1,9,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,34,23,10,1,0
13,113,949,943,276,56,3
15,53,775,1307,559,81,2
0,5,59,130,81,19,0
0,0,1,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,21,14,9,1,0
13,103,884,880,256,53,4
15,65,858,1384,576,91,1
0,6,55,125,89,12,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,7,6,1,0
14,103,898,890,254,51,3
14,67,858,1402,599,93,2
1,4,46,106,72,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,0,1,0
15,103,885,866,258,44,2
14,71,879,1434,599,100,3
0,3,50,102,74,12,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,9,2,0,0
4,33,186,163,51,10,0
11,104,1179,1278,377,62,4
12,45,521,992,463,79,1
2,3,29,112,87,20,0
0,0,0,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,6,2,0,0
2,26,177,162,60,7,0
14,97,949,1009,312,57,2
13,59,709,1175,460,77,2
0,3,72,190,133,29,1
0,0,5,13,16,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
5,20,77,92,35,3,0
13,110,1016,1019,292,47,3
10,49,725,1228,495,93,1
1,7,92,202,142,27,1
0,0,7,13,19,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,9,51,51,18,2,0
13,104,1005,1019,334,46,4
13,66,796,1327,529,101,1
1,7,65,148,97,22,0
0,0,1,10,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,53,48,18,1,0
16,105,1042,1065,334,60,4
11,68,764,1294,536,93,1
1,5,57,145,95,17,0
0,0,3,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,35,31,11,1,0
14,102,1013,1048,320,58,3
13,73,802,1337,549,97,2
1,5,68,136,100,15,0
0,0,1,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,21,21,10,1,0
13,105,1055,1081,318,46,2
14,73,792,1340,566,102,3
1,4,51,111,87,22,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,15,0,1,0
14,108,1039,1053,328,47,2
13,74,812,1365,591,101,3
2,2,55,121,64,22,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,12,13,2,1,0
2,14,131,162,48,2,0
14,139,1261,1392,426,84,4
12,44,579,1014,493,78,1
1,6,36,115,61,14,0
0,0,5,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,13,14,3,1,0
1,14,118,156,46,1,0
17,125,1056,1116,406,73,3
8,53,744,1183,448,81,2
3,10,80,205,113,20,0
0,0,13,24,18,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,8,5,0,0
0,6,60,71,23,2,0
15,130,1188,1285,386,70,3
12,56,674,1111,485,89,2
2,9,78,183,113,15,0
0,2,15,40,22,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
0,0,28,30,13,0,0
16,126,1176,1260,404,65,3
12,72,738,1212,492,88,2
1,4,75,174,109,24,0
0,1,5,21,15,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,28,34,8,1,0
16,132,1204,1351,416,68,3
12,68,731,1189,528,92,2
1,3,58,119,77,18,0
0,0,3,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,32,6,0,0
16,134,1155,1233,369,66,2
12,68,802,1294,561,97,3
1,2,60,138,96,16,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,4,3,0,0
17,132,1172,1295,388,63,1
11,72,809,1304,570,104,4
1,0,43,93,72,11,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,1,0,0
16,135,1147,1264,382,57,1
12,69,834,1337,582,109,4
1,0,43,96,69,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
