3,4,5,6,7,8
0,0,0,0,2,0
1,4,5,4,2,1
0,4,76,56,14,3
0,4,16,77,24,5
0,0,2,7,16,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,2,0
0,4,4,3,2,0
1,4,65,42,8,2
0,4,26,87,24,6
0,0,4,11,21,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,1,0,0
1,2,2,1,1,0
0,4,67,45,10,2
0,6,22,84,27,6
0,0,8,12,19,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,0,0,0
1,4,60,40,10,3
0,7,28,92,25,5
0,0,7,11,22,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,1
1,7,62,46,9,2
0,5,27,86,30,6
0,0,7,11,17,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,2,0
1,6,61,44,7,2
0,5,30,83,31,8
0,0,6,15,17,0
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,2,0
1,6,63,46,10,2
0,5,28,81,27,7
0,0,7,13,17,1
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,7,59,46,7,2
0,4,31,84,36,8
0,0,7,13,13,0
0,0,0,1,2,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,6,2,2,0
1,16,85,105,24,3,1
14,87,842,836,257,47,1
11,70,669,1078,392,70,2
0,4,88,235,191,32,0
0,0,7,10,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,8,22,26,18,1,1
16,102,964,883,238,51,1
10,64,597,1121,430,77,2
0,5,104,223,175,25,0
0,0,7,16,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,11,5,0,1
13,91,888,854,239,44,1
13,78,703,1188,468,84,2
0,6,81,211,153,27,0
0,0,4,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,4,1,0,0
15,103,943,917,233,43,1
11,69,659,1140,492,85,3
0,5,75,207,143,28,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,3,1,0,0
13,89,872,853,224,40,1
13,87,736,1221,479,89,3
0,3,77,193,165,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,0,1,0,0
13,96,886,876,222,47,2
13,80,739,1228,513,80,2
0,3,64,165,132,29,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
14,95,844,848,245,40,2
12,81,780,1237,494,85,2
0,3,68,184,129,31,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,14,5,3,0
1,25,106,117,29,4,1
18,103,1117,1149,345,64,1
8,55,531,984,418,57,2
0,3,48,141,129,32,0
0,0,2,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,17,4,2,0
1,21,111,126,25,4,1
12,86,842,899,279,54,1
14,73,751,1132,440,70,2
0,4,92,224,176,28,0
0,0,9,13,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,0,0,0
1,8,39,35,17,2,0
15,92,958,957,264,45,1
11,77,715,1147,467,79,3
0,9,86,244,173,32,0
0,0,10,24,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,28,11,5,0,0
11,90,906,914,266,45,2
16,86,797,1288,504,85,2
0,6,69,185,149,30,0
0,0,8,13,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,24,13,3,1,0
12,89,917,1001,287,53,2
15,87,796,1193,494,73,2
0,5,69,197,143,32,0
0,0,2,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,20,10,7,0,0
14,87,887,945,262,46,2
13,88,829,1256,514,85,2
0,4,72,193,144,29,0
0,1,0,7,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,4,6,0,0
14,89,880,946,267,46,2
13,91,849,1276,533,83,1
0,4,68,181,120,31,1
0,0,2,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,1,0,0
14,89,885,967,253,46,1
13,92,860,1268,543,82,3
0,5,61,175,129,32,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,19,6,3,0
3,27,153,128,43,6,0
12,114,1159,1267,366,67,1
13,49,543,975,446,66,2
0,4,51,168,119,30,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,22,5,2,0
4,21,130,130,47,7,0
11,90,917,1033,352,61,3
13,77,747,1117,406,75,1
0,4,107,254,169,27,1
0,0,5,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,1,2,0
2,10,63,70,31,5,0
14,93,1031,1058,280,61,1
12,83,701,1172,488,74,3
0,7,110,247,179,29,1
0,1,5,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,10,53,51,24,2,0
12,100,953,1016,275,53,0
14,80,810,1277,521,91,4
0,4,91,206,157,26,1
0,0,5,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,53,43,8,1,0
11,98,996,1096,287,54,2
15,80,773,1229,529,93,1
0,5,88,189,155,24,2
0,0,2,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,45,41,11,1,0
11,93,955,1040,263,55,1
15,85,821,1283,553,92,3
0,8,91,193,151,24,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,27,44,13,0,0
16,94,984,1021,263,52,0
10,88,816,1316,565,97,4
0,9,85,176,138,23,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,19,24,4,0,0
13,100,951,1014,278,51,0
14,86,862,1364,571,98,4
0,7,80,155,127,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,22,4,0,0
6,41,233,223,76,15,0
16,100,1133,1303,410,67,2
7,57,609,1010,452,77,3
0,1,52,132,90,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,7,2,0,0
6,28,177,208,72,12,0
12,69,905,1079,338,70,1
11,94,855,1186,481,78,4
0,9,91,204,132,23,0
0,1,0,6,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,1,0
2,13,63,105,32,4,0
15,83,945,1069,290,62,1
12,84,900,1267,533,83,4
0,20,124,234,163,33,0
0,1,1,15,14,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,60,72,27,3,0
12,74,892,994,279,49,0
15,100,971,1433,589,98,4
0,15,109,181,134,33,1
0,0,1,10,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,55,81,27,4,0
14,76,892,1065,301,52,1
13,105,995,1387,596,104,4
0,6,91,157,108,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,44,46,24,2,0
15,70,848,984,272,47,1
13,114,1057,1497,626,112,4
0,7,84,163,110,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,48,55,29,2,0
15,64,870,971,255,43,1
12,119,1023,1498,639,115,4
0,7,92,166,109,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,15,18,1,1,0
18,70,843,952,272,51,1
10,123,1097,1590,660,117,4
0,7,78,130,99,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
