3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,7,2,0
3,4,89,50,12,3
0,1,16,63,23,4
0,2,2,9,19,5
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
2,2,1,6,1,0
1,4,74,42,8,3
1,2,27,65,23,5
0,2,11,15,24,4
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,1,0
1,3,76,47,8,3
1,4,25,69,27,4
1,2,11,10,20,5
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
2,4,66,37,8,2
1,3,41,83,27,5
1,2,6,7,21,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
2,3,72,46,8,3
1,3,35,74,26,3
1,3,6,8,22,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
2,6,65,40,5,3
1,3,38,74,25,5
1,1,8,13,25,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
2,4,65,42,4,3
1,4,37,73,28,4
1,2,10,12,23,5
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,4,61,40,4,3
1,4,43,76,31,5
1,2,8,12,21,4
0,0,0,1,0,0
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,12,13,12,15,1,0
1,21,103,93,25,7,0
10,90,842,885,289,58,1
7,55,661,1050,336,58,3
2,3,86,226,190,24,0
0,0,2,7,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,7,9,1,0
1,13,51,40,11,6,0
14,101,890,898,246,51,1
4,59,670,1080,450,71,3
2,5,87,238,142,20,0
0,0,4,10,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,6,0,0
0,8,22,5,2,5,0
14,103,884,878,270,43,1
8,63,731,1189,448,73,3
1,6,67,195,132,27,0
0,1,3,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,20,12,1,0,0
15,111,892,890,262,53,2
7,60,725,1182,453,70,2
1,5,69,186,145,25,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,13,0,1,0
14,108,845,834,232,43,1
8,61,788,1243,504,77,2
1,8,64,183,123,28,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,10,1,1,0
12,107,876,841,221,44,1
9,70,765,1258,530,81,3
2,2,56,164,107,23,0
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,6,1,0,0
13,104,826,805,209,43,1
9,70,817,1289,537,86,2
1,5,58,173,114,20,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,13,16,16,1,0
2,24,134,94,23,1,0
16,98,1073,1218,347,65,3
3,52,534,927,402,80,1
2,4,64,155,123,10,0
0,0,1,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,11,15,15,10,1,0
0,25,119,89,31,8,0
13,87,855,978,297,68,1
6,62,725,1050,400,54,3
2,3,102,270,170,26,0
0,0,3,15,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,4,7,0,0
0,11,50,35,16,7,0
14,95,918,960,249,46,1
5,71,737,1128,488,75,3
3,8,103,280,148,29,0
0,0,4,10,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,5,0,0
0,7,30,4,3,6,0
14,100,898,953,261,50,1
9,72,803,1235,482,76,3
1,8,87,220,160,25,0
0,1,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,28,6,2,0,0
15,102,930,979,265,49,2
8,73,786,1200,499,77,1
1,5,74,230,146,31,1
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,20,9,4,0,0
15,100,873,928,245,45,2
8,78,835,1243,525,79,2
1,5,90,237,139,34,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,5,1,0,0
17,101,892,915,233,48,2
7,80,845,1267,551,84,2
0,4,74,229,127,26,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,4,0,0,0
15,105,842,885,238,50,2
9,79,887,1316,542,82,2
0,2,86,212,132,26,0
0,0,2,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,14,23,6,1,0
3,24,126,92,33,3,0
15,111,1127,1307,387,66,1
2,51,606,989,434,77,3
3,4,51,138,108,15,0
0,0,3,12,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,21,19,4,1,0
1,28,123,94,40,8,0
13,75,891,1081,320,58,1
8,80,787,1108,431,67,3
2,7,99,232,163,27,0
0,0,6,27,13,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,11,0,0,0
2,11,67,47,30,3,0
13,96,955,1065,272,51,1
9,74,792,1173,494,81,3
1,10,95,244,158,26,0
0,1,10,21,17,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,8,0,0,0
0,10,34,18,15,2,0
17,106,925,1028,301,49,1
9,73,879,1285,505,81,2
0,6,84,213,142,27,1
0,0,4,9,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,22,11,1,1,0
17,107,927,1008,293,52,1
9,73,897,1308,538,82,3
0,4,77,225,134,26,0
0,0,4,9,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,15,14,1,1,0
16,101,887,980,304,51,1
10,83,948,1347,533,90,2
0,2,73,213,131,21,1
0,0,4,7,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,12,3,1,0
16,105,868,950,280,47,1
10,88,978,1401,547,89,2
0,1,69,194,138,26,1
0,0,2,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,4,0,1,0
12,111,873,1000,300,47,1
13,81,980,1370,553,92,3
1,2,70,183,116,23,0
0,0,1,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,16,28,28,3,0,0
4,17,125,78,32,1,0
12,93,1064,1235,365,73,1
8,70,736,1132,493,80,2
4,12,83,208,130,19,1
0,0,3,14,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,17,17,4,0,0
3,18,98,81,34,5,0
10,73,819,976,343,58,1
11,93,949,1219,444,74,2
4,17,144,364,182,33,1
0,1,12,38,17,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,15,1,0,0
1,9,58,54,26,5,0
11,88,882,997,301,48,0
14,94,939,1268,515,90,2
2,13,131,320,159,25,2
0,1,19,41,22,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,2,0,0
0,6,20,17,6,2,0
10,88,831,933,289,56,0
17,107,1033,1404,541,83,3
1,6,138,320,171,31,1
0,1,14,21,15,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
13,102,857,968,306,55,0
12,102,1039,1373,540,84,4
3,3,124,325,165,33,0
0,1,16,27,13,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,2,0,0
12,88,765,876,258,44,0
13,111,1130,1428,562,84,3
3,9,129,362,191,44,1
0,0,13,27,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,1,0,0
11,93,749,849,265,40,0
15,110,1152,1477,560,97,3
2,5,130,343,189,38,1
0,0,8,25,9,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,92,728,784,237,43,0
19,107,1171,1543,574,90,3
1,9,132,357,207,38,1
0,0,8,11,6,4,0
0,0,0,0,0,0,0
