3,4,5,6,7,8
0,0,0,1,0,0
0,3,5,9,4,0
1,2,75,55,9,1
0,3,16,74,23,6
0,1,1,14,19,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,5,10,2,0
1,4,65,41,4,0
0,2,22,85,29,8
0,1,5,16,20,0
0,1,0,1,1,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,3,0,0
1,5,67,49,9,0
0,1,23,89,29,6
0,1,5,11,16,1
0,1,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,7,62,42,10,0
0,1,31,94,25,7
0,1,2,15,21,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,6,66,55,10,0
0,1,26,82,29,8
0,1,3,15,17,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,6,62,48,10,0
0,2,31,83,30,7
0,1,4,20,16,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,6,61,49,11,0
0,2,31,88,29,6
0,1,4,14,16,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,6,61,44,10,0
0,2,31,89,31,7
0,1,4,20,15,1
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,8,6,7,0,0
1,12,98,89,36,7,0
13,89,823,862,245,41,1
9,59,647,1074,348,81,2
0,8,122,243,210,13,1
0,0,3,14,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,5,4,0,0
2,8,28,37,14,9,0
13,97,927,939,221,29,0
7,57,629,1052,404,87,4
2,10,103,241,202,17,0
0,0,8,14,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,0,0,0
0,6,16,21,3,2,0
13,103,896,952,236,32,0
10,58,681,1113,423,98,3
1,8,105,192,187,16,1
0,0,2,7,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,11,7,2,0
13,110,913,981,232,38,0
11,53,673,1090,420,91,2
1,9,98,199,190,17,2
0,1,1,7,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,10,5,2,0
15,103,885,902,193,34,0
8,63,708,1168,465,93,2
1,9,101,204,190,19,2
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,4,3,2,0
14,102,885,914,197,38,0
10,67,729,1207,497,90,3
0,5,80,160,156,21,1
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,3,0,0,0
14,108,896,890,210,40,0
10,66,730,1245,498,96,4
0,2,71,150,145,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,2,3,0,0
5,22,149,144,38,9,0
13,112,1085,1201,359,49,2
7,45,515,950,414,84,2
0,4,54,127,94,18,1
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,2,3,0,0
4,17,122,125,32,11,0
12,103,893,1048,305,42,2
9,59,676,1018,377,84,2
0,4,110,226,186,20,1
0,0,1,7,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,1,0,0,0
1,11,43,47,13,6,0
14,114,1012,1070,264,42,1
8,56,639,1068,447,92,3
3,4,105,231,177,15,1
0,0,3,9,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,4,17,20,7,0,0
17,117,1001,1047,293,49,1
7,55,696,1170,473,104,3
2,10,90,187,135,12,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,19,17,6,0,0
17,120,995,1065,267,56,2
8,59,692,1149,485,96,3
1,5,100,195,149,13,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,14,9,7,0,0
16,124,942,971,242,43,2
8,55,762,1260,523,101,3
1,6,88,184,135,21,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,6,5,3,0,0
19,118,977,993,250,51,1
6,63,754,1262,528,102,4
0,4,68,163,126,12,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,1,0,0
17,123,966,963,257,53,2
9,60,761,1291,550,103,3
1,2,73,168,100,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,3,0,0
8,21,119,112,28,8,0
14,128,1174,1351,420,57,2
5,46,565,987,419,89,3
1,2,52,108,94,13,0
0,1,0,2,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,3,0,0
3,13,104,108,24,9,0
15,116,993,1165,342,55,3
8,61,709,1074,434,85,2
2,5,101,207,160,16,0
0,3,2,8,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,35,33,7,4,0
15,135,1049,1153,275,54,1
9,55,728,1150,525,95,2
3,3,93,215,155,17,2
0,3,5,11,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,16,10,7,0,0
15,129,1029,1133,299,61,1
10,64,802,1244,561,94,3
1,5,64,175,101,18,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,10,10,12,0,0
15,128,1070,1138,305,49,2
10,67,766,1219,541,108,2
1,2,65,193,108,16,1
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,8,8,0,0
17,124,1022,1034,280,62,1
9,71,816,1329,584,97,3
1,4,71,190,95,14,1
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,5,3,0,0
16,129,1026,1089,277,59,0
11,69,829,1337,607,102,4
0,2,54,130,82,12,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,126,1007,1062,268,60,1
10,73,846,1365,608,100,2
0,1,58,135,93,13,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
8,22,103,96,37,5,0
13,123,1293,1468,465,74,2
9,61,588,1017,443,82,2
0,3,42,110,72,19,1
0,1,2,3,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
7,15,86,83,34,2,0
12,111,1024,1251,410,67,3
10,73,791,1131,443,90,2
1,9,102,208,129,21,0
0,2,25,21,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,44,38,14,1,0
16,115,1080,1198,366,66,1
12,76,803,1227,515,96,3
1,10,89,220,127,21,1
0,0,12,11,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,109,1067,1231,396,65,1
11,95,908,1333,545,103,4
1,6,53,130,81,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,114,1086,1235,392,61,1
15,91,875,1327,547,110,3
0,5,67,132,83,13,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,112,1013,1183,392,66,1
10,91,944,1322,545,101,3
2,7,71,189,85,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
19,99,996,1190,373,62,2
8,101,963,1365,559,108,2
3,10,69,139,90,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
20,103,982,1140,378,68,1
10,106,1011,1451,580,105,3
0,1,35,103,64,11,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
