3,4,5,6,7,8
0,0,1,0,0,0
0,2,7,7,2,1
1,4,75,57,12,1
1,1,23,65,32,3
0,1,2,10,11,5
0,0,0,1,0,0
3,4,5,6,7,8
0,0,3,0,0,0
0,2,4,4,2,0
1,4,67,40,11,1
1,1,31,78,29,5
0,1,3,16,15,4
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,0,0
1,5,69,48,11,1
1,1,32,73,34,3
0,1,3,14,12,6
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,5,0,0
1,5,55,42,12,1
1,2,47,77,32,3
0,0,3,16,13,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,5,64,49,13,1
1,2,37,74,33,4
0,0,5,15,11,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,0,0
1,5,56,47,11,1
1,1,44,80,33,4
0,0,6,12,13,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,5,57,54,9,1
1,1,44,72,34,5
0,1,5,13,14,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
1,5,50,51,10,1
1,2,49,76,33,5
0,0,5,11,14,3
0,0,0,1,0,1
0,1,1,7,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,12,9,9,1,0
1,24,104,134,45,12,0
10,88,894,915,291,55,0
9,46,574,987,307,71,4
1,5,100,231,198,21,1
0,1,2,13,17,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,10,6,0,0
0,9,43,47,22,12,0
12,102,958,955,233,48,1
9,46,588,1044,412,84,4
1,7,90,212,178,17,0
0,1,2,21,16,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
0,5,33,27,6,1,0
13,106,946,924,268,53,1
9,48,640,1153,445,91,4
0,6,61,175,142,17,0
0,0,3,10,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,31,28,7,3,0
12,108,944,958,255,40,1
9,52,635,1119,462,97,3
1,4,76,180,139,21,1
0,0,0,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,1,15,24,8,2,0
15,109,943,940,222,40,1
7,54,650,1145,498,99,4
0,2,78,176,133,21,0
0,0,0,4,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,1,18,14,3,2,0
12,102,950,916,220,40,1
10,60,665,1200,532,101,3
0,3,53,157,111,19,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,1,18,14,2,2,0
13,109,924,909,231,46,1
9,52,684,1194,528,93,4
0,4,60,170,105,20,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,20,13,6,1,0
3,22,124,124,35,6,1
15,114,1141,1226,366,66,0
3,36,476,926,404,79,3
1,5,39,134,107,15,1
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,22,13,6,0,0
3,18,133,124,51,13,0
11,97,912,999,294,61,0
6,51,629,1031,377,69,4
1,10,104,249,181,23,1
0,0,1,9,11,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,4,2,0,0
0,7,47,48,26,4,0
13,113,998,980,256,47,1
9,50,654,1128,453,94,4
1,9,93,248,166,20,0
0,0,3,17,17,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
0,3,23,18,8,3,0
16,115,1000,1012,295,48,1
7,53,714,1189,481,93,3
0,10,58,204,132,23,1
0,0,3,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,24,16,11,2,0
14,120,1005,1010,266,42,1
9,56,691,1182,509,99,3
0,4,77,210,132,23,1
0,0,4,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,19,10,11,0,0
16,116,982,971,252,40,1
7,62,726,1245,515,104,3
0,4,71,196,140,22,1
0,0,3,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,6,10,1,0
16,116,980,920,236,44,1
7,63,757,1315,554,98,3
0,3,54,180,117,23,1
0,0,1,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,5,7,1,0
16,122,966,914,251,38,1
6,57,773,1297,529,104,3
1,2,58,205,133,23,1
0,0,3,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,10,29,15,6,1,0
6,20,142,162,57,9,2
12,115,1121,1197,337,70,1
5,45,562,1026,467,73,2
0,5,57,149,111,18,0
0,0,3,5,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,23,13,4,0,0
5,17,140,177,49,8,0
10,98,898,968,322,63,1
7,64,742,1156,441,83,3
0,10,105,221,157,15,1
0,0,6,19,11,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,0,0,0
0,5,49,52,22,3,0
13,111,947,949,263,49,1
11,74,804,1307,540,93,4
0,4,102,221,145,21,0
0,0,11,22,14,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,0,0,0
0,1,15,15,14,1,0
13,113,999,988,274,47,1
10,73,827,1355,568,104,3
1,7,67,190,123,18,1
0,0,5,4,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,22,21,16,1,0
16,113,978,996,269,46,1
8,73,837,1350,569,102,3
0,6,75,182,124,20,1
0,0,2,5,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,23,29,12,0,0
17,114,925,914,246,38,1
7,68,894,1431,605,113,4
0,9,68,171,112,19,0
0,0,4,9,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,13,17,6,0,0
16,112,919,918,245,34,1
7,74,926,1451,608,111,4
1,8,53,163,120,25,0
0,0,3,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,2,1,1,0
17,118,917,910,240,38,1
7,72,923,1458,608,114,3
0,5,70,182,132,18,1
0,0,3,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,20,3,1,0
4,23,157,174,46,9,1
13,110,1172,1231,364,53,1
11,64,620,1127,521,106,3
1,6,69,138,93,12,0
0,0,4,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,16,25,3,1,0
2,18,143,140,44,14,0
12,109,956,1083,308,64,1
11,63,763,1196,524,84,3
3,11,146,237,140,17,1
1,1,10,11,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,12,6,0,0
1,10,53,59,34,8,0
13,99,975,1081,281,47,1
13,75,879,1309,552,104,4
1,19,112,213,145,19,0
1,1,9,18,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,1,10,3,2,0,0
14,110,1008,1116,284,33,1
15,87,925,1379,631,130,3
0,7,90,187,106,18,1
0,0,0,7,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,2,0,0,0
14,104,966,1055,284,28,1
15,89,967,1444,632,134,4
0,9,92,191,110,19,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,3,0,0,0
15,112,928,1035,253,32,1
13,87,1002,1466,650,127,4
0,3,99,188,124,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,107,932,1026,257,34,1
11,90,1025,1516,682,134,4
0,8,77,150,88,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,106,906,996,268,49,1
13,95,1063,1561,672,117,3
0,4,65,135,87,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
