4,5,6,7,8,9
2,9,6,4,0,0
3,77,53,23,1,0
1,20,62,22,6,1
0,1,11,15,2,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,6,3,2,0,0
2,64,37,18,1,0
4,31,73,24,6,1
0,6,19,19,2,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,2,0,0
3,71,39,16,1,0
4,29,70,28,5,1
0,4,22,18,3,0
0,1,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,0,1,0,0
6,63,37,17,2,0
3,39,76,31,5,0
0,4,19,15,2,1
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,0,1,0,0
6,63,41,14,2,0
2,40,73,33,4,0
0,1,18,16,3,1
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,1,0,0
7,56,39,17,1,0
2,48,77,29,7,0
0,3,17,17,1,1
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,1,0,0
7,55,46,17,2,0
2,47,73,31,5,0
0,3,13,15,2,1
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,0,1,0,0
6,52,42,15,3,1
3,50,76,33,4,0
0,3,15,15,2,0
0,0,0,0,1,0
0,0,0,0,0,0
0,0,7,2,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,13,10,5,1,0
3,20,97,113,37,4,0
6,82,808,877,259,40,1
7,62,672,1017,351,79,3
0,5,98,245,206,26,1
1,1,18,9,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,7,3,0,0
3,10,49,45,18,1,0
6,94,897,884,212,31,1
8,58,637,1098,446,95,4
0,6,94,224,173,30,0
1,2,23,13,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,9,29,25,2,0,0
7,91,874,874,241,38,1
9,63,728,1170,470,97,3
0,6,67,196,145,24,1
1,1,8,6,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,9,27,23,1,0,0
6,92,901,913,245,48,0
9,61,678,1138,459,91,4
1,7,92,190,156,22,1
0,1,8,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,9,16,16,4,0,0
7,98,854,858,238,42,1
9,60,737,1197,472,99,4
0,4,93,197,150,21,0
0,0,6,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,8,15,13,0,0,0
6,97,898,871,239,40,1
10,61,718,1212,490,96,4
0,5,69,171,135,26,0
0,0,6,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,8,14,9,0,0,0
4,99,881,850,240,40,1
12,60,734,1246,503,98,3
0,4,71,166,121,24,1
0,0,6,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,13,13,5,0,0
5,21,112,113,39,8,0
5,108,1114,1176,351,52,1
9,45,519,964,402,77,3
0,6,54,140,125,27,1
0,0,3,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,16,19,10,1,0
2,22,106,115,34,3,0
8,86,868,934,276,48,2
8,62,715,1104,407,84,2
0,10,98,231,193,24,1
1,0,12,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,4,3,0,0
2,12,46,51,11,1,0
8,99,979,970,262,39,2
9,61,688,1127,478,98,3
0,11,92,247,166,28,0
1,0,3,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,2,0,0
2,8,33,21,1,1,0
8,106,937,960,290,43,1
10,63,766,1239,496,105,3
0,6,76,182,133,20,1
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,10,26,16,1,0,0
7,107,1007,1012,289,54,1
10,60,694,1193,490,96,4
2,7,83,185,142,20,0
0,0,5,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,20,17,1,0,0
7,110,936,921,261,41,1
11,59,779,1277,526,107,3
1,9,77,189,134,22,1
0,0,3,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,15,15,1,0,0
7,111,951,936,275,53,1
11,58,783,1287,522,96,3
1,10,65,168,124,21,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,14,0,0,0
8,107,930,938,279,52,1
11,67,820,1300,530,96,3
1,6,50,154,113,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,25,25,9,1,0
6,30,141,163,52,7,0
10,113,1128,1203,392,61,2
7,43,562,1003,416,81,3
0,4,62,152,111,21,0
0,0,3,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,21,28,8,1,0
5,30,133,147,52,6,0
10,92,906,920,288,44,2
8,59,731,1192,430,90,2
0,9,120,255,198,25,1
0,0,10,4,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,2,0,0
3,20,73,74,24,4,0
11,100,940,966,283,45,2
10,60,740,1227,468,103,3
0,13,153,267,201,21,0
0,0,15,11,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,15,32,26,5,0,0
10,99,870,925,268,43,1
12,71,896,1362,543,108,4
0,8,113,225,163,24,0
0,0,10,8,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,16,29,29,12,0,0
12,101,923,961,300,56,1
10,67,849,1342,520,98,4
0,10,112,210,148,23,0
0,0,8,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,15,30,26,10,0,0
10,86,825,867,261,52,1
12,83,941,1435,572,103,4
0,10,120,216,137,22,0
0,0,5,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,14,9,8,0,0
10,97,829,885,245,54,2
12,78,979,1475,596,107,3
0,10,93,177,131,16,0
0,0,6,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,14,6,5,0,0
11,103,826,901,268,44,2
11,76,1007,1492,576,119,3
0,10,74,147,131,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,33,33,5,1,0
7,22,113,167,49,8,0
11,130,1228,1336,419,73,1
6,47,601,1027,471,86,3
0,2,49,133,84,14,1
0,0,5,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,21,16,3,0,0
5,22,85,130,36,11,0
11,110,976,1167,350,60,1
8,60,817,1146,488,84,3
1,12,116,231,146,24,1
0,0,14,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,6,0,1,0
1,12,50,59,12,8,0
15,113,951,1102,341,60,2
6,63,856,1247,523,92,3
3,16,157,271,151,20,0
0,0,12,11,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,13,5,0,0,0
15,107,934,1113,328,53,2
8,75,964,1340,571,109,3
2,15,114,235,129,21,0
0,0,4,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,6,0,0,0
14,109,960,1163,353,56,2
10,73,953,1337,568,109,3
2,19,105,190,107,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
16,104,871,1056,329,47,1
9,85,1038,1433,602,124,4
1,17,119,206,97,12,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,104,864,1045,357,45,2
9,85,1050,1487,594,121,3
1,17,115,162,76,15,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,103,846,1012,353,49,2
7,96,1090,1559,617,122,3
1,7,93,125,58,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
