3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,8,1,0
2,2,78,54,16,2
0,4,17,73,28,2
0,0,5,8,12,6
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,3,1,5,2,0
1,1,61,40,12,1
1,4,31,86,25,4
0,1,10,11,18,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,1,0
1,2,62,54,8,2
1,5,33,75,28,3
0,1,6,11,18,4
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
2,4,58,46,8,2
0,5,41,85,27,4
0,0,4,11,19,3
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,2,0
2,6,65,55,8,2
0,3,35,73,27,4
0,0,3,14,18,3
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,3,0
2,6,59,55,6,2
0,3,39,76,30,5
0,0,4,11,16,2
0,0,0,1,2,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,0,1,0
2,5,60,53,8,3
0,3,39,81,32,4
0,1,3,9,14,2
0,0,0,1,2,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,0,1,0
2,5,55,51,9,2
0,3,43,84,33,6
0,1,4,9,14,1
0,0,0,0,0,1
0,0,5,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,4,2,0,0
6,23,120,130,35,7,0
7,74,853,883,253,50,1
11,60,665,1029,361,64,2
1,5,70,219,197,23,0
0,0,6,9,6,9,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
4,13,66,65,22,2,0
6,82,910,855,235,44,0
15,61,655,1113,421,84,2
1,8,85,222,169,20,1
0,0,5,19,5,3,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,34,30,7,0,0
10,78,840,841,241,45,0
14,71,785,1211,461,92,3
0,4,59,181,141,15,1
0,0,5,11,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,16,35,35,5,0,0
11,87,873,854,256,50,1
13,58,746,1207,454,84,3
1,3,67,175,136,18,0
0,0,2,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,30,22,2,0,0
11,85,810,780,241,44,0
14,68,816,1305,473,90,3
0,2,64,164,137,18,0
0,0,3,3,1,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,16,8,2,0,0
11,92,867,801,230,41,0
14,63,801,1299,491,96,3
0,2,37,159,127,15,0
0,0,2,7,4,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,10,8,1,0,0
7,83,829,765,220,39,1
18,72,833,1335,499,95,2
0,2,49,161,131,19,0
0,0,2,5,3,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,4,0,0,0
9,31,151,146,51,4,0
6,85,1035,1135,297,57,1
11,47,578,976,423,75,3
1,9,53,153,132,26,0
0,0,3,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,2,2,0,0
5,25,133,140,47,6,0
9,75,849,935,272,60,1
12,63,729,1068,406,67,2
1,9,105,260,172,27,0
0,0,7,14,8,4,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
2,15,58,63,19,2,0
9,87,898,916,249,46,0
15,60,735,1174,464,88,2
1,11,130,256,165,23,1
0,0,6,10,8,5,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,33,28,13,0,0
11,92,890,903,254,40,0
14,68,820,1272,488,103,3
0,5,82,208,146,21,1
0,1,4,8,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,16,35,28,6,0,0
14,94,901,905,264,42,1
11,58,795,1264,478,98,2
1,5,96,215,154,24,1
0,0,2,7,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,27,18,8,0,0
13,98,890,875,255,40,0
13,61,835,1320,498,97,3
0,3,74,202,142,26,0
0,0,3,4,4,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,9,4,0,0
13,101,890,883,252,38,0
13,64,863,1347,506,101,3
0,1,60,172,141,24,0
0,0,3,8,4,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,6,0,0,0
13,94,859,864,248,39,1
13,72,898,1376,515,101,2
0,2,63,169,143,23,1
0,0,3,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,6,0,0,0
9,35,196,193,60,4,0
13,102,1133,1255,362,60,1
6,41,519,970,428,83,3
1,8,57,140,104,23,0
0,0,0,10,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,4,1,0,0
4,30,173,190,63,9,1
14,100,929,1036,308,63,1
10,45,699,1089,428,70,1
1,11,106,239,151,28,0
0,1,2,16,13,5,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,8,1,1,0,0
1,14,88,74,25,1,0
18,109,988,1035,269,43,1
9,50,677,1171,485,95,0
1,12,147,265,165,30,2
0,2,7,28,19,6,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,11,43,39,13,0,0
17,112,973,1003,277,54,1
10,56,790,1305,532,95,2
1,7,98,204,129,22,0
0,1,9,23,13,4,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,42,48,11,2,0
17,110,1071,1044,287,52,1
11,58,710,1284,522,96,2
1,7,87,186,131,21,0
0,0,5,12,13,4,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,20,40,15,0,0
14,114,1021,1005,297,46,1
13,63,782,1344,519,100,1
2,4,86,170,122,25,1
0,0,6,15,11,4,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,17,27,6,3,0
14,117,1026,1016,304,45,1
14,58,801,1354,542,105,1
0,5,64,172,102,19,1
0,0,7,5,10,3,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,14,24,2,3,0
14,119,988,989,298,48,1
13,62,845,1403,561,105,1
1,4,65,155,99,18,1
0,0,3,3,4,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,21,7,2,0,0
2,23,158,153,34,8,1
20,130,1225,1493,447,75,2
7,41,531,850,396,71,0
0,7,83,188,123,20,0
0,2,4,24,18,5,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,15,7,2,0,0
2,22,162,146,30,10,1
16,113,996,1226,384,68,2
10,60,726,1036,424,65,0
1,7,106,258,152,30,0
0,2,17,42,28,6,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,15,8,2,0,0
1,14,89,77,16,3,0
19,119,1084,1261,377,61,1
7,60,673,1021,415,80,2
2,8,129,264,155,25,0
0,3,32,84,55,10,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
2,11,55,55,10,5,0
16,116,1082,1257,388,72,1
10,69,756,1119,453,74,2
1,7,105,228,130,23,0
0,1,23,53,39,5,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,59,61,9,4,0
18,127,1134,1304,426,79,1
10,64,737,1130,445,79,2
0,5,75,176,109,12,0
0,2,17,44,31,5,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,45,47,9,5,0
15,109,1057,1232,398,81,1
13,77,825,1202,472,72,2
1,6,75,185,108,12,0
0,3,20,49,33,9,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,33,29,8,2,0
17,126,1100,1256,414,74,2
12,71,809,1238,492,84,1
0,2,69,168,96,12,0
0,0,11,24,10,7,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,12,0,1,0
15,111,1090,1301,436,82,1
14,84,845,1224,485,79,2
0,4,59,158,86,10,0
0,0,11,20,13,7,1
0,0,0,0,0,0,0
