3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,29,9,0,1,0
10,112,984,1011,269,46,1
13,61,831,1267,550,96,1
3,16,72,250,166,37,1
0,1,4,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,24,7,3,1,0
14,109,903,979,260,45,1
10,68,916,1332,562,99,1
2,13,72,220,160,35,1
0,1,5,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,12,1,0,0,0
13,107,909,1000,275,39,1
11,72,929,1326,567,110,1
2,12,68,212,143,30,1
0,1,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,0,0,0,0
14,106,900,962,262,36,1
12,74,949,1399,591,118,1
1,11,63,180,132,26,1
0,1,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,22,25,21,0,0
2,13,120,154,35,11,0
16,125,1171,1325,402,64,2
9,50,623,994,443,86,1
0,10,101,187,125,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,25,25,12,0,0
2,11,129,148,27,12,0
10,94,847,969,329,69,2
13,74,856,1168,442,72,1
3,21,180,375,216,35,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,10,7,0,0
2,2,61,55,9,5,0
13,105,931,996,295,42,1
10,72,860,1255,514,101,2
3,23,174,369,201,40,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,2,0,0
0,3,20,24,0,0,0
10,104,861,940,273,42,2
15,80,1020,1405,557,119,2
3,18,136,314,194,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,25,2,0,0
15,113,919,990,297,43,2
12,80,1000,1398,546,109,2
1,11,105,272,181,36,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,0,0,0
13,110,863,940,268,39,1
14,83,1078,1507,600,111,3
1,12,92,237,158,38,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
12,115,897,990,288,39,1
16,84,1063,1485,589,116,3
0,6,75,209,149,33,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
13,120,852,967,277,33,1
15,81,1124,1559,622,129,3
0,4,59,158,127,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
