3,4,5,6,7,8
0,2,0,0,0,0
0,3,5,12,2,1
1,0,73,56,17,2
0,2,21,69,21,2
0,1,1,10,19,3
0,0,0,1,0,1
3,4,5,6,7,8
0,2,0,0,0,0
0,3,5,10,0,0
1,0,60,39,14,2
0,2,32,79,21,4
0,1,2,16,24,2
0,0,1,4,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,2,0,0
1,1,64,47,15,1
0,4,29,80,24,3
0,1,4,14,20,4
0,0,1,5,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,1,56,42,13,3
1,6,36,89,23,2
0,1,6,12,23,3
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
0,3,62,53,14,2
1,4,29,79,22,3
0,1,6,11,23,3
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,1,58,41,15,1
1,5,36,91,23,5
0,2,5,13,21,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,1,61,48,14,1
1,5,32,84,25,5
0,2,6,13,20,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,1,55,40,15,1
1,6,38,94,25,6
0,1,6,13,19,1
0,0,1,0,0,1
0,0,0,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,15,19,2,0,0
4,20,92,102,25,4,0
10,87,840,877,281,52,0
8,63,663,1058,372,66,4
1,6,93,212,171,28,0
0,0,0,5,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,16,3,0,0
3,9,45,40,13,5,0
12,97,972,926,238,52,0
7,59,588,1085,433,71,4
1,10,90,198,169,26,0
0,0,1,8,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,13,3,0,0
1,9,31,24,8,4,0
12,98,922,888,238,49,0
10,64,680,1172,457,77,4
0,6,69,171,149,26,0
0,0,1,5,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,34,20,9,4,0
9,103,941,887,226,43,0
13,61,655,1181,476,89,4
1,5,73,182,150,21,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,16,16,11,0,0
9,98,903,845,219,55,0
14,66,701,1229,493,82,4
0,6,83,180,138,20,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,14,6,2,0
11,99,905,877,222,46,0
12,70,718,1224,504,82,4
0,4,63,154,129,26,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,8,8,0,0
11,96,929,899,221,46,0
11,74,713,1209,502,91,4
1,2,49,157,130,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,12,19,3,0,0
5,28,144,138,24,9,1
11,114,1078,1118,353,58,0
8,36,527,1016,457,83,3
0,3,47,116,90,17,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,11,1,0,0
4,25,110,109,40,8,1
9,94,906,957,329,55,0
11,60,696,1113,403,78,3
1,5,89,210,148,26,0
0,0,0,8,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
1,11,53,50,26,1,0
13,99,1038,1014,286,57,0
10,67,633,1124,458,87,4
1,7,82,209,151,22,0
0,0,0,9,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,12,37,22,12,0,0
12,103,1003,1001,295,50,0
11,65,711,1234,508,97,4
1,4,57,148,111,20,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,39,19,15,0,0
15,105,988,1017,278,54,0
10,63,730,1228,524,94,4
0,4,51,144,110,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,34,15,16,0,0
16,102,975,992,256,54,1
9,75,750,1254,541,92,3
0,1,49,147,114,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,26,15,10,0,0
14,94,964,957,267,53,0
10,82,779,1324,566,93,3
0,2,39,112,84,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,20,11,10,0,0
17,101,996,976,258,52,1
8,76,753,1310,564,94,3
0,1,39,111,95,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,24,4,0,0
5,20,129,123,24,2,1
14,129,1147,1174,397,66,0
8,45,588,1054,443,84,3
1,2,58,159,111,20,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,16,3,0,0
2,15,99,108,37,1,1
10,108,907,947,308,65,0
14,70,825,1245,472,82,3
2,3,92,215,158,24,0
0,0,0,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,15,3,0,0
2,9,46,52,13,1,0
11,121,990,970,301,57,0
14,65,796,1265,513,93,4
1,3,93,229,147,20,0
0,0,2,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,2,0,0
1,7,27,21,6,0,0
13,111,914,896,281,50,0
13,74,906,1454,574,96,4
1,6,83,163,114,26,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,22,14,6,0,0
16,117,943,896,272,57,1
11,71,889,1456,566,93,3
1,4,76,171,135,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,15,7,0,0
15,107,907,861,248,44,1
13,83,947,1492,606,106,3
0,5,62,169,118,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,9,3,0,0
16,112,889,876,246,42,1
12,79,981,1514,624,112,3
0,4,52,138,106,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,2,0,0
15,112,900,887,240,41,0
13,81,978,1503,635,110,4
0,3,50,145,102,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,135,157,38,2,0
20,148,1185,1304,468,82,3
6,40,667,1108,440,77,2
2,3,45,119,81,22,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,106,130,37,8,0
21,127,980,1111,374,64,2
8,58,860,1260,501,77,3
0,5,86,186,114,34,0
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,78,84,17,2,0
20,125,980,1042,326,63,3
7,60,868,1358,561,84,2
2,11,103,203,121,33,0
0,0,3,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,35,20,1,1,0
18,120,918,1021,327,55,2
10,73,1001,1507,610,94,3
0,7,77,140,89,32,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,32,27,6,1,0
15,120,980,1044,336,59,2
12,72,954,1495,611,98,3
0,8,66,125,74,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,29,30,5,1,0
16,118,891,965,320,58,2
12,76,1042,1552,634,105,3
0,8,70,144,68,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,20,4,0,0
16,117,901,961,300,63,2
12,76,1056,1595,653,109,3
1,7,61,115,70,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,2,0,0
19,115,868,954,295,59,2
11,82,1095,1629,671,114,2
0,7,67,104,59,10,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
