3,4,5,6,7,8
0,0,3,0,0,0
0,5,5,14,0,0
2,5,75,52,6,3
0,6,19,74,25,4
1,1,3,10,10,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,2,0,0,0
0,3,5,8,0,0
2,3,61,43,9,3
0,10,31,80,17,5
1,1,5,18,14,0
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,6,0,0
1,4,63,41,6,4
0,10,37,87,24,4
2,1,4,15,11,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
1,5,57,42,8,4
0,10,41,92,21,4
2,1,6,12,12,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,5,60,48,7,4
0,10,37,87,22,4
2,1,6,13,12,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,4,0,0
0,3,55,40,11,4
1,10,43,90,21,4
2,1,7,15,9,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,3,0,0
1,5,54,42,12,4
2,9,42,90,21,4
0,1,7,14,8,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,0,0
1,5,54,42,11,4
2,9,43,90,20,4
0,1,7,14,10,0
0,0,0,1,0,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,3,2,0,0
1,18,86,67,26,10,0
11,97,839,896,244,48,1
13,42,653,1053,400,70,2
1,17,114,245,187,35,2
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,11,1,0,0,0
1,10,34,30,11,2,0
11,101,902,900,239,51,0
13,50,647,1102,452,75,3
1,12,107,231,157,34,2
0,1,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,3,29,12,7,2,0
10,107,846,927,237,48,0
14,53,742,1158,461,82,3
1,10,79,169,157,30,2
0,1,3,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
1,1,18,10,7,2,0
14,106,885,927,235,46,0
10,56,701,1132,465,92,4
1,11,94,196,153,23,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,1,10,7,2,2,0
13,103,803,832,221,47,0
11,58,780,1225,465,84,4
2,12,106,201,173,30,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,1,11,6,1,0,0
13,108,825,866,212,43,0
11,55,775,1219,503,93,5
2,10,90,174,146,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,7,3,0,2,0
14,100,796,839,227,41,1
12,66,800,1250,498,99,3
0,7,98,174,137,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,15,9,4,3,0
2,25,122,106,41,7,0
12,106,1084,1163,332,63,2
12,36,523,974,416,76,3
1,11,67,163,117,23,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,19,4,4,0,0
3,17,95,93,30,6,1
11,91,870,971,278,58,0
11,49,689,1071,386,64,3
2,23,137,275,209,44,1
0,0,1,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,3,0,0,0
1,9,41,49,15,4,1
11,98,879,928,237,55,0
13,50,740,1151,451,72,3
2,22,145,283,202,41,1
0,1,1,3,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,0,0,0
0,2,17,13,6,2,0
13,97,862,946,241,54,1
12,62,799,1210,481,80,3
2,18,125,243,181,36,1
0,1,4,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,9,2,2,0
14,102,871,969,260,55,0
11,58,784,1177,465,93,4
2,19,143,262,183,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,4,0,2,0
14,103,814,869,232,49,0
11,62,864,1277,500,91,5
2,16,130,267,178,30,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,4,0,0,0
14,104,856,878,243,51,0
11,55,835,1299,513,94,5
2,22,116,236,154,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,2,0
12,93,811,882,227,42,1
13,71,888,1315,538,99,4
2,17,112,220,144,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,20,9,8,0,0
3,22,151,129,37,4,1
14,104,1126,1256,360,67,0
10,50,551,1009,442,86,4
1,13,79,150,112,24,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,7,3,0,0
2,18,123,93,31,5,1
9,85,951,1051,323,56,0
15,59,680,1109,407,72,3
2,30,164,292,191,48,1
0,0,0,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,4,0,0,0
2,9,61,41,18,4,0
12,93,926,966,256,49,0
12,64,738,1217,480,87,3
2,25,196,324,199,41,2
0,1,0,3,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,0,0,0,0
1,6,28,20,6,5,0
7,99,904,994,280,58,0
18,63,860,1306,504,84,4
2,24,127,229,166,34,1
0,1,2,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,16,13,5,2,0
11,103,960,1007,291,60,0
15,60,811,1279,500,84,4
2,28,139,255,162,35,1
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,9,2,2,0
14,105,902,943,264,54,1
12,56,878,1341,534,87,2
2,31,141,261,156,38,2
0,0,0,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,9,3,2,0
11,96,912,964,254,59,0
15,69,873,1364,550,89,4
2,27,134,217,148,31,1
0,0,0,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,8,6,2,0
16,94,903,965,250,59,1
11,70,893,1361,544,86,3
1,28,120,220,159,34,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,16,13,2,0,0
4,38,207,170,57,8,1
14,98,1140,1371,434,76,1
10,53,590,1013,439,85,3
1,8,77,130,89,19,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,16,13,5,1,0
2,27,181,166,46,10,1
10,91,879,1072,364,56,1
15,59,803,1173,414,92,2
2,23,151,271,186,29,1
0,0,1,2,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,12,5,1,0
1,14,92,62,12,3,1
14,96,898,1008,295,54,1
11,59,843,1335,522,108,2
3,31,183,276,185,22,1
0,0,4,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,3,1,0
1,10,67,31,13,2,0
13,107,898,1012,319,52,2
13,64,952,1426,532,104,3
2,20,112,223,154,27,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,53,22,11,2,0
12,104,913,1037,317,44,3
15,71,944,1407,535,120,2
2,21,121,231,158,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,5,2,0,0
10,108,884,996,298,49,2
18,71,1031,1503,614,122,3
1,18,103,193,107,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,5,1,0,0
12,113,912,1002,337,61,2
16,68,1025,1506,582,104,3
1,16,82,184,101,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,1,1,0,0
10,111,874,983,326,58,2
18,73,1075,1517,583,111,3
1,15,78,196,111,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
