3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,6,3,1
2,4,88,49,10,2
0,2,22,68,32,5
0,1,2,7,14,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,6,1,0
2,4,64,40,14,2
1,3,38,70,26,6
0,1,6,14,18,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,5,1,0
2,4,69,45,13,2
0,3,36,67,32,6
0,1,4,13,13,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,0,0
2,4,65,42,12,1
1,4,43,69,35,7
0,1,4,15,12,2
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,6,70,48,12,2
1,2,39,65,35,6
0,1,4,16,12,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,5,59,42,13,2
1,3,50,74,34,7
0,1,3,13,12,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,4,62,45,11,2
1,4,46,67,36,7
0,1,4,17,12,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,4,63,43,13,2
1,4,45,72,37,6
0,1,4,16,9,2
0,0,0,0,0,0
0,0,3,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,18,5,4,0
4,24,103,78,20,3,0
7,84,825,818,271,57,3
11,59,691,1120,421,53,1
1,10,76,206,153,22,0
0,1,7,12,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,11,4,0,0
0,14,38,37,13,7,0
10,101,902,853,241,51,2
11,53,658,1115,457,63,2
2,9,102,217,154,24,0
0,2,9,19,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,22,13,0,4,0
13,95,846,800,233,53,3
9,67,770,1253,514,70,1
2,11,71,175,127,19,0
0,1,4,11,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,21,12,0,4,0
11,100,907,862,241,58,2
11,70,701,1208,500,62,2
1,6,83,167,134,25,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,8,0,4,0
10,103,816,764,223,46,1
13,69,803,1318,534,77,3
1,7,82,159,119,22,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,2,0,4,0
13,106,851,766,235,50,1
11,67,790,1337,544,75,3
0,6,62,146,97,20,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,0,0,0
12,94,838,752,227,50,1
12,79,824,1380,562,74,3
0,6,47,118,87,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,25,22,6,5,0
5,36,116,95,19,4,0
9,90,1056,1115,343,65,2
7,51,567,1032,423,53,3
1,9,53,140,124,25,0
0,1,0,2,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,22,18,5,5,0
1,29,97,87,25,4,0
9,86,909,902,287,58,3
11,61,682,1133,417,58,2
2,11,104,250,177,25,0
0,1,3,16,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,12,4,0,0
0,11,45,40,16,4,0
10,103,937,903,269,57,2
11,61,706,1164,462,61,3
2,13,120,266,163,30,0
0,1,2,21,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,1,0
0,5,20,16,1,0,0
13,104,883,863,248,47,2
10,67,820,1315,538,75,2
1,14,94,201,123,27,1
0,0,0,11,11,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,15,1,0,0
11,108,930,942,272,61,2
12,70,780,1277,523,66,2
1,9,90,169,126,26,1
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,9,0,0,0
14,99,849,833,243,52,1
10,79,863,1365,553,85,3
0,8,95,195,127,21,1
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,0,0,0
11,102,891,850,255,61,1
12,77,845,1381,552,78,3
1,9,77,170,116,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,0,0,0
11,101,882,786,247,52,1
12,84,866,1459,584,86,3
1,4,66,156,92,20,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,24,14,4,2,0
4,25,82,73,23,2,0
13,112,1135,1247,365,74,3
8,49,631,1081,441,61,2
1,12,46,129,129,27,0
0,1,4,9,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,25,17,4,2,0
2,16,63,61,22,3,0
12,97,913,1002,307,59,2
11,69,825,1227,469,73,3
2,19,92,228,159,27,0
0,1,4,18,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,11,1,1,0
1,7,28,34,13,1,0
15,115,976,1002,265,64,2
10,60,798,1237,507,63,3
1,18,105,240,167,34,0
0,1,5,29,18,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,1,6,7,0,0,0
13,110,900,919,282,51,2
13,75,941,1422,573,82,2
1,16,73,187,108,31,1
0,0,2,16,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,2,6,2,0,0
15,113,999,999,297,53,2
11,76,866,1377,581,84,2
1,10,55,161,91,30,1
0,0,0,9,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,1,2,3,2,0,0
12,107,937,905,297,49,1
13,88,925,1468,585,101,3
2,6,56,166,85,17,1
0,0,2,9,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,1,0,0
14,114,944,943,298,60,1
13,86,934,1451,590,90,3
0,2,40,154,82,18,1
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,112,912,946,294,56,1
14,89,983,1486,608,101,3
0,1,27,121,69,11,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,6,3,0,0
1,13,86,81,18,2,0
18,117,1150,1331,411,80,2
7,61,698,1134,520,84,3
2,14,77,115,56,10,0
0,1,5,29,22,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,10,14,2,1,0
0,14,73,66,13,4,0
16,108,982,1113,396,64,2
10,62,838,1283,511,96,2
3,23,110,156,60,8,0
0,1,13,64,48,6,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,1,0
0,7,44,28,4,1,0
20,106,1023,1119,344,70,2
8,71,800,1318,575,97,2
1,23,137,173,74,4,0
0,1,19,57,33,6,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,34,17,1,0,0
18,112,1042,1133,346,61,1
9,69,849,1385,622,109,3
2,21,89,103,25,5,0
0,3,12,58,36,4,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,20,7,0,0,0
17,115,1078,1188,354,63,1
10,68,838,1391,628,110,3
2,21,82,76,23,4,0
0,2,8,34,25,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,4,0,0,0
20,106,1045,1103,326,66,1
9,80,894,1477,662,106,3
0,18,67,72,16,5,0
0,2,10,40,26,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,1,0,0,0
20,110,1064,1134,320,55,1
9,80,902,1488,684,120,3
0,14,44,46,12,2,0
0,2,7,27,14,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,1,0,0,0
20,108,1069,1127,322,60,1
9,77,886,1504,686,116,4
0,19,62,48,13,2,0
0,2,2,16,9,1,0
0,0,0,0,0,0,0
