4,5,6,7,8,9
2,8,12,1,0,0
10,75,53,9,0,0
4,20,72,15,6,1
0,3,8,21,2,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,4,9,1,0,0
10,62,40,7,1,0
4,35,80,15,7,0
0,5,15,23,0,1
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,2,1,0,0
11,65,52,5,0,0
5,34,76,20,7,1
0,3,14,20,1,0
0,0,2,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,4,0,2,0,0
10,57,50,9,0,0
4,43,81,14,7,0
0,2,13,21,1,1
0,0,2,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,3,0,2,0,0
10,64,57,6,0,0
4,37,74,18,7,1
0,2,14,20,1,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,2,0,0
11,61,48,5,1,0
4,41,83,20,6,1
0,3,14,19,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,2,0,0
10,63,47,7,1,0
5,41,84,20,6,1
0,2,14,17,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,2,0,0
8,60,44,8,1,0
7,42,87,17,6,1
0,3,15,19,1,0
0,1,0,0,2,0
0,0,0,0,0,0
0,0,4,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,13,8,1,0
2,24,125,136,30,9,1
14,93,876,914,272,52,0
6,47,609,1032,364,54,1
0,10,78,187,171,32,1
0,0,4,9,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,5,3,2,0
0,20,56,69,17,5,0
15,97,983,961,224,40,1
5,48,579,1062,462,82,2
2,10,72,180,138,25,0
0,0,6,14,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
0,14,31,21,9,1,0
16,109,964,970,243,42,0
5,45,653,1153,464,85,2
1,7,50,139,130,25,1
0,0,1,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,11,25,26,9,1,0
14,110,985,938,254,51,0
6,47,625,1165,461,80,2
2,7,65,160,126,21,1
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,23,14,7,1,0
14,106,908,868,228,40,0
7,52,700,1246,484,89,2
1,9,71,161,132,24,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,19,15,7,1,0
17,107,901,879,223,41,0
5,52,725,1256,511,94,2
0,8,55,140,110,18,1
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,16,12,7,2,0
18,106,882,875,228,42,0
4,55,732,1262,508,90,2
0,9,72,141,108,20,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,16,11,2,0
0,24,145,136,28,8,1
19,116,1134,1200,318,68,1
4,37,472,940,440,63,1
0,5,41,136,109,22,0
0,0,2,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,13,16,5,3,0
2,23,128,117,40,9,1
16,103,922,1008,285,61,0
5,46,625,1058,405,64,1
0,11,113,221,168,26,1
0,0,4,12,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,13,4,3,2,0
0,17,53,49,18,6,0
17,108,1046,1069,262,47,1
4,45,584,1084,446,82,2
2,14,105,214,173,31,0
0,0,4,12,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,2,0
0,15,30,16,8,1,0
15,108,1019,1037,269,52,0
6,51,674,1191,477,90,2
2,11,78,185,146,23,1
0,0,1,1,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,1,0
0,12,21,15,7,1,0
15,107,1046,1043,287,57,0
6,53,652,1186,471,85,1
2,13,85,188,139,25,2
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,19,11,5,2,0
14,111,985,956,257,54,0
8,56,695,1252,508,87,1
1,11,106,213,135,26,2
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,11,4,2,0
16,112,996,954,263,48,0
6,57,707,1298,519,101,1
1,11,88,169,119,18,2
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,7,4,2,0
14,112,955,959,270,35,0
8,58,737,1277,504,110,1
1,12,103,189,128,22,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,21,27,10,3,0
0,29,134,130,37,8,1
16,115,1159,1245,377,68,1
8,40,535,1000,429,72,2
0,5,64,154,121,19,0
0,0,3,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,21,21,7,5,0
0,20,108,133,35,7,0
12,102,932,964,317,57,1
10,58,714,1183,443,80,2
2,11,137,252,171,21,1
0,0,4,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,6,1,3,0
0,12,39,53,18,1,0
14,116,1073,1041,298,45,0
8,48,669,1225,479,105,4
2,17,119,228,177,21,0
0,0,8,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,2,0
0,10,28,10,4,1,0
12,106,1032,1034,285,47,0
11,63,764,1315,539,108,3
1,14,89,200,144,18,1
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,27,15,6,1,0
14,111,1075,1027,298,52,1
9,59,722,1314,526,106,2
1,12,92,204,144,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,20,15,4,2,0
11,113,982,976,259,39,1
12,63,810,1364,562,117,2
1,10,104,205,149,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,11,3,1,0
13,114,1020,1027,270,44,0
11,66,776,1336,578,112,4
0,8,103,186,123,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,7,2,1,0
13,114,969,986,268,41,0
11,68,833,1383,583,114,4
0,8,101,184,121,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,15,13,10,2,0
1,25,161,170,46,7,0
13,114,1209,1309,433,77,1
9,49,563,1055,439,85,4
2,10,73,161,96,12,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,10,3,2,1,0
1,15,122,146,50,5,0
10,108,1060,1158,343,63,3
13,52,628,1057,453,84,1
3,27,201,343,176,30,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,0,0,0,0
0,12,52,65,23,0,0
12,115,1090,1118,336,53,1
11,48,643,1128,490,94,3
5,28,226,397,175,36,1
0,0,5,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,29,34,11,0,0
12,108,1109,1183,357,57,2
12,60,691,1158,482,96,2
4,23,187,333,173,30,1
0,0,6,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,25,1,1,0
9,117,1136,1220,359,63,2
16,56,675,1116,472,85,3
3,25,190,347,192,34,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,15,10,1,0
8,110,1092,1187,323,50,1
14,63,726,1164,511,100,4
6,28,192,342,180,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,12,4,0,0
7,115,1128,1188,333,49,1
16,63,719,1190,530,112,4
5,23,162,318,157,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,5,0,0,0
9,113,1134,1193,341,59,1
14,66,732,1222,507,103,3
5,23,152,288,176,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
