3,4,5,6,7,8
0,0,1,0,1,0
0,1,1,3,0,0
0,5,82,64,11,2
1,5,21,68,19,7
0,2,1,6,17,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,1,0
0,2,2,3,1,0
0,5,71,42,6,1
1,4,27,83,16,8
0,2,5,13,23,4
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
0,6,65,51,4,2
1,4,30,77,20,7
0,2,10,14,22,4
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,2,0
0,7,59,43,4,3
1,3,40,86,22,8
0,3,7,13,19,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,2,1
0,6,54,49,4,2
1,4,41,78,23,7
0,3,10,15,18,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,6,56,44,3,2
1,6,44,82,26,9
0,1,6,16,17,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,5,59,49,5,2
1,6,40,79,27,8
0,2,7,14,16,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,5,56,48,3,2
1,6,44,81,34,10
0,2,6,13,11,1
0,0,0,0,0,2
0,1,4,14,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,11,3,1,0
5,26,90,65,23,3,0
11,88,925,907,260,51,1
9,58,594,1099,442,71,2
1,7,72,164,145,12,1
0,2,10,21,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
3,14,46,38,18,3,0
10,103,990,921,238,47,1
12,59,566,1112,481,76,2
1,5,82,171,127,12,1
0,1,11,24,13,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,28,20,5,3,0
12,107,925,866,239,49,2
11,62,681,1224,517,74,1
1,4,55,145,110,14,1
0,0,7,12,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,21,16,6,3,0
16,108,985,921,258,52,2
8,64,628,1186,508,74,1
1,4,62,139,104,12,1
0,1,0,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,12,5,3,0
16,108,911,852,220,58,2
7,69,715,1259,541,73,1
3,2,59,140,107,8,1
0,1,0,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,5,5,1,0
14,107,928,860,233,53,2
9,73,712,1275,551,79,2
3,2,48,124,86,10,0
0,0,0,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,1,0,0,0
17,106,929,844,228,41,1
8,75,714,1296,574,93,3
1,1,44,121,73,10,0
0,0,0,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,12,16,5,2,0
4,35,85,53,14,1,0
13,98,1206,1204,344,60,1
9,54,452,1011,462,85,3
1,5,50,108,94,7,0
0,1,5,16,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,12,4,1,0
3,32,80,50,10,2,0
14,81,1005,979,288,55,2
8,70,618,1167,469,86,2
2,9,94,176,145,9,0
0,2,9,24,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
3,16,44,22,4,3,0
11,103,1049,1021,280,51,2
10,68,609,1145,503,91,2
3,7,99,192,123,7,0
0,0,9,26,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,25,12,1,2,0
13,106,999,993,266,54,2
9,70,705,1228,525,79,1
3,6,78,162,122,18,1
0,1,3,13,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,19,7,0,0,0
17,112,1003,1028,298,49,1
6,73,706,1202,515,94,3
4,5,81,164,107,11,0
0,1,1,7,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,5,0,0,0
14,109,959,980,281,55,1
9,75,756,1263,541,92,3
4,6,87,153,97,8,0
0,1,0,7,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,7,0,0,0
15,109,982,974,278,51,1
8,77,764,1304,544,95,3
4,6,59,117,96,10,0
0,0,0,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
16,114,946,974,277,42,1
8,74,796,1309,552,107,3
3,5,65,120,87,8,0
0,0,0,4,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,16,25,7,2,0
3,30,59,32,10,2,0
16,105,1212,1217,359,63,1
7,66,582,1125,490,87,3
1,3,58,132,99,8,1
0,2,5,12,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,9,16,8,1,0
2,27,67,39,7,2,0
12,87,954,971,322,56,2
12,82,791,1303,479,87,2
1,9,104,194,147,15,1
0,2,7,20,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,7,5,0,0
1,10,28,32,4,1,0
14,106,968,964,277,56,1
11,77,820,1313,525,92,3
1,13,108,213,144,11,1
0,1,7,14,14,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,21,19,4,0,0
14,105,899,957,276,59,1
11,89,934,1384,554,83,3
1,8,75,176,127,21,1
0,0,3,7,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,16,19,1,0,0
17,117,947,999,307,52,1
9,79,888,1358,540,97,3
0,8,81,163,117,15,1
0,0,0,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,14,1,0,0
17,109,880,925,275,55,0
9,86,968,1422,583,88,5
0,9,70,179,105,21,0
0,0,0,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,6,1,0,0
18,108,890,919,270,52,1
8,88,969,1489,601,95,3
0,9,67,124,94,17,1
0,0,2,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
19,112,853,896,277,45,1
8,92,1013,1483,600,103,3
0,3,66,161,90,17,1
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,29,40,12,1,0
4,17,64,69,17,1,0
16,135,1307,1406,426,77,0
8,51,574,1064,492,88,5
0,4,45,94,74,13,0
0,0,5,22,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,28,34,15,0,0
2,7,44,56,23,2,0
18,130,1099,1189,390,94,1
8,65,762,1209,482,64,4
0,5,75,167,105,16,0
0,0,16,40,14,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,8,10,0,0
0,4,15,20,6,1,0
21,128,1117,1255,380,83,1
6,71,765,1195,527,75,4
1,7,101,176,90,18,0
0,0,19,41,16,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,2,0,0
0,0,1,0,2,0,0
21,126,1112,1243,389,72,1
6,81,856,1322,553,97,4
1,4,38,100,74,11,0
0,0,17,28,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
23,124,1173,1260,402,78,1
5,86,795,1305,552,89,4
0,1,43,111,67,12,0
0,0,13,19,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
22,131,1081,1196,370,70,1
6,78,874,1345,597,92,4
0,2,51,129,52,15,0
0,0,18,25,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
23,117,1049,1154,349,68,1
5,91,923,1423,610,94,3
0,3,37,101,59,15,1
0,0,15,17,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
23,129,1073,1146,343,65,1
5,80,894,1417,626,99,3
0,2,46,120,56,16,1
0,0,11,12,4,1,0
0,0,0,0,0,0,0
