4,5,6,7,8
3,3,5,0,2
6,89,63,6,1
3,14,67,17,5
1,7,7,16,2
0,0,1,1,3
4,5,6,7,8
1,2,3,0,1
6,70,45,6,1
5,34,80,15,6
2,8,14,18,2
0,0,1,1,3
4,5,6,7,8
1,2,1,0,0
8,75,48,4,1
3,30,80,18,6
2,7,14,19,3
0,0,0,0,3
4,5,6,7,8
0,2,0,0,0
10,67,47,4,4
2,37,78,18,3
2,8,17,19,4
0,0,1,0,2
4,5,6,7,8
1,2,0,0,0
8,67,48,6,2
3,36,78,20,6
2,7,17,14,3
0,1,0,1,2
4,5,6,7,8
0,1,0,0,0
9,67,41,5,3
3,37,84,21,5
2,7,18,15,3
0,1,0,0,2
4,5,6,7,8
0,1,1,0,0
9,65,44,5,2
3,40,84,22,6
2,6,14,14,3
0,1,0,0,2
4,5,6,7,8
0,1,1,0,0
10,62,43,4,2
2,44,86,20,6
2,6,13,17,3
0,1,0,0,2
0,0,0,2,0,0,0
0,7,24,22,4,0,0
16,103,970,944,300,51,2
9,67,748,1224,505,97,2
0,8,64,222,105,24,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,20,20,3,0,0
15,101,885,855,277,46,3
8,69,819,1302,515,102,1
1,7,83,239,119,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,13,3,0,0
15,105,918,895,281,40,3
8,70,815,1317,525,110,1
2,7,57,191,105,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,9,2,0,0
13,109,889,884,284,46,3
10,67,849,1344,527,105,1
1,5,56,179,101,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,15,9,0,0
4,28,121,90,27,2,1
13,114,1198,1327,423,51,0
8,50,552,990,413,105,4
1,4,37,136,94,21,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,15,21,9,0,0
4,25,106,88,30,3,1
15,98,956,1088,369,59,0
7,61,739,1080,395,80,3
1,11,99,279,162,37,1
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,7,8,0,0
0,10,54,40,10,1,0
17,113,1034,1026,331,51,2
10,65,719,1224,482,103,3
0,8,100,260,133,25,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,0,1,0,0
0,4,18,14,2,0,0
18,120,1001,1019,359,51,3
9,69,824,1291,495,108,2
0,4,67,233,109,21,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,15,2,0,0
21,124,1062,1061,340,50,2
6,65,779,1282,524,105,3
0,4,61,199,100,25,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,15,6,1,0
19,123,976,986,307,45,2
8,65,871,1354,543,114,2
0,4,57,202,110,19,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,12,5,0,0
21,127,1016,1024,332,47,3
6,62,842,1349,535,111,1
0,5,49,172,94,22,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,0,0,0
19,126,987,983,298,44,2
8,65,875,1396,574,114,3
0,4,48,173,94,22,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,46,38,13,3,0
0,18,120,130,57,10,1
19,123,1241,1392,454,66,1
9,50,578,1029,420,95,2
0,4,40,112,76,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,37,12,6,0,0
0,21,108,111,51,15,1
18,107,1018,1212,401,67,1
10,58,774,1121,433,80,1
0,9,88,245,129,27,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,1,1,0,0
1,12,60,56,29,5,0
17,120,1089,1169,372,70,1
10,64,768,1229,485,84,2
0,8,98,246,133,30,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,22,12,7,0,0
20,137,1175,1252,394,71,1
7,55,762,1247,510,95,2
1,4,66,190,109,23,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,15,13,4,0,0
21,132,1146,1269,398,74,1
7,60,795,1228,508,92,2
0,4,69,191,110,23,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,11,0,1,0
21,132,1159,1214,365,69,1
7,62,796,1280,545,100,2
0,5,59,196,110,19,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,3,1,0,0
20,135,1172,1244,372,74,1
8,64,794,1270,540,90,4
0,2,55,184,107,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,2,0,0,0
18,134,1142,1215,359,72,2
10,63,823,1321,568,90,3
0,4,54,163,93,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
