3,4,5,6,7,8
0,2,0,0,0,0
1,1,10,2,2,0
0,5,66,58,12,2
0,6,18,83,25,6
0,1,4,1,14,1
0,0,0,0,2,3
3,4,5,6,7,8
0,1,0,0,1,0
1,2,5,2,1,0
0,7,58,47,9,2
0,4,28,87,23,5
0,1,7,8,18,2
0,0,0,0,3,3
3,4,5,6,7,8
0,1,0,0,0,0
0,1,0,2,1,0
1,8,64,60,8,1
0,4,27,77,26,6
0,1,7,5,19,2
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,9,60,59,8,0
0,4,32,77,30,5
0,2,6,8,16,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
1,10,61,60,9,0
0,3,32,74,31,6
0,1,5,8,14,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,10,56,47,9,0
0,3,37,89,32,6
0,1,5,7,14,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,11,59,55,13,0
0,3,33,81,29,7
0,1,5,6,13,2
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,8,60,52,8,0
0,6,32,84,33,7
0,1,6,7,14,2
0,0,0,1,0,3
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,10,1,1,0
5,29,122,98,38,9,0
11,77,834,797,282,50,1
6,58,646,1105,366,74,2
3,10,106,232,177,25,0
0,0,1,7,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,18,61,44,18,3,0
12,86,918,851,242,53,0
9,57,627,1159,439,73,2
2,13,106,186,165,31,1
0,0,0,9,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,16,55,27,10,3,0
13,84,864,825,266,56,0
11,64,746,1245,462,75,3
0,10,47,146,126,25,0
0,0,1,6,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,37,21,9,3,0
14,97,918,848,266,56,0
9,61,699,1229,461,83,3
1,6,59,149,129,17,0
0,0,0,2,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,22,19,4,2,0
14,96,862,789,230,50,0
9,65,771,1297,523,96,3
1,8,58,140,112,11,0
0,0,0,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,12,14,3,2,0
12,99,885,802,258,48,0
11,64,774,1312,522,100,2
1,7,42,116,85,9,1
0,0,0,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,12,4,0,0
13,95,842,778,227,45,0
10,66,814,1350,549,103,2
2,7,47,103,89,11,1
0,0,1,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,9,17,4,1,0
4,30,120,113,38,6,0
12,98,1137,1013,311,62,1
10,52,524,1119,460,79,2
0,5,45,120,105,20,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,10,0,2,0
3,23,116,93,40,8,0
14,78,884,816,284,50,0
7,69,734,1218,415,82,2
2,13,97,238,178,26,1
0,0,2,8,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,1,0
1,19,59,39,18,8,0
17,84,948,835,247,38,0
6,67,718,1296,501,91,3
3,13,109,202,151,31,0
0,0,1,9,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,35,22,8,1,0
14,86,867,776,245,39,0
10,78,868,1409,532,102,2
1,9,65,172,133,26,1
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,34,21,9,0,0
17,88,897,823,243,35,0
7,80,824,1357,546,108,2
2,6,81,181,121,26,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,15,12,4,0,0
14,98,797,738,206,40,0
10,72,953,1455,596,107,2
2,7,71,175,112,22,1
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,9,11,4,2,0
15,99,855,772,208,24,0
11,73,918,1438,594,124,2
0,6,54,159,112,19,1
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,7,2,0,0
15,92,835,748,208,37,0
11,84,952,1478,602,116,3
0,5,42,148,108,16,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,12,24,4,1,0
2,27,120,103,34,5,0
13,105,1149,1063,317,65,1
11,58,610,1178,497,83,4
0,9,56,152,118,22,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,10,0,2,0
2,28,116,85,37,5,0
13,79,857,835,269,41,0
8,75,856,1310,479,96,4
4,14,113,276,183,32,1
0,0,2,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,0,2,0
1,8,46,30,17,4,0
13,95,941,853,224,38,0
9,78,853,1372,588,104,3
4,16,105,258,139,28,2
0,0,2,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,20,13,3,2,0
12,86,858,774,224,33,0
11,95,984,1482,603,117,4
3,11,85,247,140,24,1
0,0,1,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,15,3,1,0
15,99,916,833,235,37,0
9,86,923,1429,618,107,3
3,8,91,241,114,31,2
0,0,1,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,9,3,1,0
13,103,859,773,186,35,0
13,83,991,1515,667,110,4
1,9,87,221,113,30,1
0,0,2,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,9,2,1,0
12,102,837,758,198,38,1
13,86,1013,1547,667,112,3
2,9,91,208,103,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,4,1,1,0
11,103,776,735,186,38,0
15,89,1096,1610,693,118,4
1,5,68,173,90,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,26,36,8,3,0
2,26,110,83,26,9,0
14,108,1178,1300,384,67,0
10,66,668,1127,505,87,5
2,6,53,131,101,18,0
0,0,1,8,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,20,32,7,4,0
4,32,128,109,28,10,0
12,77,893,974,332,66,0
10,80,855,1257,490,76,4
2,14,136,305,163,28,1
0,0,4,8,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,14,5,2,0
3,19,84,68,26,11,0
16,99,1006,952,264,58,0
8,71,805,1394,575,83,4
1,17,129,253,152,32,1
0,0,2,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,9,42,19,6,5,0
13,99,950,953,287,55,0
12,90,958,1497,622,101,4
3,10,84,211,107,24,1
0,0,0,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,47,25,13,7,0
16,104,980,1024,272,57,0
10,87,934,1461,654,98,4
2,6,75,175,86,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,44,33,13,6,0
15,96,901,917,233,50,0
12,94,1025,1591,680,114,4
1,9,66,144,99,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,33,18,7,5,0
15,87,851,927,241,50,0
13,110,1118,1623,714,116,4
0,3,34,117,63,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,9,4,2,0
16,91,840,860,217,50,0
12,113,1163,1740,752,124,4
0,2,24,76,52,10,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
