4,5,6,7,8
2,7,3,1,1
4,73,68,9,2
3,19,74,21,3
0,2,7,17,3
0,0,1,0,2
4,5,6,7,8
2,5,3,1,1
4,62,55,9,3
3,29,84,18,3
0,5,10,20,2
0,0,1,0,2
4,5,6,7,8
1,1,2,0,0
6,67,62,12,0
2,29,75,20,6
0,5,13,16,3
0,0,2,0,2
4,5,6,7,8
2,2,0,1,0
3,63,54,9,2
5,34,85,17,5
0,3,14,21,3
0,0,1,0,1
4,5,6,7,8
2,3,0,0,1
2,63,57,9,2
6,32,83,21,5
0,4,14,18,3
0,0,0,0,0
4,5,6,7,8
2,1,0,1,0
2,61,50,8,2
6,35,92,23,5
0,5,12,16,4
0,0,0,0,0
4,5,6,7,8
1,2,0,1,0
3,60,52,9,2
6,34,91,24,6
0,6,11,14,3
0,0,0,0,0
4,5,6,7,8
0,1,1,0,0
3,58,53,10,3
7,38,89,25,5
0,5,11,13,3
0,0,0,0,0
3,4,5,6,7,8,9
0,0,8,13,3,3,0
1,13,37,28,15,6,0
12,95,1049,1164,334,62,2
11,76,685,1081,467,77,2
2,17,108,263,156,28,1
0,0,14,10,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,12,27,13,7,4,0
11,97,993,1110,339,72,4
12,79,791,1242,504,76,1
2,13,85,191,126,24,0
0,0,5,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,5,2,2,0
10,100,1017,1125,345,69,4
14,83,767,1218,503,82,1
2,13,92,206,129,23,0
0,0,6,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,16,5,2,0,0
11,96,933,1022,336,55,2
13,89,853,1342,512,112,2
2,14,96,188,129,9,1
0,0,3,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,5,0,0,0
11,102,987,1090,316,71,3
14,85,828,1312,572,99,2
1,12,74,151,91,7,0
0,0,5,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,5,0,0,0
12,93,923,1009,292,60,3
13,93,907,1400,598,111,2
1,13,67,144,89,6,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,9,32,35,5,0,0
2,35,154,149,41,7,0
16,101,1259,1551,515,95,1
6,52,501,831,388,71,2
0,8,63,141,77,12,2
0,0,6,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,11,55,42,9,3,0
1,27,144,135,36,11,0
12,95,1013,1246,460,73,1
9,59,649,982,356,70,1
2,13,148,297,165,28,3
0,0,6,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,16,14,4,3,0
2,22,79,58,22,5,0
12,93,1078,1300,441,67,1
11,71,696,1058,439,87,2
1,14,138,276,119,22,2
0,1,8,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,10,24,23,3,0,0
14,100,1119,1366,445,79,1
11,86,767,1144,469,93,2
1,8,104,175,107,14,2
0,1,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,16,17,4,0,0
15,104,1145,1407,421,85,1
11,90,755,1102,493,81,2
0,2,99,183,108,20,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,13,21,5,0,0
13,102,1058,1302,384,66,2
14,89,845,1189,511,101,2
0,6,99,197,126,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,9,13,4,0,0
13,100,1118,1355,404,71,2
14,90,789,1178,520,100,2
0,8,99,163,98,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,8,0,0,0
13,105,1097,1345,436,64,0
14,88,827,1196,503,107,4
0,6,85,160,87,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
