3,4,5,6,7,8
0,0,2,1,1,0
0,4,6,7,1,0
1,7,71,50,15,2
0,1,22,63,29,3
0,0,4,13,16,4
0,0,0,1,1,0
3,4,5,6,7,8
0,0,1,1,2,0
0,3,6,5,2,0
1,6,58,35,15,0
0,3,34,74,21,6
0,0,6,17,22,3
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,2,2,0
1,7,63,50,13,1
0,3,31,65,24,6
0,0,6,15,24,2
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
0,7,59,45,12,2
1,4,35,71,24,5
0,0,7,17,26,2
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
1,7,63,44,10,1
0,4,34,74,29,7
0,0,4,16,22,1
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
1,8,55,40,11,0
0,4,42,77,28,8
0,0,6,16,23,1
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
1,9,59,41,12,1
0,3,39,78,28,7
0,0,5,15,22,1
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
1,8,52,37,11,1
0,4,46,80,31,6
0,0,5,17,20,2
0,0,1,1,0,0
0,2,6,10,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,1,1,0,0
3,17,63,68,25,8,0
12,83,863,831,260,47,1
12,72,668,1082,399,68,3
0,4,82,267,170,31,1
0,2,9,16,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,1,0,0
1,13,30,31,17,2,0
16,98,947,886,198,46,0
10,59,593,1062,475,73,3
0,8,104,263,164,34,2
0,1,13,19,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,7,15,17,5,1,0
14,101,852,852,197,54,1
12,70,738,1187,513,79,4
0,3,76,201,143,30,0
0,1,6,8,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,17,15,3,2,0
12,108,923,888,227,59,2
13,60,666,1138,480,74,3
0,6,84,224,153,31,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,13,2,2,0
11,107,856,812,209,50,1
16,65,734,1247,512,81,3
0,6,83,193,140,33,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,7,4,1,0
11,108,868,836,196,47,1
16,65,743,1241,537,86,4
0,7,70,181,126,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,6,3,0,0
12,96,855,794,208,57,2
15,80,758,1290,532,82,3
0,5,71,175,120,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,25,87,86,30,7,0
18,110,1120,1165,306,56,1
7,53,548,994,457,87,3
1,2,50,164,118,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,22,91,81,38,6,0
13,90,883,913,265,63,1
10,70,721,1114,428,73,4
1,8,110,301,179,31,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,11,48,37,16,2,0
15,109,959,952,245,49,1
11,63,690,1141,474,89,3
1,7,107,274,174,32,1
0,0,1,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,28,24,13,2,0
13,105,881,881,216,58,1
14,67,814,1274,529,81,3
1,9,82,230,153,32,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,27,28,11,1,0
13,109,935,892,242,57,1
14,65,758,1228,504,85,3
1,7,85,261,154,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,18,24,8,1,0
14,104,882,868,219,58,1
15,73,815,1284,541,89,2
0,8,90,233,143,25,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,19,9,1,0
10,111,890,851,218,50,0
18,69,833,1330,543,102,4
1,5,71,209,141,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,15,4,0,0
13,110,867,822,219,54,0
16,73,848,1355,552,100,4
0,3,81,217,136,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,15,61,66,36,6,0
19,123,1202,1300,373,72,0
7,61,608,1023,446,87,4
1,2,47,157,111,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,17,58,57,31,8,0
13,100,958,998,298,71,0
12,74,795,1195,456,76,4
2,10,107,296,181,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,31,24,8,3,0
16,115,965,993,252,54,1
12,69,812,1255,547,92,4
1,8,110,274,159,33,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,24,10,4,0,0
16,110,882,930,253,72,1
12,74,922,1383,581,91,3
1,7,90,223,128,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,26,17,4,0,0
15,114,903,942,255,55,0
13,75,902,1345,566,98,5
1,3,87,242,141,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,16,4,0,0
13,110,839,880,221,60,1
15,85,967,1398,601,94,4
1,0,93,252,140,28,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,21,11,2,0,0
11,114,877,942,238,65,0
17,78,963,1393,608,98,5
1,1,57,200,118,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,15,10,2,0,0
15,107,845,868,233,59,1
14,85,989,1445,624,98,4
0,1,69,223,107,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,30,32,18,3,0
21,144,1372,1485,456,90,1
7,54,582,1043,454,80,3
0,2,42,139,87,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,17,33,19,2,0
18,118,1119,1318,425,76,0
10,78,770,1067,421,84,5
1,6,120,281,147,25,0
0,0,0,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,16,3,0,0
19,119,1079,1201,342,75,0
9,81,784,1177,491,87,5
2,11,153,305,176,25,0
0,0,0,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,132,1041,1211,349,73,1
12,75,902,1265,549,96,4
0,4,83,223,115,18,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,123,1037,1173,339,87,0
17,85,852,1254,536,76,4
0,3,137,272,140,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
17,119,966,1154,311,69,2
12,88,932,1296,571,100,2
1,4,128,249,133,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
17,114,982,1150,311,82,2
13,94,931,1356,588,96,2
0,3,113,193,116,9,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,113,951,1118,330,77,2
15,95,954,1389,576,96,2
0,3,121,192,109,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
