3,4,5,6,7,8
0,0,0,0,0,0
0,1,10,6,1,0
1,3,78,47,11,3
1,2,20,80,24,5
0,2,2,5,20,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,2,0,0
0,3,60,39,9,4
2,1,37,79,24,4
0,4,7,17,23,1
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
0,3,67,47,8,3
2,1,34,72,31,4
0,4,5,16,18,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
0,3,57,41,10,2
2,1,44,82,31,6
0,4,6,14,15,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
1,3,62,44,10,4
1,1,40,77,32,5
0,4,5,17,15,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,2,58,39,11,4
1,2,48,85,32,5
0,3,3,13,14,0
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,3,58,43,11,5
1,2,45,83,34,4
0,2,5,12,12,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,57,43,10,4
1,2,46,82,37,5
0,2,6,14,10,0
0,0,0,0,0,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,8,3,0,0
4,26,112,105,23,6,0
11,92,835,856,275,60,2
6,49,669,1071,401,70,1
1,7,91,201,167,21,0
0,0,1,6,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,2,0,0
2,17,44,49,11,4,0
11,98,906,867,255,42,1
10,51,669,1126,448,86,2
0,9,90,196,154,24,0
0,0,2,9,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,16,26,24,5,3,0
10,93,855,787,281,46,1
12,64,774,1283,456,84,2
0,3,58,152,132,24,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,22,25,6,2,0
11,103,879,830,282,42,1
11,62,746,1255,462,97,2
0,4,67,137,125,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,15,9,3,0,0
10,100,842,779,223,36,1
12,68,788,1311,526,103,2
0,5,69,148,123,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,6,2,0,0
12,103,855,824,233,38,1
12,68,798,1298,530,104,2
0,4,56,119,110,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,5,1,0,0
11,109,811,761,237,39,1
13,63,839,1370,536,101,2
0,3,58,111,101,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,14,9,1,0,0
4,26,122,114,28,4,0
18,115,1105,1197,367,67,3
5,39,536,972,412,84,0
0,5,42,96,112,14,1
0,0,1,1,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,9,1,0,0
5,23,98,84,29,5,0
13,95,852,928,329,59,2
9,62,757,1130,385,82,1
0,7,109,234,175,22,1
0,0,1,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,4,0,0,0
1,6,27,30,11,4,0
14,105,892,919,265,47,2
12,65,775,1196,460,96,2
0,11,124,229,181,22,0
0,0,2,11,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,24,17,6,4,0
14,107,859,862,296,36,1
12,72,865,1337,473,107,2
0,5,72,172,144,23,1
0,0,0,1,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,16,22,4,1,0
13,106,912,866,287,46,1
13,71,824,1349,495,103,3
0,8,68,150,135,21,0
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,8,3,2,0
11,106,800,817,245,43,2
15,74,937,1399,538,102,2
0,6,72,163,135,23,0
0,0,2,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,5,2,2,0
11,102,829,847,257,38,1
16,79,929,1376,556,111,2
0,7,56,161,109,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,6,1,2,0
13,99,798,802,263,35,0
14,83,952,1422,545,107,3
0,6,64,159,115,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,20,20,4,0,0
3,30,140,109,23,4,0
14,118,1080,1247,446,67,2
10,40,629,1051,399,97,1
0,5,51,115,103,14,1
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,12,6,0,0
4,28,129,103,31,7,0
13,92,836,925,347,57,2
10,65,847,1257,415,83,1
0,10,99,245,176,35,1
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,4,0,0
1,9,40,32,6,2,0
16,111,920,1002,326,57,2
9,63,843,1266,482,94,2
1,12,112,237,157,29,0
0,0,3,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,9,1,2,0
14,116,872,940,329,42,1
11,69,968,1379,527,112,2
1,6,65,210,118,26,1
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,18,6,1,0,0
16,117,896,978,324,56,1
9,66,927,1320,543,91,3
1,8,81,236,107,35,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,7,2,2,0
14,112,843,927,283,52,2
12,70,989,1382,579,102,2
1,11,80,226,111,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,1,2,0
16,105,821,907,272,49,1
10,81,1030,1399,585,102,1
1,10,67,234,117,29,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,111,802,867,272,39,1
11,75,1034,1427,583,119,1
1,10,86,248,120,24,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,19,8,8,0
2,26,142,125,28,7,0
19,123,1127,1373,508,83,2
8,53,729,1109,457,87,2
0,2,22,53,36,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,11,5,0,0
0,23,139,121,34,6,0
19,107,834,1025,405,58,2
9,64,960,1362,505,109,2
1,10,88,158,88,14,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,1,0,0
0,4,8,8,3,0,0
21,119,933,1130,354,55,2
8,79,991,1373,597,122,2
0,4,96,164,82,10,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,4,1,0,0
19,111,940,1100,411,62,2
10,83,1031,1468,569,111,2
0,10,51,107,56,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,5,1,0,0
17,109,906,1100,371,49,2
12,86,1043,1437,593,122,2
0,10,71,137,72,15,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
19,110,805,954,312,47,2
10,88,1149,1599,641,127,2
0,8,77,125,84,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
19,107,796,947,294,44,2
10,93,1189,1636,678,134,2
0,6,43,95,65,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,0,0,0
18,102,758,906,292,35,2
11,99,1217,1662,696,146,2
0,5,52,110,49,6,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
