4,5,6,7,8,9
4,6,7,2,0,0
5,78,59,19,1,0
0,20,74,19,2,1
0,3,4,14,2,0
0,0,1,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
3,4,10,2,0,0
6,69,48,14,1,0
0,30,75,19,3,1
0,4,11,18,1,0
0,0,1,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,5,1,0,0
6,66,54,13,0,0
1,34,74,25,4,1
0,5,12,16,1,0
0,0,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,1,0,0
7,58,49,9,0,0
2,41,84,26,5,1
0,5,10,19,1,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,2,1,0,0
8,65,56,10,0,0
0,35,79,28,5,1
0,4,8,16,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,2,1,0,0
8,58,46,9,0,0
0,44,89,30,5,1
0,4,8,15,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,1,0,0
7,60,47,11,0,1
1,45,89,34,5,0
0,2,8,9,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,1,0,0
7,53,48,11,0,0
1,48,88,31,5,1
0,5,7,12,1,0
0,0,1,0,2,0
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,23,6,2,0,0
1,9,110,96,25,5,0
14,89,870,852,243,50,1
8,50,591,1001,375,72,4
0,11,112,320,200,30,0
0,0,1,7,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,3,1,0,0
0,4,44,40,8,1,0
11,93,933,891,236,38,2
8,50,605,1034,413,89,3
4,18,118,307,187,29,0
0,0,1,7,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,1,33,29,4,1,0
11,88,876,864,232,41,1
10,63,694,1103,427,92,4
1,16,100,281,183,25,0
0,0,2,5,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,34,23,0,2,0
9,91,895,877,241,35,2
11,60,661,1102,424,89,3
2,13,115,275,182,33,0
0,0,1,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,22,15,1,3,0
11,95,858,857,231,36,1
10,54,722,1134,439,87,2
1,14,103,273,177,33,2
0,0,1,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,10,1,0,0
12,96,881,834,229,43,1
11,61,725,1177,456,82,3
0,9,91,258,163,34,1
0,0,1,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,9,0,0,0
15,101,861,810,229,41,3
8,59,755,1201,456,85,1
0,8,90,260,167,34,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,13,11,3,0,0
4,21,160,146,32,6,0
16,107,1125,1130,297,63,2
6,37,472,983,449,82,2
1,7,46,137,129,15,1
0,0,2,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,9,3,0,0
2,17,109,110,19,6,0
15,86,916,946,285,41,1
8,61,681,1057,403,92,3
1,12,102,277,191,27,1
0,0,3,14,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,3,0,0
2,8,49,36,6,1,0
13,93,971,958,243,39,1
12,65,669,1122,463,100,3
0,13,124,277,186,27,1
0,0,3,17,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,3,0,0
0,5,26,15,0,0,0
14,101,920,974,263,43,2
12,61,778,1163,473,94,2
1,14,88,247,166,30,1
0,0,3,12,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,22,18,1,1,0
14,98,964,958,271,36,2
13,71,728,1178,467,101,2
0,8,101,252,167,30,1
0,0,3,7,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,12,1,2,0
13,95,902,915,235,34,2
14,67,795,1239,501,96,2
0,13,102,237,170,36,1
0,0,4,10,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,7,0,0,0
13,101,920,901,237,39,2
14,72,814,1290,520,98,2
0,8,80,211,153,31,1
0,0,3,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,4,1,1,0
16,97,911,901,235,41,3
11,76,825,1280,515,100,2
0,7,80,226,159,26,0
0,0,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,13,7,4,0,0
4,18,163,149,56,10,0
16,120,1166,1190,350,72,3
7,37,540,1047,482,80,1
1,6,41,140,86,12,1
0,0,2,8,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,5,2,0,0
3,15,132,145,45,11,0
16,86,823,928,296,55,2
8,80,861,1210,476,85,2
1,7,96,240,155,23,1
0,0,4,13,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,0,0,0
1,4,67,62,19,5,0
15,92,934,954,260,47,3
11,82,817,1245,547,93,2
1,11,97,259,149,30,0
0,0,6,20,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,57,45,11,2,0
16,86,862,916,267,54,2
11,92,947,1386,583,97,3
0,5,56,177,117,21,0
0,0,3,17,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,43,35,7,3,0
15,95,903,922,282,48,3
13,86,907,1410,563,99,2
0,4,72,169,128,26,0
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,16,5,2,0
15,89,847,857,260,40,3
13,94,1000,1481,584,117,2
0,2,59,185,132,18,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,7,2,2,0
16,83,881,834,268,44,3
12,99,976,1520,590,116,2
0,5,57,173,118,15,0
0,1,1,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,11,1,2,0
13,85,825,818,255,38,3
15,99,1038,1554,625,119,2
0,5,52,155,100,18,0
0,0,2,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,17,19,10,0,0
2,25,190,184,58,14,0
16,107,1217,1373,448,80,3
10,59,564,983,417,74,1
1,7,42,119,93,16,1
0,0,4,11,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,14,20,2,0,0
3,19,205,177,55,16,0
11,85,958,1170,408,70,2
14,83,762,1104,426,81,2
1,11,88,197,128,15,1
0,0,7,21,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,9,2,0,0
0,10,99,73,26,7,0
13,103,993,1124,353,68,1
16,78,824,1234,489,89,3
0,9,103,222,139,18,0
0,0,8,27,21,4,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,54,25,6,5,0
12,92,963,1139,342,70,1
17,99,954,1373,571,94,3
0,2,54,134,94,12,0
0,0,8,18,17,5,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,52,23,6,5,0
15,100,986,1159,361,57,1
13,90,930,1351,549,109,4
0,3,64,156,109,14,0
0,0,2,0,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,10,4,3,0
15,88,947,1044,324,50,1
14,104,1010,1443,586,113,4
0,4,57,188,110,19,0
0,0,2,4,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,21,8,4,1,0
20,97,943,1009,343,55,1
9,97,1022,1517,605,114,4
0,2,48,155,76,15,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,7,4,0,0
16,92,890,975,355,43,1
13,101,1072,1578,597,130,4
0,4,55,128,74,12,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
