4,5,6,7,8
0,6,6,3,0
5,76,64,16,2
3,21,63,17,7
0,4,8,18,1
0,0,2,1,1
4,5,6,7,8
0,3,4,3,1
5,60,45,7,0
3,36,78,18,5
0,7,14,25,4
0,1,2,2,1
4,5,6,7,8
0,1,1,2,0
5,64,54,8,0
3,33,76,24,6
0,8,11,20,4
0,1,1,1,1
4,5,6,7,8
0,1,0,0,0
6,55,44,7,0
3,44,82,33,7
0,6,13,15,2
0,1,4,0,2
4,5,6,7,8
0,0,1,0,0
6,54,46,9,1
2,43,76,29,6
0,9,18,17,2
0,1,2,0,2
4,5,6,7,8
0,0,1,0,0
7,47,43,9,0
2,49,85,29,7
0,9,12,16,2
0,2,2,1,2
4,5,6,7,8
0,0,1,0,0
7,49,48,11,0
2,49,83,32,8
0,8,9,12,2
0,1,2,0,1
4,5,6,7,8
0,0,0,0,0
7,47,46,10,0
2,52,87,30,7
0,8,7,15,3
0,0,3,0,1
1,7,18,24,5,2,0
4,29,118,111,38,7,0
14,101,1097,1183,291,59,3
4,47,516,952,425,70,2
0,4,73,141,142,25,0
0,0,1,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,27,21,8,2,0
3,24,97,102,37,8,0
12,89,905,960,273,44,1
8,53,674,1085,370,63,4
0,13,113,234,207,45,0
0,1,7,15,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,17,11,4,1,0
1,15,38,41,27,1,0
13,94,957,955,223,47,2
7,56,676,1148,443,74,3
1,16,131,247,200,40,0
0,1,4,15,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,0,1,0
0,9,15,21,17,0,0
13,113,950,952,242,54,2
10,53,752,1232,462,69,3
0,11,99,208,179,39,0
0,0,2,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,1,0
1,9,23,30,15,0,0
15,110,964,983,260,55,1
6,61,713,1189,461,76,4
1,8,123,214,167,32,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,15,24,16,0,0
14,109,910,905,231,50,1
8,64,795,1258,474,77,4
1,6,103,229,180,37,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,11,15,0,0
16,115,912,942,226,57,2
6,66,807,1269,515,76,3
1,6,92,194,146,31,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,6,5,0,0
17,111,938,941,240,56,1
5,71,784,1269,507,81,4
1,4,91,200,151,27,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,14,4,2,0,0
1,19,99,95,33,13,0
21,125,1173,1308,346,65,3
4,51,563,1022,470,74,2
0,3,69,123,107,20,0
0,0,1,7,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,15,7,3,1,0
2,15,85,87,39,11,0
14,112,1001,1106,333,53,2
10,61,702,1121,391,67,3
0,8,107,214,186,38,0
0,1,9,24,13,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,15,5,0,0,0
1,6,33,42,24,1,0
19,117,1025,1100,305,63,2
6,66,709,1168,461,77,3
1,9,134,222,161,30,0
0,1,3,22,14,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
0,6,25,14,10,1,0
20,125,1010,1148,321,66,2
6,63,792,1197,479,70,3
1,6,89,189,151,36,0
0,0,1,9,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,21,5,2,0
21,123,1004,1180,328,66,2
4,66,805,1180,492,79,3
1,5,92,177,139,26,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,22,13,7,1,0
20,115,955,1097,305,63,2
6,73,848,1246,499,81,3
1,6,94,201,153,28,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,18,3,3,0,0
20,120,996,1143,307,63,2
7,71,832,1242,538,83,3
0,6,73,169,116,27,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,4,1,0,0
21,113,978,1126,309,62,2
5,80,853,1247,525,79,3
1,6,78,181,130,32,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,21,146,128,47,14,0
22,110,1177,1342,380,67,1
5,64,618,1034,468,76,4
1,10,88,184,125,25,0
0,1,1,9,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,26,159,156,52,13,0
16,86,945,1061,336,68,1
11,84,781,1150,449,64,4
0,9,136,308,175,35,0
0,1,9,22,11,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,77,87,29,7,1
16,83,922,1010,267,72,0
11,92,844,1275,566,81,4
2,19,182,304,149,21,0
0,1,6,21,12,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,39,36,10,2,1
15,81,905,1086,295,69,0
14,98,934,1301,566,84,4
0,17,147,264,145,26,0
0,0,6,10,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,29,14,5,2,0
8,72,897,1037,308,72,0
20,110,944,1395,587,82,5
1,21,160,248,121,25,0
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,9,3,2,0
10,68,917,1016,297,70,0
18,115,967,1428,602,85,5
1,21,136,241,119,24,0
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,4,2,0,0
9,64,849,1017,271,61,0
18,124,1040,1471,634,94,4
1,16,133,202,113,27,1
0,0,0,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,3,0,0,0
8,64,887,1022,285,61,0
20,130,1025,1467,632,101,4
1,9,111,202,106,20,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
