4,5,6,7,8
2,13,8,0,0
5,79,55,11,3
1,24,73,25,3
0,0,10,10,1
0,0,0,0,1
4,5,6,7,8
1,9,5,0,0
4,57,41,11,3
3,49,85,21,3
0,0,13,14,1
0,1,2,0,1
4,5,6,7,8
1,5,3,0,0
4,60,55,8,2
3,47,74,26,4
0,3,12,10,1
0,1,2,2,1
4,5,6,7,8
0,2,3,0,0
5,59,42,9,2
3,53,91,27,4
0,2,11,9,1
0,0,0,1,1
4,5,6,7,8
0,3,3,0,0
5,64,53,12,2
3,47,79,28,5
0,2,12,6,0
0,0,0,0,1
4,5,6,7,8
0,0,2,0,0
5,61,48,5,2
3,52,82,31,4
0,3,14,10,1
0,0,1,0,1
4,5,6,7,8
0,0,2,0,0
7,65,52,6,2
1,47,80,31,4
0,4,13,9,1
0,0,0,0,1
4,5,6,7,8
0,0,2,0,0
7,58,45,8,2
1,53,89,30,5
0,5,11,8,0
0,0,0,0,1
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,22,14,4,0,0
11,110,1014,1002,293,56,0
11,62,697,1176,431,78,4
0,9,74,224,181,28,1
0,0,3,4,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,10,3,0,0
13,106,960,950,256,55,0
9,69,756,1222,478,81,4
0,6,80,235,172,27,1
0,0,2,3,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,3,0,0
13,112,984,967,257,53,0
9,66,760,1219,483,88,4
1,7,62,226,167,22,1
0,0,0,4,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,0,0,0,0
14,110,956,978,248,54,0
8,67,772,1219,505,89,4
1,6,78,220,157,20,1
0,0,1,3,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,34,49,12,0,0
4,24,110,113,32,3,0
12,127,1196,1298,374,83,0
8,42,499,936,414,67,5
0,4,70,159,134,22,0
0,0,3,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,20,34,8,1,0
6,15,96,97,25,3,0
7,114,972,1081,306,72,0
10,57,702,1065,415,68,4
1,11,113,270,206,30,1
0,0,9,14,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,0,0,0
2,7,33,36,9,1,0
12,121,1072,1092,302,58,0
9,59,668,1126,455,89,4
1,11,122,289,194,26,1
0,1,13,15,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,13,11,0,0,0
14,122,1029,1083,299,52,1
8,64,786,1233,506,102,4
2,12,81,227,157,23,0
0,0,3,6,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,10,6,0,0,0
13,134,1074,1119,314,54,0
7,54,720,1168,472,100,4
3,12,106,263,180,22,1
0,0,2,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,5,1,0,0
11,122,982,1035,259,46,1
9,67,806,1267,550,111,3
3,10,113,252,158,20,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
17,123,1017,1071,273,52,1
6,67,800,1237,531,103,4
1,11,92,252,164,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
15,120,977,1020,243,49,0
8,71,826,1305,562,106,5
1,10,107,236,163,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,14,29,7,0,0
4,19,102,131,40,0,0
15,145,1333,1561,504,94,2
8,35,474,819,366,69,3
0,6,81,152,103,18,0
0,1,14,16,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,11,24,4,1,0
3,14,103,109,35,3,0
14,118,1079,1276,388,88,1
10,60,645,904,375,61,3
0,12,156,373,212,28,1
0,3,24,22,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,9,2,0,0
2,7,35,54,29,4,0
17,134,1147,1252,369,62,0
8,57,647,990,424,78,3
0,9,177,387,189,37,2
0,1,10,16,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,7,40,33,21,4,0
15,129,1167,1264,367,61,0
9,65,681,1101,465,98,3
1,7,124,302,164,19,2
0,0,6,7,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,11,40,41,23,1,0
20,136,1159,1270,388,67,0
4,53,641,1000,407,83,3
0,8,174,388,202,31,2
0,0,4,9,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,11,38,40,28,2,0
16,136,1113,1196,369,53,1
8,55,707,1141,456,99,3
0,6,159,327,168,29,1
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,29,29,17,2,0
14,130,1155,1200,355,67,1
11,68,716,1145,468,86,4
0,5,116,333,182,28,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,138,1172,1229,352,60,1
10,61,711,1154,480,91,3
2,9,135,325,190,32,1
0,0,0,0,1,1,0
0,0,0,0,0,0,0
