3,4,5,6,7,8
0,0,1,0,0,0
1,3,3,12,0,0
0,6,79,58,12,1
0,4,24,68,22,2
0,0,2,9,13,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,8,0,0
0,7,68,53,11,1
0,4,37,68,20,3
0,0,3,18,15,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,1,0
1,8,68,60,8,2
0,3,34,71,25,1
0,0,6,12,12,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,4,0,0
0,9,63,48,8,2
0,4,38,83,27,1
0,0,7,11,11,5
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,10,59,55,11,3
0,3,42,71,25,1
0,0,6,18,10,4
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,7,55,45,10,3
0,5,45,84,25,4
0,0,7,16,11,1
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,11,56,46,10,3
0,2,44,85,29,2
0,0,7,14,8,3
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,1,0
0,1,1,1,0,0
1,9,56,45,10,3
0,3,45,87,27,3
0,0,6,13,9,2
0,0,1,1,0,0
0,0,1,7,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,12,3,0,0
5,21,143,124,37,9,1
11,84,812,788,251,42,2
6,44,654,1079,400,73,2
1,9,89,250,171,25,0
1,1,4,17,14,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,0,6,0,0,0
4,16,82,65,26,4,1
12,91,921,868,212,40,2
8,46,622,1080,488,79,2
0,4,80,237,142,27,0
0,1,2,14,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,2,0,0
2,11,52,35,17,2,0
10,94,899,869,239,35,2
11,49,683,1171,482,87,3
1,6,67,190,132,27,0
0,1,6,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,40,28,9,3,0
12,91,924,909,226,31,1
10,52,676,1148,517,95,3
1,6,60,174,120,22,1
0,0,7,11,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,30,21,7,2,0
10,90,876,847,218,26,2
12,53,740,1221,538,98,3
0,6,55,169,107,23,0
0,2,6,12,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,19,13,5,2,0
14,94,893,898,220,31,1
10,54,736,1206,551,98,4
0,4,47,144,94,21,0
0,1,12,9,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,5,4,2,0
12,99,847,877,222,34,1
11,56,792,1249,545,98,4
0,1,45,135,100,18,0
0,0,8,4,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,17,3,0,0
5,33,141,127,43,8,1
11,92,1091,1095,316,69,3
8,44,532,1031,433,62,1
1,4,53,127,118,19,0
0,1,4,10,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,13,1,0,0
1,26,155,116,42,7,1
12,82,874,841,270,52,2
10,51,671,1136,419,70,2
1,14,109,275,175,27,0
1,1,11,26,16,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,11,1,0,0
3,18,81,63,20,2,1
12,93,933,904,235,56,2
9,54,702,1190,502,73,2
1,8,98,221,155,27,0
0,1,10,18,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,13,59,40,11,2,1
13,99,909,886,232,39,1
11,55,775,1287,542,90,3
0,8,71,183,131,27,0
0,1,11,11,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,44,23,7,1,1
16,95,957,932,243,33,1
8,60,748,1266,559,100,2
0,7,68,167,105,22,1
0,0,8,19,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,31,18,6,1,0
14,91,898,877,211,32,1
10,71,814,1320,594,103,4
0,2,71,172,101,20,0
0,1,11,20,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,15,9,2,1,0
15,90,904,905,220,37,0
10,77,855,1353,621,106,4
0,1,35,121,73,15,1
0,0,16,19,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,9,5,0,0,0
15,90,882,890,226,39,0
10,80,881,1383,612,109,5
0,0,44,121,80,11,0
0,0,9,8,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,20,4,0,0
6,36,164,147,42,8,1
12,96,1158,1225,359,70,2
6,46,507,960,414,69,2
0,8,84,194,132,23,0
1,1,10,18,12,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,19,2,0,0
6,29,170,142,41,4,1
9,81,964,1043,295,53,2
8,61,617,1006,405,77,2
0,15,153,324,195,32,0
2,1,18,30,25,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,15,1,0,0
2,14,86,67,20,2,0
11,98,1028,1042,255,55,1
11,58,626,1083,489,77,3
1,16,171,323,183,34,1
0,1,14,34,15,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,17,51,46,13,2,0
11,93,965,1050,275,47,1
10,70,794,1191,501,88,4
2,11,108,251,162,31,0
0,0,10,26,12,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,35,28,8,1,0
12,99,1016,1090,274,53,1
10,69,754,1181,506,93,3
1,12,114,249,166,21,1
0,0,11,16,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,12,3,0,0
12,89,957,1050,274,45,1
12,86,842,1249,521,99,3
1,10,106,237,155,24,1
0,1,11,16,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,5,0,0,0
12,96,994,1064,276,50,1
12,81,833,1266,539,93,3
1,10,90,215,143,25,1
0,1,11,14,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,4,0,0,0
11,93,959,1048,296,46,1
14,88,855,1288,523,106,3
0,7,106,216,141,16,1
0,0,9,8,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,20,5,0,0
1,20,112,153,40,9,0
23,137,1362,1489,468,84,1
5,46,480,894,403,77,4
0,4,60,136,97,13,0
0,0,8,12,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,9,7,7,1,0
3,23,128,132,39,8,0
13,114,1130,1298,431,70,0
12,60,634,1005,376,85,3
1,10,112,243,157,17,2
0,0,12,19,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,3,7,1,0
2,7,56,57,18,1,0
14,114,1130,1223,348,66,0
13,69,699,1120,468,87,3
0,16,116,273,167,26,2
0,0,15,28,12,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,0,0,0
14,114,1163,1291,400,55,0
15,84,754,1174,478,107,2
0,9,94,215,133,19,3
0,0,10,21,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,118,1117,1285,394,54,0
17,78,780,1170,479,105,2
0,11,118,225,136,21,3
0,0,10,24,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,111,1130,1252,354,57,0
18,87,765,1222,532,102,1
0,9,120,209,125,22,4
0,0,10,21,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,112,1093,1217,333,53,0
17,90,836,1271,549,112,1
0,5,88,204,133,16,4
0,0,8,12,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,125,1078,1222,348,47,0
19,80,861,1296,545,121,2
0,2,80,173,124,13,3
0,0,6,13,3,2,0
0,0,0,0,0,0,0
