3,4,5,6,7,8
0,2,4,0,0,0
1,1,6,4,3,0
0,5,80,43,12,3
1,3,22,69,25,2
0,0,6,9,19,3
0,0,0,2,0,0
3,4,5,6,7,8
0,2,5,0,0,0
0,1,6,1,3,0
1,5,62,36,8,2
1,3,36,75,22,4
0,0,8,12,24,2
0,0,1,3,2,0
3,4,5,6,7,8
0,1,2,0,0,0
0,1,5,0,1,0
1,7,64,43,8,2
1,2,36,75,26,3
0,0,10,6,21,3
0,0,1,3,3,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,4,0,0,0
1,7,60,38,11,1
1,2,45,77,23,5
0,0,9,9,24,2
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,0,1,0
1,6,62,40,9,2
1,4,42,75,28,4
0,0,10,10,20,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
1,7,58,31,13,2
1,4,49,85,24,4
0,0,8,8,20,2
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
1,7,65,35,11,2
1,3,45,80,28,4
0,0,5,10,18,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
1,5,64,34,12,1
1,5,47,84,30,5
0,0,5,7,15,2
0,0,0,2,1,0
0,0,4,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,18,15,4,0,0
2,28,108,100,27,4,0
12,86,870,886,253,56,2
7,47,621,1022,396,53,0
1,7,83,247,174,39,1
0,0,7,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,5,1,0,0
3,13,61,43,10,4,0
9,96,927,924,213,47,2
9,51,614,1075,474,64,0
1,9,91,222,153,34,1
0,0,10,8,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,0,0,0,0
2,13,50,32,16,0,0
11,87,903,864,211,47,1
9,65,685,1184,480,70,0
0,5,60,186,146,32,2
0,0,9,11,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,14,43,23,9,0,0
12,94,936,943,225,51,1
8,60,659,1129,458,69,1
1,4,67,178,162,34,1
0,0,2,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,33,19,6,0,0
10,88,876,884,192,48,1
11,68,725,1185,489,72,2
1,6,70,184,166,34,0
0,0,3,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,28,12,4,0,0
12,100,907,880,212,46,1
10,57,719,1207,503,79,1
0,7,53,177,139,30,1
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,26,14,2,0,0
12,100,880,865,189,44,0
10,57,751,1231,534,79,2
0,6,49,167,133,34,1
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,6,10,16,5,0,0
4,27,149,88,21,1,0
7,104,1168,1229,343,67,1
9,45,460,970,443,68,2
1,2,25,109,97,20,0
0,0,5,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,15,16,4,0,0
3,30,131,107,35,4,0
10,93,959,996,286,60,2
8,48,631,1070,411,56,0
1,7,70,214,170,34,1
0,0,11,16,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,5,1,0,0
1,20,77,51,25,0,0
9,94,1000,958,228,54,2
11,57,636,1171,479,73,1
2,10,86,222,177,31,0
0,0,11,12,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,2,0,0,0
1,14,48,28,13,0,0
12,106,1011,991,222,55,1
11,53,692,1195,534,79,1
0,9,62,201,142,28,1
0,0,4,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,13,48,29,8,0,0
13,112,1038,1023,242,52,0
10,51,661,1197,518,78,1
0,8,68,169,145,31,2
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,35,21,5,0,0
14,110,971,975,216,48,0
9,59,745,1246,552,85,1
1,7,64,177,140,28,2
0,0,2,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,33,17,2,0,0
15,108,1000,961,229,56,0
10,59,730,1269,566,80,2
0,5,53,172,116,25,1
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,21,15,0,0,0
16,118,995,964,233,56,0
9,56,756,1285,575,78,2
0,2,44,154,105,27,1
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,3,13,3,1,0,0
3,20,164,105,33,2,1
12,119,1233,1359,389,75,3
8,49,481,982,439,81,0
0,2,29,102,101,11,0
0,0,5,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,4,7,6,2,0,0
3,31,145,129,41,4,0
12,92,1059,1146,320,61,3
8,60,606,1031,424,76,1
0,6,85,223,175,26,0
0,0,23,25,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,2,3,0,0,0
1,17,70,63,34,2,0
11,103,1068,1073,264,48,2
11,66,669,1169,494,97,1
2,6,95,230,170,21,1
0,1,21,22,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,6,43,26,7,0,0
14,120,1080,1114,306,55,1
10,61,728,1224,501,94,2
1,5,69,185,145,25,1
0,1,5,10,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,10,33,22,5,0,0
17,113,1103,1104,306,51,2
9,64,715,1224,513,87,2
0,6,69,208,140,36,0
0,0,5,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,24,19,6,0,0
15,123,1061,1061,293,49,1
11,63,774,1277,525,102,2
0,2,61,200,140,24,1
0,0,5,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,14,5,0,0
16,120,1069,1085,282,42,2
11,65,781,1275,546,103,2
0,3,54,185,131,30,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,15,2,0,0
17,124,1079,1056,270,46,1
10,59,762,1310,560,106,2
0,5,63,179,132,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,6,0,0,0,0
5,25,230,215,61,7,1
11,117,1193,1372,417,70,3
9,54,543,962,439,89,0
0,5,59,148,104,16,0
0,0,3,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,4,1,0,0,0
6,35,195,225,72,7,1
10,90,1031,1212,360,69,2
9,69,688,975,405,77,0
0,6,110,280,184,29,1
0,1,6,8,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
3,11,78,97,44,1,0
13,115,1050,1144,296,57,1
11,69,754,1143,482,96,2
0,7,148,310,199,28,1
0,1,3,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,8,69,51,18,0,0
17,108,1058,1226,340,69,1
10,77,798,1156,506,78,2
0,10,105,261,157,35,1
0,0,3,7,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,9,63,74,21,0,0
16,113,1053,1215,340,73,1
10,70,768,1094,490,76,2
0,11,148,314,170,33,1
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,70,63,18,0,0
15,107,981,1116,322,69,1
12,80,838,1214,521,82,2
0,10,143,307,160,31,1
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,49,50,9,0,0
16,109,1023,1137,334,71,1
11,77,851,1256,526,83,2
0,9,106,256,152,28,1
0,1,5,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,56,50,9,0,0
16,102,992,1146,348,68,1
12,84,862,1231,510,84,2
0,9,118,273,154,30,1
0,1,6,1,0,0,0
0,0,0,0,0,0,0
