3,4,5,6,7,8
0,1,0,0,0,0
1,3,3,8,1,0
0,3,70,64,16,1
0,3,20,77,17,3
0,2,1,8,20,0
0,0,0,0,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,2,2,6,2,0
1,4,54,54,13,1
0,3,32,83,14,3
0,2,5,14,24,0
0,0,1,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,1,0
1,6,63,57,14,1
0,4,26,82,21,3
0,2,5,14,18,0
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,7,52,54,13,1
0,2,37,84,24,3
0,2,5,17,17,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,6,61,62,11,1
0,3,30,77,26,2
0,2,3,17,17,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
0,6,60,57,9,1
1,4,29,85,27,3
0,1,5,15,17,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
0,7,58,62,8,1
1,4,32,78,29,2
0,1,2,17,17,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,7,56,61,7,1
1,4,35,78,29,2
0,1,3,18,18,1
0,0,0,0,0,3
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,12,5,1,0,0
3,19,92,93,50,11,0
10,95,851,858,275,66,1
8,51,667,1083,378,53,2
1,4,75,218,169,26,0
0,0,2,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,11,5,0,0,0
3,13,33,50,33,8,0
12,96,917,925,214,50,1
8,58,652,1102,476,78,2
0,6,84,173,147,21,0
0,0,2,8,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,0,0,0
1,3,13,10,6,0,0
14,108,869,877,248,59,1
7,56,768,1216,493,80,2
2,7,45,151,126,18,0
0,0,2,6,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
0,4,10,7,3,0,0
15,110,908,918,252,56,1
8,55,716,1183,501,81,2
1,5,64,152,121,20,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,5,4,2,0,0
15,102,854,839,237,56,1
8,62,769,1275,527,81,2
0,6,70,145,109,19,0
0,0,1,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,0,0,0
15,104,868,845,245,49,1
10,63,772,1297,543,90,2
0,7,55,119,88,18,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
14,108,854,845,232,49,1
11,59,783,1281,550,87,2
0,6,61,135,94,21,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,17,6,1,0,0
4,28,117,116,49,10,0
11,102,1081,1187,383,54,2
8,41,567,986,428,93,1
1,2,34,99,71,7,0
0,0,2,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,18,10,1,0,0
2,19,89,106,66,8,1
13,89,884,954,333,55,1
8,53,743,1114,406,73,1
1,12,82,206,124,27,0
0,0,2,8,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,14,7,2,0,0
3,17,44,54,32,2,0
9,90,912,965,280,38,1
11,56,749,1182,492,101,2
1,11,93,180,119,23,0
0,0,6,10,10,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,0,0,0
2,5,22,17,7,0,0
13,98,904,906,297,45,1
10,62,835,1319,526,102,2
1,11,53,146,102,17,0
0,1,2,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,8,21,13,6,0,0
12,111,920,928,274,48,1
12,52,801,1298,560,99,2
1,8,75,157,94,17,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,13,5,0,0
14,104,874,897,270,48,1
12,63,846,1350,567,100,2
0,7,83,138,93,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,7,2,0,0
13,109,908,852,257,48,1
13,65,830,1429,599,96,2
0,4,71,110,77,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,0,0,0
12,102,889,848,254,47,1
14,70,865,1434,596,104,2
0,6,60,113,85,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,23,11,2,0,0
1,28,133,128,55,7,0
17,103,1116,1224,407,67,2
8,49,610,1045,443,88,2
1,5,47,127,73,9,1
0,0,2,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,32,8,4,0,0
2,30,133,128,69,8,1
14,88,882,950,343,57,1
10,56,782,1220,401,87,3
1,10,96,226,159,19,0
0,0,6,9,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,13,10,3,0,0
1,18,55,56,31,5,0
14,90,940,961,280,42,1
10,72,811,1294,496,96,4
2,6,101,208,164,27,0
0,0,11,12,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,6,0,0,0
0,4,16,17,9,3,0
14,101,911,940,303,44,2
12,80,906,1412,528,103,3
1,2,93,160,137,20,0
0,0,1,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,7,2,0,0
15,101,941,925,310,49,2
11,78,889,1433,545,99,3
1,8,88,174,123,22,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,7,4,0,0
13,100,868,868,275,48,1
13,86,948,1497,567,110,4
1,4,103,168,133,14,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,7,2,0,0
12,95,856,846,251,45,1
13,89,986,1542,617,105,4
1,6,81,144,109,22,0
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,4,1,0,0
13,100,828,818,247,47,1
12,86,1021,1592,625,111,3
1,4,77,126,106,14,1
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,2,1,0,0
4,34,214,207,84,8,0
14,109,1121,1219,400,64,2
11,54,619,1075,413,84,2
0,2,75,181,128,23,1
0,0,1,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,2,1,0,0
4,37,186,207,76,6,1
13,101,867,939,370,59,1
10,54,844,1260,387,80,2
2,7,128,273,190,31,1
0,0,2,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,1,0,0
2,10,69,96,38,4,0
15,112,1012,1019,308,67,1
8,65,810,1286,478,72,3
4,13,140,264,191,30,1
0,0,4,23,13,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,36,44,12,3,0
12,112,929,956,323,55,2
13,77,954,1435,504,87,2
3,10,117,238,181,32,1
0,0,3,16,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,34,27,6,1,0
12,104,937,961,331,63,2
16,88,944,1455,529,85,2
1,6,122,239,156,28,1
0,0,2,7,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,21,23,2,2,1
11,104,822,883,286,54,1
16,89,1068,1516,552,88,2
2,7,126,253,176,33,1
0,0,2,14,13,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,12,3,1,1
10,92,864,867,256,44,1
18,107,1057,1560,599,102,2
1,2,112,235,154,31,1
0,0,1,15,17,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,98,795,852,262,48,1
20,100,1129,1607,596,101,3
0,2,111,215,153,31,1
0,1,4,15,18,1,0
0,0,0,0,0,0,0
