4,5,6,7,8
2,8,7,4,0
5,80,45,15,0
3,21,65,22,4
2,6,9,22,1
0,0,0,1,0
4,5,6,7,8
1,8,7,3,0
4,54,34,9,0
5,42,65,25,5
2,11,18,26,0
0,0,2,1,0
4,5,6,7,8
1,4,4,2,0
5,58,39,10,0
5,44,68,24,3
2,9,13,28,1
0,0,2,1,1
4,5,6,7,8
1,2,4,0,0
4,54,34,15,0
7,49,70,23,4
2,9,18,27,1
0,1,0,0,0
4,5,6,7,8
1,3,4,1,0
5,53,39,14,0
6,50,69,26,4
2,8,13,24,1
0,1,1,0,0
4,5,6,7,8
0,3,2,1,0
6,50,39,15,0
6,52,69,25,4
2,9,14,24,1
0,1,2,0,0
4,5,6,7,8
1,3,2,1,0
5,51,38,13,0
7,52,69,28,4
1,9,15,23,1
0,0,2,0,0
4,5,6,7,8
1,3,1,1,0
7,53,36,15,0
5,49,71,31,3
1,10,17,18,2
0,0,1,0,0
1,2,18,21,14,1,0
1,23,104,84,28,4,0
17,119,1092,1140,292,58,2
5,43,527,1022,449,73,2
1,5,62,150,131,28,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,15,27,14,0,0
1,13,98,77,17,12,0
15,88,840,933,259,57,1
7,73,728,1117,412,61,3
1,16,120,261,209,31,0
0,0,3,3,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,16,3,0,0
0,3,36,17,3,1,0
17,104,941,972,244,41,1
5,67,689,1133,476,82,3
3,18,133,266,184,37,0
0,0,2,14,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,1,15,6,1,1,0
12,103,900,940,249,45,1
11,78,806,1225,509,89,3
2,10,81,238,153,27,0
0,0,0,9,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,8,2,1,0
16,109,948,963,292,53,1
7,71,751,1220,484,86,3
2,9,90,224,138,24,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,2,0,0,0
17,103,886,912,245,50,1
6,80,824,1254,528,85,3
2,9,87,249,140,29,0
0,0,2,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,0,0,0
14,110,902,926,245,52,1
9,74,822,1271,525,91,3
2,8,74,221,142,21,0
0,0,2,0,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
15,104,894,883,246,48,1
8,78,847,1329,548,96,3
2,10,61,204,118,20,0
0,0,0,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,22,18,12,1,0
1,25,125,113,46,2,0
19,124,1135,1232,354,64,2
5,40,581,1029,438,84,2
0,6,46,170,123,22,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,18,23,14,1,0
1,20,126,97,35,10,0
17,88,895,1016,333,53,1
6,71,771,1150,397,84,3
0,17,98,271,190,22,0
0,0,1,5,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,13,13,4,1,0
0,8,70,54,25,0,0
17,115,1020,1039,287,59,1
8,62,726,1227,469,92,3
1,13,80,217,185,19,0
0,0,0,12,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,4,35,24,5,0,0
14,113,979,1061,320,58,1
11,69,810,1255,477,90,3
2,12,83,217,171,24,0
0,0,0,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,28,11,5,0,0
17,116,1074,1149,349,62,0
9,67,732,1208,465,97,3
1,10,75,194,156,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,22,7,4,0,0
15,108,1031,1024,319,60,0
11,79,778,1329,515,94,3
1,9,78,202,137,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,0,3,0,0
18,118,1106,1122,314,60,0
8,71,728,1273,537,96,4
1,8,66,167,121,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
16,117,1050,1082,339,64,1
11,77,795,1310,522,97,3
0,4,63,170,114,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,18,8,2,0,0
0,17,112,111,35,0,0
20,126,1283,1448,463,86,2
7,57,549,1011,422,87,2
2,9,48,126,102,8,1
0,0,0,4,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,21,11,2,0,0
0,14,114,108,45,1,0
20,110,1092,1257,456,97,1
7,66,683,1060,366,61,3
2,18,89,236,140,14,1
0,0,11,36,20,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,3,0,0,0
0,12,36,46,11,0,0
15,120,1209,1314,406,90,2
10,58,642,1067,415,75,2
4,17,96,230,164,12,1
0,1,21,48,33,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,0,9,13,7,0,0
17,129,1196,1331,433,91,2
9,65,713,1159,454,77,3
3,16,85,173,118,13,0
0,0,7,31,17,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,11,0,0,0
17,134,1257,1376,445,104,2
9,65,665,1131,443,71,3
3,9,80,190,141,7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,3,0,0,0
23,133,1217,1353,471,97,1
5,70,749,1242,467,78,4
1,4,42,110,90,7,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,0,0,0
20,136,1228,1384,474,96,2
9,71,734,1224,466,79,3
0,1,46,98,89,5,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
21,142,1201,1379,480,96,2
8,67,778,1252,473,80,3
0,1,31,75,74,4,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
