3,4,5,6,7,8
0,1,0,1,2,0
0,3,9,10,0,0
1,1,76,43,14,0
1,2,20,80,20,5
0,0,4,9,17,2
0,0,0,1,1,2
3,4,5,6,7,8
0,1,0,1,2,0
0,2,5,8,0,0
0,2,67,35,12,2
2,2,33,85,17,3
0,0,4,14,22,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,1,0,0
0,0,4,3,1,0
0,4,66,52,14,1
2,3,35,75,21,3
0,0,4,12,17,3
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
0,5,56,45,8,2
2,2,44,84,27,2
0,0,5,12,18,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,0,0
0,4,57,49,11,2
2,3,43,81,23,5
0,0,4,12,19,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,4,0,0
0,4,57,39,10,3
2,3,44,87,25,3
0,0,6,14,18,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,4,58,41,12,3
2,3,46,88,24,4
0,0,4,13,18,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,5,52,39,11,3
1,2,52,92,27,5
0,0,4,12,16,0
0,0,0,0,0,1
0,0,3,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,12,7,3,0
4,30,114,123,47,4,0
12,79,848,915,226,54,3
7,52,608,984,363,59,1
1,10,107,254,202,30,0
0,0,8,8,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,8,3,0,0
0,10,61,60,23,1,0
17,104,888,923,214,45,2
6,49,612,1030,422,70,2
1,6,112,265,186,34,0
0,1,12,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,10,50,39,12,3,0
16,102,898,940,231,44,2
6,55,667,1099,460,73,2
1,5,71,211,146,30,0
0,0,4,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,10,47,34,23,3,0
13,103,930,951,237,50,2
9,55,616,1088,440,75,2
0,4,99,222,153,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,34,25,18,3,0
16,111,912,898,221,45,2
6,54,649,1140,466,74,2
0,4,97,233,148,34,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,28,17,14,3,0
15,114,922,933,225,48,2
7,55,657,1135,478,76,2
0,2,85,209,136,30,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,20,14,9,2,0
17,113,918,928,218,50,2
6,52,673,1134,492,80,2
1,4,81,219,134,25,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,15,7,1,0
9,29,162,138,29,3,0
8,97,1137,1233,348,66,3
7,48,449,907,410,67,1
0,8,44,136,114,18,0
0,0,3,2,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,13,17,8,2,0
7,22,131,137,34,4,1
9,95,945,983,306,61,1
7,58,614,1017,385,60,2
2,7,94,270,172,28,0
0,0,8,7,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,8,0,1,0
3,10,73,52,17,1,1
14,107,972,1030,268,57,1
8,56,635,1076,446,68,2
0,9,107,248,171,29,0
0,0,7,17,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,1,0
3,6,37,32,13,0,0
15,114,1033,1033,267,59,1
7,61,662,1127,484,73,2
0,3,67,217,138,22,1
0,0,4,20,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,44,31,15,1,0
15,115,1025,1051,283,53,1
7,62,639,1113,475,83,2
1,4,93,229,138,25,1
0,0,4,7,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,27,23,13,1,0
14,124,1012,1017,260,58,1
8,53,680,1175,502,83,2
1,6,84,213,137,20,1
0,0,2,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,29,21,13,1,0
13,122,998,1014,248,50,1
9,55,705,1199,516,88,2
1,5,72,196,134,23,1
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,32,18,8,0,0
15,119,1003,1032,262,49,1
9,59,687,1183,510,88,2
0,6,80,198,132,25,1
0,0,3,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,18,23,7,3,0
4,12,105,103,24,4,1
15,130,1284,1406,397,81,1
7,46,465,891,423,56,2
0,7,32,145,106,22,0
0,0,2,6,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,20,18,8,2,0
3,12,81,87,25,4,0
15,102,1071,1125,318,72,1
7,67,615,1060,430,63,2
1,15,114,274,171,25,1
0,0,5,10,13,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,11,2,2,0
2,6,37,41,12,2,0
15,135,1112,1192,308,65,1
9,51,608,1045,476,65,2
0,7,126,269,152,33,1
0,0,15,16,15,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,6,18,13,11,0,0
13,133,1095,1142,280,59,1
11,57,700,1162,526,78,1
1,3,86,248,139,31,2
0,1,7,9,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,19,10,0,0
12,132,1143,1199,289,63,1
13,56,638,1081,524,83,1
2,8,111,274,138,26,2
0,0,1,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,10,6,0,0
12,132,1102,1103,287,62,1
13,55,686,1178,519,84,1
2,13,109,281,150,26,2
0,0,3,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,7,2,0,0
12,129,1090,1131,288,57,1
14,62,712,1210,529,97,1
1,9,100,225,144,18,2
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,2,0,0
13,131,1113,1146,318,59,2
12,62,686,1208,503,92,1
2,7,106,218,141,21,1
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,32,41,11,4,0
4,13,89,51,6,2,0
16,146,1281,1491,414,77,2
5,38,534,945,488,72,3
1,6,69,166,95,20,0
0,0,15,13,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,30,30,9,3,0
3,9,57,52,14,2,0
16,127,1082,1214,380,59,1
6,59,680,1070,425,79,3
0,7,129,307,177,32,1
0,2,42,34,19,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,5,3,0,0
1,2,28,19,9,2,0
18,143,1160,1222,358,60,1
6,57,661,1120,468,84,3
2,4,128,309,175,30,1
0,2,41,32,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,12,6,2,2,0
20,145,1139,1221,363,61,1
5,60,758,1200,483,87,3
1,2,103,272,171,31,1
0,0,8,8,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
17,147,1187,1268,386,73,1
9,58,726,1185,476,83,3
1,4,105,252,160,25,1
0,0,2,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
19,144,1099,1192,365,62,0
7,58,801,1230,487,84,3
1,7,117,282,170,35,2
0,0,2,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
21,152,1146,1237,348,64,1
6,51,770,1218,518,88,3
0,6,103,252,156,29,1
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
20,144,1071,1192,379,64,1
6,61,853,1259,498,88,3
1,4,96,256,147,29,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
