3,4,5,6,7,8
0,1,0,1,0,0
1,0,10,8,1,0
0,2,76,53,16,2
0,6,27,70,16,4
0,0,3,6,12,4
0,0,0,1,2,3
3,4,5,6,7,8
0,1,0,1,0,0
1,1,4,9,1,0
0,2,61,39,14,3
0,5,44,76,16,5
0,0,7,12,14,2
0,0,0,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,3,0,0
0,3,66,54,14,2
0,5,44,71,20,5
0,1,4,10,12,3
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,6,0,0
0,4,60,46,13,3
0,3,53,76,21,5
0,2,2,9,12,2
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,4,1,0
0,3,61,53,11,2
0,4,49,70,22,6
0,2,4,12,12,2
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,3,1,0
0,5,63,43,12,3
0,3,47,80,27,6
0,1,6,13,7,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,1,0
0,6,66,46,13,3
0,3,44,82,26,5
0,0,6,9,7,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,1,0
0,5,61,52,13,3
0,4,47,78,26,6
0,0,8,9,7,2
0,0,0,0,0,2
0,0,4,11,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,23,28,6,0,0
3,24,107,132,33,7,0
7,82,896,907,277,46,3
8,50,558,1034,402,63,1
0,9,88,168,154,23,0
0,0,7,22,13,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,8,2,0,0
2,12,48,76,24,1,0
10,109,1003,927,246,37,3
7,38,518,1069,452,75,1
0,8,89,179,147,23,0
0,0,14,32,14,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,0,0,0
1,7,23,31,8,0,0
10,110,952,930,259,43,3
8,43,626,1141,482,72,1
0,9,61,165,126,24,0
0,0,14,23,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,9,28,21,6,1,0
9,112,989,979,242,40,2
9,43,579,1124,507,78,2
0,7,66,147,125,22,0
0,0,16,20,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,18,16,4,1,0
6,107,932,929,241,47,2
12,51,663,1175,522,70,2
0,5,51,150,116,21,0
0,1,15,21,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,11,3,1,0
8,110,975,956,257,48,3
11,51,631,1187,516,73,1
0,5,52,125,107,22,0
0,1,5,12,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,4,3,1,0
9,114,962,971,256,47,3
10,47,655,1184,528,84,1
0,5,47,128,97,17,0
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,28,40,11,0,0
3,35,134,140,33,3,0
11,103,1139,1173,320,56,3
5,31,437,967,458,77,2
0,8,45,95,108,15,0
0,1,7,13,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,27,29,9,0,0
3,24,114,119,35,8,0
7,89,977,986,288,48,3
9,49,562,1051,432,67,2
0,13,95,216,163,28,0
0,1,15,27,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,12,10,5,0,0
1,12,54,75,20,2,0
11,111,1082,1017,250,46,2
7,42,549,1108,525,85,3
1,11,77,192,129,22,0
0,1,16,26,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,5,1,1,0
1,8,33,27,5,0,0
10,120,1072,1071,271,50,2
9,44,607,1148,529,86,3
0,8,61,157,124,22,0
0,2,10,20,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,24,12,3,0,0
12,117,1093,1089,285,59,3
7,50,596,1165,521,82,2
0,7,71,153,124,18,0
0,2,6,9,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,8,5,0,0
10,123,1058,1004,264,47,3
9,47,641,1235,539,94,1
0,7,75,174,127,17,1
0,0,4,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,4,1,0,0
8,133,1089,1075,285,57,3
12,45,633,1207,550,86,2
0,4,57,142,99,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,2,0,0,0
10,128,1073,1059,283,50,2
10,48,656,1222,541,92,2
0,7,55,145,111,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,30,30,9,0,0
2,34,150,146,31,6,0
16,102,1218,1307,385,65,3
5,43,456,953,456,75,1
0,8,48,114,97,21,1
0,2,5,11,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,21,14,6,1,0
1,29,150,130,34,12,0
9,99,1036,1087,301,58,3
14,50,588,1063,461,67,1
0,9,100,245,172,29,0
0,2,12,22,8,6,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,2,5,0,0
0,11,59,68,19,4,0
10,108,1124,1133,295,56,2
13,62,607,1127,527,84,2
1,8,96,198,127,27,0
0,2,10,33,9,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,1,2,0,0
0,3,29,18,5,2,0
10,115,1099,1136,302,57,3
14,65,694,1200,535,82,0
0,10,75,192,132,30,2
0,2,3,14,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,5,27,11,8,0,0
11,116,1161,1167,306,61,2
13,67,644,1198,541,88,3
0,8,71,178,127,23,0
0,0,2,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,16,8,3,0,0
9,120,1116,1121,274,61,3
15,68,696,1235,560,87,1
0,6,78,196,145,24,1
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,7,2,0,0
9,124,1129,1141,271,60,3
15,60,696,1251,603,91,2
0,10,70,162,106,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,7,1,0,0
12,125,1080,1111,273,59,3
12,60,741,1262,598,92,2
0,11,78,181,110,22,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,20,5,2,0
1,34,238,220,59,12,0
19,110,1189,1304,411,64,3
9,52,547,1073,523,87,2
0,3,35,69,41,13,0
0,0,5,7,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,14,23,6,2,0
1,33,222,191,54,10,0
15,94,1018,1086,341,67,2
13,69,688,1243,562,83,2
0,3,66,132,76,16,1
0,0,14,18,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,14,6,1,0
1,18,117,85,27,3,0
16,107,1137,1182,323,60,3
10,69,673,1263,601,106,2
2,5,73,129,79,13,0
0,0,15,20,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,47,48,8,3,0
16,116,1086,1188,325,55,2
13,73,847,1382,651,117,3
0,2,35,67,55,9,0
0,0,7,8,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,61,55,14,5,0
21,116,1146,1194,346,60,2
7,71,787,1389,630,110,3
1,7,24,51,49,9,0
0,0,4,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,40,35,11,1,0
15,113,1094,1131,296,48,3
13,77,868,1480,697,129,2
0,3,18,43,34,6,0
1,2,2,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,26,19,8,1,0
17,115,1078,1142,267,48,2
12,77,906,1494,727,129,3
0,1,10,34,37,6,0
0,2,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,7,3,0,0
16,112,1064,1145,281,45,2
13,84,935,1513,733,135,3
0,0,8,28,22,4,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
