3,4,5,6,7,8
0,1,2,0,0,0
1,2,6,7,1,0
0,3,82,51,12,4
0,5,16,71,21,4
0,1,3,7,19,3
0,0,0,0,2,1
3,4,5,6,7,8
0,1,2,1,0,0
0,2,4,5,1,0
1,3,63,39,11,5
0,5,34,80,17,2
0,1,6,11,22,4
0,0,0,0,4,1
3,4,5,6,7,8
0,1,0,0,0,0
1,0,1,1,2,0
0,3,66,38,9,3
0,7,36,85,25,2
0,1,6,12,18,5
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,5,66,38,8,4
0,7,39,89,28,4
0,0,4,9,18,2
0,0,0,0,1,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,0,0,1,0
1,4,69,45,7,4
0,7,35,79,26,1
0,0,5,12,21,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
1,5,62,36,6,3
0,7,45,85,29,4
0,0,2,14,19,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,5,67,39,6,3
0,7,40,82,31,3
0,0,2,15,17,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,67,40,7,3
0,8,38,80,30,5
0,0,3,15,18,2
0,0,0,0,0,2
0,0,3,1,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,5,2,0,0
2,14,88,70,29,10,0
9,98,891,876,305,55,3
8,54,610,1033,349,60,0
0,8,96,283,184,24,2
1,0,4,3,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,0,0,0
0,6,27,19,7,2,0
9,103,972,889,247,52,2
11,59,585,1070,425,62,2
0,5,108,285,187,37,1
0,1,4,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,0,0,0
0,3,15,10,2,0,0
10,101,934,864,256,55,1
9,64,667,1165,468,74,2
0,5,75,225,141,25,1
0,1,6,6,2,6,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,0,0,0,0
0,2,16,7,2,0,0
8,102,938,942,261,59,1
11,64,641,1103,446,71,2
0,6,100,210,160,29,2
0,0,3,8,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,2,7,5,2,0,0
10,102,885,845,231,47,1
9,65,709,1214,481,85,3
0,6,97,204,155,27,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,1,8,4,1,1,0
11,104,918,862,247,47,1
8,64,691,1217,479,85,3
0,6,81,186,142,26,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,1,7,2,0,1,0
11,95,888,864,239,37,1
8,76,734,1219,488,96,3
0,3,69,185,142,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,8,7,3,0,0
5,20,135,88,33,11,0
12,109,1050,1106,356,58,3
6,46,567,1041,406,65,1
0,3,57,170,113,25,1
0,0,2,1,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,5,1,0,0
4,14,112,90,30,12,0
10,89,878,890,333,57,3
10,70,700,1116,363,64,1
0,6,122,308,183,25,1
1,0,3,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,2,0,0
1,7,44,29,11,5,0
12,101,898,875,257,60,1
12,66,733,1181,449,66,2
0,7,143,323,190,32,1
0,0,0,5,2,4,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,4,29,11,6,0,0
12,99,890,920,280,64,1
11,74,790,1244,459,75,2
0,5,110,236,164,27,2
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,2,27,13,0,1,0
11,100,905,916,270,60,1
12,73,768,1229,462,78,2
0,7,119,255,179,27,2
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,18,6,0,1,0
12,91,819,840,242,52,1
12,83,871,1310,480,92,3
0,5,111,257,189,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,4,0,0,0
15,93,859,837,241,45,2
10,83,855,1334,512,97,2
0,5,97,238,158,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,2,1,0,0
11,92,828,834,210,47,1
14,86,894,1333,537,94,3
0,4,90,244,163,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,0,0,0,0
3,24,97,76,34,8,0
15,117,1161,1192,340,65,3
8,49,606,1117,483,73,1
0,6,62,154,113,30,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,0,0,0,0
2,10,85,70,22,2,0
12,85,850,946,313,64,2
11,90,858,1233,442,77,3
0,11,134,290,192,33,0
1,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,3,19,10,1,0,0
12,101,979,999,277,63,1
13,82,808,1250,509,85,2
1,11,124,278,181,27,1
1,0,1,2,2,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,5,3,0,0,0
13,94,871,908,270,62,1
14,97,961,1401,550,90,3
0,4,94,224,149,25,1
1,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,2,3,0,0,0
14,103,954,1020,305,67,2
13,86,875,1285,508,83,2
1,6,100,231,157,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,88,822,848,268,58,2
15,100,1011,1463,553,99,2
1,10,98,228,149,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,85,886,899,286,50,1
20,106,958,1430,556,103,3
0,7,87,210,128,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,83,796,849,259,54,1
16,105,1056,1497,592,97,3
0,10,79,193,119,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,0,0,0,0
3,27,132,158,76,6,0
13,106,1114,1164,360,74,3
9,68,741,1184,494,83,1
0,2,50,163,92,18,1
1,0,7,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,0,0,0,0
3,25,146,116,49,5,0
7,68,804,863,325,57,0
15,102,968,1399,480,87,4
0,8,116,284,167,32,1
1,0,10,13,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,19,66,50,30,1,0
9,74,827,881,279,55,2
15,94,1012,1459,587,95,2
1,16,132,262,126,33,1
0,1,12,23,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
2,8,28,8,3,0,0
11,66,743,805,286,59,1
13,120,1192,1637,617,99,3
1,9,79,218,118,25,1
0,1,6,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,9,19,8,0,0,0
6,62,807,844,296,62,1
20,117,1108,1586,613,94,3
1,14,113,235,118,28,1
0,2,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,4,0,0,0
7,48,596,657,240,53,1
19,143,1350,1813,679,111,3
1,8,95,201,108,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,1,0,0,0
9,51,607,709,258,51,1
17,139,1350,1788,676,112,3
2,8,86,176,93,21,1
0,1,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
5,43,489,596,211,48,1
21,146,1474,1875,725,120,3
2,14,85,203,91,16,1
0,1,1,1,0,0,0
0,0,0,0,0,0,0
